question,choices,answer
"What is the process of cancelling the effect on internal device capacitance in radio transmitters?","[""Degaussing"",""Neutralization"",""Ionization"",""Stabilization""]",1
"Which of the following is the basic synthesizer circuit?","[""Frequency divider"",""Frequency multiplier"",""PLL"",""Mixer""]",2
"Which one is not an important characteristic of the physical layer?","[""Electrical"",""Logical"",""Mechanical"",""All of the choices""]",1
"What is the typical separation between the two conductors in a parallel wire line?","[""0.001 to 0.01 m"",""200 to 500 mm"",""0.635 to 15.24 cm"",""2.5 to 5 in.""]",2
"In t-carrier system, t3 has a bit rate of","[""560.160 Mbps"",""44.376 Mbps"",""44.736 Mbps"",""560.106 Mbps""]",2
"In radio signal emission designation, the fifth symbol means","[""Details of signals"",""Type of information transmitted"",""Nature of multiplexing"",""Nature of signal modulating the main carrier""]",2
"What is the channel spacing for SITOR frequencies?","[""500 Hz"",""170 Hz"",""300 Hz"",""3 kHz""]",0
"Which of the following is the new name of CCITT?","[""ITU-T"",""ITU-R"",""ITU-S"",""ITU-D""]",0
"Which of the following frequencies is normally used for distress and safety communications?","[""4209.5 kHz"",""490 kHz"",""518 kHz"",""2174.5 kHz""]",3
"What is the difference between available power and power budget?","[""Power margin"",""Extra power"",""Fade margin"",""System gain""]",0
"A matched termination in which the electromagnetic energy is absorbed by water.","[""Maximum power transfer"",""Load"",""Load water"",""Basin""]",2
"What do you call the electrical conduction in a photosensitive material which is not exposed to radiation?","[""Dark conductance"",""Pure conductance"",""Black out"",""Super conductance""]",0
"How many sidebands are present in the J3E mode?","[""Two sidebands and a carrier"",""One upper sideband"",""One lower sideband"",""Two carriers and one sideband""]",1
"A component that samples the microwave signal travelling in one direction down to the transmission line","[""Isolator"",""Combiner"",""Directional coupler"",""Attenuator""]",2
"What does OMB stand for?","[""Optical media board"",""Organization of medical biologist"",""Optical medium board"",""Optimum main board""]",0
"A test method of comparing two audio systems by switching inputs so that the same recording is heard in rapid succession over one given system and then the other.","[""B test"",""A test"",""AB test"",""C test""]",2
"And ITU-T specification code that deals with the telephone circuits.","[""X series"",""T series"",""V series"",""I series""]",2
"What digital carrier transmits a digital signal at 274.176 Mbps?","[""T1"",""T3"",""T2"",""T4""]",3
"What signal-to-noise ratio is required for satisfactory television reception?","[""10 dB"",""30 dB"",""40 dB"",""20 dB""]",2
"How many telephone channels are there in AT 2 line?","[""50"",""90"",""83"",""96""]",3
"What optical source radiates light uniformly in all directions?","[""Isotropic source"",""Lambertian source"",""Voltage source"",""Ideal source""]",1
"What is the spectrum of stereophonic FM signal?","[""19 to 38 kHz"",""30 to 53 kHz"",""59.5 to 74.5 kHz"",""88 to 108 MHz""]",1
"What is the required quality factor for an SSB filter with the following data: center frequency = 1 MHz, the desired attenuation level of the unwanted sideband = 80 dB and the separation between sidebands = 200 Hz?","[""1,250"",""12,500"",""125,000"",""25,000""]",2
"What do you call the reflection of a part of incident light at the interface of two media that have different refractive indices?","[""Snell\u2019s reflection"",""Fresnel reflection"",""Lambertian reflection"",""Huygen\u2019s reflection""]",1
"Which conference in the ITU-structure does the telecommunication standardization bureau report?","[""World telecommunication standardization conference"",""ITU-development sector"",""Radio regulation board"",""The secretary general""]",0
"What region around a broadcasting transmitter in which satisfactory reception of broadcasting signal is not obtained?","[""Fringe area"",""Primary are"",""Secondary area"",""Tertiary area""]",0
"What do you call the random noise seen on radar display screen?","[""Impulse noise"",""Atmospheric noise"",""Grass"",""Johnson noise""]",2
"Which of the following antennas receives signals equally well from all directions in a horizontal plane?","[""Hetz antenna"",""Vertical Marconi antenna"",""Yagi antenna"",""Helical antenna""]",1
"Where is the brightness control located in a TV?","[""The audio section"",""The video section"",""The grid-cathode circuit"",""The front panel""]",0
"What is the term used in telephony and telegraphy for irregular disturbing radiation due to various causes and in a particular produced by arc transmitters causing a rushing sound in receiving telephones?","[""Fax tone"",""Mush"",""Hiss"",""Crosstalk""]",1
"What device in a waveguide system used for stopping or diverting electromagnetic wave as desired?","[""Mechanical switch"",""Electric switch"",""Push-button switch"",""Waveguide switch""]",3
"What is the maximum power that can be obtained from a microwave tube at 10 GHz?","[""500 W"",""10 W"",""50 W"",""20 W""]",1
"What do you call a cable consisting of twisted pairs of conductors, each separately insulated?","[""Microstrip line"",""Strip line"",""Quad"",""Coaxial cable""]",2
"What mixer type has the lowest spurious signals?","[""Double-balanced"",""Single-balanced"",""Super-heterodyner"",""Heterodyner""]",0
"What are the electromagnetic radiations of wavelengths less than 300 angstroms?","[""X-rays"",""Ultraviolet rays"",""Infrared"",""Microwaves""]",0
"What is known as the alignment of the three color guns to a common point?","[""Confetti"",""Divergence"",""Convergence"",""Synchronization""]",2
"What is the department order that governs commercial radio operator?","[""Department Order No. 5"",""Department Order No. 23"",""Department Order No. 88"",""Department Order No. 44""]",0
"The computer which initiates information transfer","[""Master"",""Station"",""Slave"",""Mainframe""]",0
"Which of the following antennas require good grounding?","[""Yagi antenna"",""Hertz antenna"",""Marconi antenna"",""Isotropic antenna""]",2
"Which circuit detects frequency modulated signal?","[""Modulator"",""Discriminator"",""Demodulator"",""Modem""]",1
"What synchronization is provided so that the start and end of message is identified?","[""Carrier"",""Character"",""Bit"",""Clock""]",1
"A form of regenerative repeater for transmitting signals over a long cable received through a relay in a clearer form.","[""Active generator"",""Active repeater"",""Interpolator"",""Audio generator""]",2
"What is the minimum propagation delay of a geostationary satellite?","[""278 ms"",""239 ms"",""300 ms"",""600 ms""]",1
"In measuring crosstalk using dBx unit the reference power is","[""1 mW"",""1 W"",""1 pW"",""6 mW""]",2
"A spot on the sun’s visible surface where the magnetic flux lines converge?","[""Sunspot"",""Filament"",""Solar spot"",""Prominence""]",0
"______ is a slow moving large mass of plasma on the sun’s surface.","[""Filament"",""Solar flare"",""Prominence"",""Proton flare""]",2
"______ is slow moving “cord-like” mass of plasma across the sun’s surface.","[""Filament"",""Solar flare"",""Prominence"",""Solar spot""]",0
"At what particular wavelength is solar flux measured?","[""10.7 mm band"",""10.7 m band"",""10.7 cm band"",""10.7 nm band""]",2
"What is the approximate intensity of the magnetic field at the earth’s surface?","[""32,000 nT"",""62,000 nT"",""32,000 \u00b5T"",""62,000 \u00b5T""]",0
"What is the intensity of the magnetic field at the earth’s north pole?","[""32,000 nT"",""62,000 nT"",""32,000 \u00b5T"",""62,000 \u00b5T""]",1
"What do you call a satellite weighing less than 1 kg?","[""Nanosat"",""Picosat"",""Femtosat"",""Microsat""]",1
"The first creature in space was carried by which of the following spacecrafts in November 3, 1957?","[""Sputnik 1"",""Sputnik 3"",""Sputnik 2"",""Explorer 1""]",2
"The wireless evolution is achieved through the GSM family of wireless technology platforms which include but except one of the following. Which one is NOT a member of the GSM family?","[""GSM"",""EDGE"",""GPRS"",""CDMA""]",3
"Which of the following is an enhancement of GSM including the GPRS?","[""1G"",""2.5G"",""2G"",""3G""]",1
"A low power, short range wireless technology designed to provide a replacement for serial cables is called ______.","[""WAP"",""GPRS"",""Bluetooth"",""EDGE""]",2
"A single measuring circuit having a resistor if 10 kΩ is connected in series with a 0.5 μF capacitor. What is effective bandwidth?","["") 50 kHz"","") 5 Hz"","") 50 Hz"","") 500 Hz""]",2
"An aircraft deviation measured by an ILS localizer.","["") Altitude"","") Ground Speed"","") Vertical"","") Horizontal""]",3
"In order to have a maximum power transfer, what must be the relation of the input circuit impedance?","["") Equal Impedance"","") Infinity"","") Zero"","") Less Than""]",0
"The ratio of the speed of the light in vacuum to the speed of the light in a material.","["") Index of Refraction"","") Dielectric Constant"","") Velocity Factor"","") Permittivity""]",0
"What is the radiation pattern of a half – wave dipole?","["") Doughnut Shape"","") Bi-Directional"","") Unidirectional"","") Omnidirectional""]",0
"It is produced when an object travels faster than the speed of sound.","["") Shock Wave"","") Ultrasound"","") Sonic Wave"","") Light Wave""]",0
"The time used for reference for determining the capacity of accepting calls for telephone system.","["") 12 MN"","") High Usage Hour"","") 12NN"","") Low Usage Hour""]",1
"The term used for deafness of higher frequencies due to old age.","["") Ear Deafness"","") Cortial Deafness"","") Tinnitus"","") Presbycusis""]",3
"Single side band emission is most frequently used in what frequency band?","["") LF"","") HF"","") MF"","") VLF""]",1
"A device that converts voice to data.","["") Vocoder"","") Covoder"","") Modern"","") Repeater""]",0
"A microwave device which permits signal only in one direction.","["") RF Emitter"","") Capacitor"","") Varactor and triac"","") Ferrite Isolator""]",3
"A very small band of frequency that is used to protect interference of adjacent frequency.","["") Guard"","") Carrier"","") Modulating"","") Tolerance""]",0
"It is a communication system operation where the receiving station controls the effective data transmission rate at the sending station.","["") Pacing"","") Polling"","") Handshaking"","") Contention""]",0
"Where is the AGC in the IF amplifier derived?","["") Mixer"","") Rf Amplifier"","") Detector"","") Local Oscillator""]",2
"What is the voltage in a line, open terminated at the end, quarter-wavelength from the termination?","["") Minimum"","") Maximum"","") The same"","") Increasing""]",0
"What is the cellular system used in Europe?","["") GSM"","") TACS"","") AMPS"","") NMT""]",0
"Satellite revolution in the same direction as the earth’s rotation.","["") Retrograde"","") Accelerated"","") Deccelerated"","") Posigrade""]",3
"What is meant by the term radiation resistance of an antenna?","["") The resistance in the trap coils to received signal."","") An equipment resistance that would dissipate the same amount of power as that radiated from an antenna"","") The specific impedance of an antenna."","") Losses in the antenna elements and feed line.""]",1
"How do you connect two digital terminal equipment (DTE) in the absence of a modem?","["") Line Bridging."","") Direct connection with the use of a null modem."","") Sharing of line."","") Using a router.""]",1
"__________ demodulates an FM signal.","["") Frequency Discriminator"","") Frequency Multiplier"","") Diode Detector"","") IF Amplifier""]",0
"The effect of multi mode propagation caused the rays leaving the fiber to interfere constructively and destructively as they leave the end of the fiber, this effect is called ________.","["") multi mode Interference"","") Modal Delay Spreading"","") multi mode Effect"","") Single Modal Effect""]",1
"What is the maximum number of lines for any building other than a one or two story residential building to be required a service entrance facility under ECE building code?","["") Two Lines"","") Five Lines"","") Three Lines"","") Not Required""]",2
"Which of the following is not part of the audio frequency section of the radio transmitter?","["") AF Voltage"","") Microphone"","") Master Oscillator"","") AF power Amplifier""]",2
"Which of the following solution will you prescribed to a telegraph transmitter power supply to avert a chirp?","["") Resonate power supply filters."","") Decrease the voltage of power supply."","") Regulate the power supply voltage"","") Decrease current output.""]",2
"What is the term for the ratio of actual velocity at which a signal travels through a line to the speed of light in a vacuum?","["") Surge Impedance"","") Characteristics Impedance"","") Standing Wave Ratio"","") Velocity Factor""]",3
"Which part of the HF marine antenna safety link is intended to be broken during the unusual movement of the ship?","["") Halkyard"","") Weak Part"","") Mainmast"","") Foremast""]",1
"A PCM has a 30 kHz sampling frequency. What is the maximum input frequency?","["") 15 kHz"","") 60 kHz"","") 45 kHz"","") 30 kHz""]",0
"What is the capture effect?","["") The weak signal received is the only demodulated signal."","") All signals on a frequency are demodulated by an AM receiver."","") All signals on a frequency are demodulated by an AM receiver."","") The loudest signal received is the only demodulated signal.""]",3
"Which of the following microwave antenna is normally used when obtaining an omni – directional radiation requirement?","["") Grid Type"","") Whip"","") Bicone"","") Parabolic""]",2
"What is being measured in RADAR theory to complete the determination of a distance to a target or an object, after a high radio frequency signal is transmitted to a target?","["") Transmission time from the source to target."","") Transmission time from target back to source."","") Echo time of the object to the source."","") Complete signal transmission from source and back.""]",2
"What is the radio horizon distance between a 150 ft. transmitting station and a 70 ft. receiving station?","["") 82.46 mi"","") 82.46 km"","") 29.15 km"","") 29.15 mi""]",3
"Telephone channel has a band-pass characteristics occupying the frequency range of _____.","["") 300 \u2013 2700 Hz"","") 300 \u2013 3400 Hz"","") 300 \u2013 3000 Hz"","") 300 \u2013 400 Hz""]",1
"This the Nordic analogue mobile radio telephone system originally used in Scandinavia.","["") NMT"","") GSM"","") PCN"","") PCS""]",0
"When a signal bandwidth of a TV broadcast over the radio is lessen, using a technique that limits a picture frequency, this is referred to as ________.","["") Video Control"","") Interlaced Scanning"","") Demodulation"","") Line Scanning""]",1
"These are bend of light wavelengths that are too short to be seen by the human eye.","["") Visible"","") Amber"","") Infrared"","") Ultraviolet""]",3
"How does the length of the director element of a parasitic element beam antenna compare with that of the driven element?","["") It is about 5% longer."","") It is one-half as long."","") It is twice as long."","") It is about 5% shorter.""]",3
"Refers to the numeric ratio relating to the radiated signal strength of an antenna to that of another antenna.","["") Antenna Loss"","") Antenna Gain"","") Antenna Bandwidth"","") Antenna Efficiency""]",1
"What will happen if there is a great mismatch between the load and the source?","["") High SWR"","") Low SWR"","") Medium SWR"","") SWR of 1""]",0
"What is used to connect a computer if it is far from the host?","["") Modem"","") AVR"","") Waveguide"","") Transponder""]",0
"Range of frequency that an antenna will perform well.","["") Antenna Bandwidth"","") Antenna Beamwidth"","") Antenna Efficiency"","") Antenna Directivity""]",0
"What is the fastest memory of a computer?","["") RAM"","") Cache"","") Magnetic Disk"","") Magnetic Tape""]",1
"What composes the electromagnetic waves?","["") Electric and Magnetic Field"","") Acoustic and Water Wave"","") Current and Voltage"","") Pressure and Frequency""]",0
"One of the characteristics of an early facsimile machine which electromechanical device.","["") Receive start\/stop bits to synchronize."","") Using heat that would burn the image into heat."","") Using tubes to amplify the signal."","") Using fire to heat the thermal paper.""]",1
"What is the cable requirement for one or two-storey building that has more than five telephone lines?","["") Service Entrance"","") Service Cable"","") Building Cable"","") Residential Cable""]",0
"A transmission line consisting of center conductor, a plastic insulation, a fine wire braid shield and outer plastic insulation as a jacket.","["") coaxial cable"","") twin cable"","") wave guide"","") twisted pair""]",0
"The executive branch of government in-charge of policy making in telecommunication.","["") National Telecommunication Commission"","") Telecommunication Control Bureau"","") Department of Transportation and Communication"","") Bureau of Communication""]",0
"What is the dBSPL of an auditorium with contemporary music?","["") 95 \u2013 100 dB"","") 40 \u2013 50 dB"","") 50 \u2013 60 dB"","") 70 \u2013 80 dB""]",0
"What is the symbol designated for a frequency modulated carrier for a single telephony transmission?","["") F3E"","") F3F"","") G3F"","") G3E""]",0
"The layer that is responsible for sky wave propagation and the highest layer?","["") D"","") F2"","") A"","") E""]",1
"Process of impressing lower intelligent frequency to higher frequency.","["") modulation"","") detection"","") multiplexing"","") scrambling""]",0
"Find the suitable ground plane for a frequency of 220 MHz.","["") 0.5 m"","") 0.24 m"","") 0.34 m"","") 1.2 m""]",2
"The term used for the mechanism RADAR searching for an object.","["") scanning"","") tracing"","") lobing"","") nodding""]",0
"What do you call the telephone system connecting residence and business establishments?","["") Public Telephone System"","") Pay Phone System"","") Private Network System"","") Touch Tone System""]",0
"In Broadcasting, an area characterized to have no interference but wit fading or intermittent variations in intensity is _______.","["") Primary Service Area"","") Intermediate Service Area"","") Tertiary Service Area"","") Secondary Service Area""]",3
"Information capacity is proportional.","["") bandwidth"","") noise"","") power"","") flux""]",0
"What is the number of lines per field in an NTSC TV?","["") 525"","") 262.5"","") 625"","") 312.5""]",1
"It refers to the time required for a signal to complete one cycle.","["") Wavelength"","") Frequency"","") Amplitude"","") Period""]",3
"What happens when the separation between two conductors having the same diameter decreases?","["") The characteristic impedance decreases."","") The characteristic impedance increases,"","") The characteristic impedance does not change."","") Cannot be determined""]",0
"The government entity that regulates the cable television industry in the Philippines.","["") Executive Commission"","") House of Representatives"","") NTC"","") DOTC""]",2
"A modulation which is amplitude modulated that consist of recurrent pulses.","["") PAM"","") PWM"","") PPM"","") AM""]",0
"Which of the following consist of two of the three primary colors in television signal? a.) red, b) violet,c) yellow, and d) blue.","["") a and b"","") b and c"","") c and d"","") a and d""]",1
"Which of the navigational equipment which utilizes the principle of RADAR but is use in underwater?","["") TACAN"","") SONAR"","") TASI"","") RADAR""]",1
"How can cross – modulation in a receiver be reduced?","["") Adjust the pass band tuning."","") Increase RF amplifier gain and decrease AF amplifier gain"","") Installing a filter at the receiver"","") Using a better antenna""]",2
"The circuit that convert signal in order that it can be fed to the medium suitable for transmission.","["") Modulator"","") Mixer"","") Receiver"","") Transmitter""]",3
"A type of Class C amplifier which has 1 to 10 times the gain of input used to generate frequency multiple of the fundamental frequency.","["") Frequency Generator"","") Frequency Multiplier"","") Frequency Amplifier"","") Frequency Divider""]",1
"The definition of modulation index:","["") The radio of deviation frequency and modulating"","") The ratio of the maximum deviation frequency and maximum modulating frequency"","") The ratio of actual deviation to the maximum deviation"","") The ratio of the maximum deviation to the actual deviation""]",0
"One of the following can be best attained by a trap antenna in radio communication?","["") Increase transmitter gain"","") Directionality"","") Effective filter to noise signal"","") Multi frequency band operation""]",3
"When we talk of the study of acoustics, a sound is considered _____wave.","["") Circular"","") Light"","") Laser"","") Longitudinal""]",3
"One of the major components required under the global maritime distress and safety system.","["") Provision of Morse code"","") Provision of radio telegraph operator"","") Provision of facsimile"","") Provision of radio personnel""]",1
"A resultant effect in launching a satellite from the earth caused by both forward motion away from the earth that produces inertia tending the satellite to travel in straight line upwards and the gravitational pull towards the earth is referred to as _______.","["") Centripetal acceleration"","") Gravity"","") Weight of satellite"","") Satellite Speed""]",0
"A RADAR set receiver has normally a ________ mixer stage.","["") Tunnel diode"","") FET"","") Class A"","") Silicon Crystal""]",3
"Refers to a connector that normally connects RG – 213 coaxial cable to an HF transceiver.","["") N-type Cable"","") F-type Cable"","") PL-259"","") BNC""]",2
"Which of the following refers to the bandwidth of optical fiber?","["") 1 Hz \u2013 30,000 Hz"","") 1 kHz \u2013 300 kHz"","") 1MHz \u2013 300 MHz"","") 1MHz \u2013 500MHz""]",3
"How many commissioners does the National Telecommunications Commission have?","["") 1"","") 5"","") 3"","") 2""]",0
"Which one is referred to the reduction of receiver gain caused by strong signal from nearby transmission of adjacent frequency?","["") Intermodulation"","") Quieting"","") Fading"","") Desensitizing""]",3
"Transmission of information through a communication modem is intended to transmit digital information over which of the following type of communication medium?","["") Digital"","") Hybrid"","") Radio"","") Analog""]",3
"Determine from the following an advantage using a trap antenna.","["") It has directivity in the high frequency bands."","") Can be used for multiband operation."","") Minimizes harmonic radiation."","") Has high gain.""]",1
"What do you call a circuit in PCM wherein the instantaneous sinusoidal wave is regular sample and converted to a discrete amplitude levels?","["") analog to digital converter"","") sample and hold"","") modem"","") multiplexer""]",1
"Determine from the following, possible cause for a slow drift of frequency in self-excited transmitter oscillator circuits resulting to poor frequency stability.","["") Faulty capacitors, resistors, tubes or transistors."","") Loose shielding."","") Heating in the oscillator device causing a change in electrical characteristics."","") Loose connections in the oscillator, amplifier or antenna circuits.""]",2
"Which of the following penalty is provided under the existing telecommunications law, should an international carrier unable to comply with its obligation to provide local exchange service in un-served and underserved areas within three years from grant of authority?","["") Financial penalty in accordance with existing schedules."","") Cancellation of its authority."","") Given one year to comply."","") Given two years to comply.""]",1
"In basic transmitter such as CW transmission, the rounding off of square wave emission will reduce________.","["") Reach"","") Voltage"","") Bandwidth"","") Transmitter power""]",2
"Refers to one possible cause for an abrupt frequency variation in a self-excited transmitter oscillator circuits resulting to a poor frequency stability to hold a constant oscillation.","["") Poor soldered connections."","") Heating of capacitor in the oscillator."","") DC and RF ac heating of resistors, which cause change in values."","") Aging which cause change condition in parts characteristics.""]",0
"Which of the following is referred to the SYN character of ASCII code?","["") 32H"","") 16H"","") 64H"","") 8H""]",1
"In a basic radio transmitter, what is the main disadvantage of a single-tube transmitter?","["") Frequency Instability"","") Non-portable"","") Heating Effect"","") Bulky""]",3
"One of the following is considered the largest source of signal power loss in the use of fiber optic as a communication medium such as due to misalignment.","["") Bending"","") Scattering"","") Connection"","") Absorption""]",2
"Statement, which best describe a mixing process in radio communication.","["") Process of eliminating noise through phase differentiation."","") Producing sum and difference of two frequencies from a combination of two signals."","") Processing of eliminating noise through phase comparison."","") Combination of two signals to form three or more output signals.""]",1
"What is the input impedance equivalent of an open-ended transmission line which is longer than a quarter wavelength?","["") Open equivalent"","") Equivalent to reactive circuit"","") As resistive equivalent"","") As pure inductor""]",3
"How would you isolate data communications faults in a basic error determination technique?","["") Test each cards."","") Simulate the loop."","") Test each repeater."","") Carry out loopback test.""]",3
"Which of the following describes its system services control point, logical units and physical units as network addressable units in a data network?","["") Digital Network Architecture"","") Internetworking"","") Interconnection Point"","") System Network Architecture""]",3
"A telecommunications law that deregulates the paging services in the country.","["") E. O. 125"","") Act 3846"","") Act 3396"","") R.A. 7925""]",3
"What refers to breaking up the data into blocks with some bounded size?","["") Framing"","") Segmentation"","") Encapsulation"","") Packing""]",1
"What is the apogee of a geosynchronous satellite’s temporary orbit before be placed in the geosynchronous orbit?","["") 50,000 mi"","") 40,000 mi"","") 22,300 mi"","") 30,000 mi""]",2
"A device used in television broadcast that prevents any FM signal from entering into the visual transmitter and vice versa.","["") Duplexer"","") Mixer"","") Diplexer"","") Synchronizer""]",2
"A sound intensity that could cause painful sensation in the human ear.","["") Threshold of Sense"","") Threshold of Pain"","") Hearing Threshold"","") Sensation Intensity""]",1
"What is the first symbol of radio signal emission having an amplitude modulated main carrier single sideband suppressed carrier?","["") C"","") A"","") J"","") H""]",2
"What us the baseband frequency of standard FDM basic super group?","["") 300 to 600 kHz"","") 312 to 552 kHz"","") 60 to 2540 kHz"","") 60 to 180 kHz""]",1
"Very High (radio) Frequency in the spectrum refers to _______ waves.","["") Centimetric"","") Hectometric"","") Kilometric"","") Metric""]",3
"What wave trap frequency is used in the video amplifier?","["") 39.75 MHz"","") 41.25 MHz"","") 4.5 MHz"","") 47.25 MHz""]",2
"Which part of the HF marine antenna handles the broken safety link, in case it results collision, grounding or storm?","["") The lead-in."","") The foremast."","") The strong part."","") The halyard.""]",2
"A reduction in receiver sensitivity caused by unwanted high-level adjacent channel signals.","["") Intermodulation"","") Overloading"","") Interference"","") Desensitizing""]",3
"Which of the following system uses frequency band 870-890 MHz as a transmit band of its base station?","["") Total Access Communication System (TACS)"","") Nordic Mobile Telephone (NMT)"","") Public Mobile System (PMS)"","") Advance Mobile Phone Services (AMPS)""]",3
"Refers to a mobile earth station in the mobile-satellite service located on board ship.","["") Mobile Station"","") Ship Station"","") Ship Earth Station"","") Mobile Satellite Station""]",2
