question,choices,answer
"_______ is a pn junction semiconductor device that emits noncoherent optical radiation when biased in the forward direction, as a result of a recombination effect.","[""LASER"",""JUGFET"",""LED"",""Optical cavity""]",2
"What do you call the force which sets up or tends to set up magnetic flux in a magnetic circuit?","[""Electromotive force"",""Potential difference"",""Magnetomotive force"",""Dynamic force""]",2
"Silicon diodes are used in a two-diode full-wave rectifier circuit to supply a load of 12 volts DC. Assuming ideal diodes and the load resistance is 12 ohms, compute the efficiency of the rectifier in percentage.","[""5.8"",""75"",""95.7"",""81.2""]",3
"In order to match the load to the generator means making load resistance _________.","[""increased to more of generator\u2019s internal resistance"",""equal to generator\u2019s internal resistance"",""decreased"",""lowered than generator\u2019s internal resistance""]",1
"The purpose of installing thyrectors across the incoming power lines to speed the control system is to ______.","[""cause the motor to caution"",""protect drive circuits from high voltage transient surges"",""increase counter-emf"",""allow the field winding current to continue flowing""]",1
"The base SI unit of luminous intensity is","[""lux"",""lumen"",""candela"",""lambert""]",2
"The portion of the weld interval during which welding current is flowing","[""Heat subinterval"",""Release interval"",""Cool interval"",""Squeeze interval""]",0
"The difference in energy between the valence and conduction bands of a semiconductor is called","[""band gap"",""extrinsic photoeffect"",""conductivity"",""energy-density""]",0
"________ is a segment register which normally accesses variables in the program.","[""Extra"",""Stack"",""Data"",""Code""]",1
"What is the range of audio frequency?","[""10 to 10,000 Hz"",""16 to 20,000 Hz"",""3 to 2,000 kHz"",""10 to 2,000 Hz""]",1
"A __________ is a storage device used to accommodate a difference in rate of flow of data or time of occurrence of events when transmitting from one device to another.","[""Accumulator"",""Buffer"",""Modem"",""Register""]",1
"Solve the collector current if base current is 200 mA and the current gain is 20.","[""10 A"",""4 A"",""1 A"",""40 A""]",1
"_____ is the specific gravity reading for a good lead-acid cell.","[""1170"",""1270"",""1070"",""1370""]",1
"___________ refers to BCD counter","[""Decade counter"",""Shift relay"",""Frequency divider"",""Binary counter""]",0
"The typical number of bits per dynamic memory location is","[""1"",""8"",""2"",""16""]",0
"Find voltage regulation of a generator when full-load voltage is 110 V and no-load voltage is 120.","[""1 %"",""9.09 %"",""90.0 %"",""10 %""]",1
"In a system with MOS devices, the main bus loading factor is likely to be","[""resistive"",""current"",""capacitive"",""static charge""]",2
"The first recipient in E-mail communication.","[""Host"",""Mail box"",""Computer`"",""Disk""]",0
"When a power supply is constructed to operate from either 240V or 120V ac lines such that it will have same secondary output, its primary when connected from 240V must be","[""split into halves and connected in parallel"",""connected in series"",""connected in parallel"",""split into halves and connected in series""]",0
"Which has the largest diameter of the following dry cells?<b></b>","[""Type C"",""Type AA"",""Type AAA"",""Type D""]",3
"_________ is an output applied to Read Only Memory (ROM).","[""Multiplexer"",""Address"",""Input code"",""Data""]",1
"________ is a kind of memory where only manufacturer can store program and has a group of memory locations each permanently storing a word.","[""ROM"",""SOS memory"",""RAM"",""Hard Memory""]",0
"_________ is an excess property of P-type semiconductor.","[""Neutron"",""Proton"",""Electron"",""Hole""]",3
"The best way to control speed of an AC induction motor is by varying the ________","[""supply frequency"",""both supply voltage and frequency simultaneously"",""supply voltage"",""series resistance of the field""]",1
"There are _________ identical cells in parallel needed to double the current reading of each cells.","[""3"",""4"",""2"",""1""]",2
"Two heaters A and B are in parallel across supply voltage V. Heater A produces 500 kcal in 20 minutes and B produces 1000 kcal in 10 minutes. The resistance of A is 10 ohms. What is the resistance of B, if the same heaters are connected in series voltage V?","[""0.14 ohms"",""4.5 ohms"",""2.5 ohms"",""4.5 ohms""]",2
"________is a low frequency oscillation which sometimes occurs under fault condition in electron tube circuits.","[""Ping pong"",""Jitter"",""Glitch"",""Motor boating""]",3
"The longer the diameter of a wire, the __________ is its resistance.","[""unstable"",""higher"",""stable"",""lesser""]",3
"When an atom gains an additional ______, it results to a negative ion.","[""neutron"",""proton"",""electron"",""atom""]",2
"_______ refers to circuits with 10 to 100 integrated circuits.","[""IC"",""Monolithic"",""MSI"",""SSI""]",2
"What is the most stable type of biasing?","[""Current feedback"",""Fixed bias"",""Voltage divider"",""Voltage feedback""]",2
"If the gain of an amplifier without feedback is 10 and with negative feedback is 8, then the feedback fraction is","[""0.025"",""0.9"",""0.8"",""0.225""]",0
"The ________ is an analog component that has two inputs, one inverting and the other non-inverting, and a single output terminal.","[""counter"",""op amp"",""register"",""flip-flop""]",1
"What do you call the duration within it takes to read the content of a memory location after it has been addressed","[""Execution time"",""Data rate"",""Cycle time"",""Access time""]",3
"What term in electronics is used to express how fast energy is consumed?","[""Load"",""Power"",""Conductance"",""Volt""]",1
"If a sine wave voltage varies from 0-200 V, how much is its instant voltage at 90%?","[""200 V"",""Half of its maximum voltage"",""100 V"",""Minimum voltage""]",0
"Device that increases power content from an input signal.","[""Attenuator"",""Amplifier"",""Oscillator"",""Transformer""]",1
"What is the lagging effect between the magnetizing force applied and the flux density?","[""Hysteresis"",""Permeance"",""Reluctance"",""Eddy Currents""]",0
"A solid-state device which only gives a “1” output if all its inputs are also “1” is called","[""an AND gate"",""a NAND gate"",""a NOR gate"",""an OR gate""]",0
"How much is the resistance of Germanium slag 10 cm long and cross sectional area of 1 squared cm?","[""5.5 kilo ohm"",""550 kilo ohm"",""55 kilo ohm"",""550 ohm""]",1
"A _______ is a device which can test all pins of an IC at the same time.","[""logic probe"",""current tracer"",""logic clip"",""pulser""]",2
"Current carried by each of two long parallel conductors is doubled if their separation is also doubled, the force between them would","[""increase four-fold"",""become half"",""increase two-fold"",""remain the same""]",2
"What is the first stage in electronic troubleshooting?","[""Statistical analysis"",""Symptom analysis"",""Diagnostics"",""Initiate plate testing""]",1
"Circuit that transforms dc from one voltage level to another or from one frequency to another","[""Coupler"",""Clipper"",""Comparator"",""Converter""]",3
"______ is an orderly pattern of combined silicon atoms.","[""Covalent bond"",""Valence orbit"",""Semiconductor"",""Crystal""]",3
"A crystal with its major flat surfaces cut so that they are perpendicular to a mechanical axis of the original quartz crystal is called","[""a Y-cut crystal"",""a Z-cut crystal"",""an XY-cut crystal"",""an X-cut crystal""]",0
"A good material conductor should have _______ valence electrons.","[""21"",""1"",""3.5"",""10""]",1
"The objective of a capacitor is to","[""block AC and passes DC current"",""block DC and passes AC current"",""stores AC current"",""blocks AC current""]",1
"________ is the characteristic of an oscillator that enables it to sustain oscillation after removal of the control stimulus.","[""Momentum"",""Fly-wheel effect"",""Damping"",""Forced oscillations""]",1
"__________ is the term used to express the amount of electrical energy in an electrostatic field.","[""Coulombs"",""Watts"",""Volts"",""Joules""]",3
"______ is a device that stays on once triggered and stores one of two conditions as a digital circuit.","[""Gate"",""Latch"",""Integrator"",""Oscillator""]",1
"When the cells are in series, voltages add, while current capacity is ______.","[""the same as one cell"",""zero"",""infinite"",""the sum of each cell""]",0
"In shift registers made up of several flip-flops, the clock signal indicates ________.","[""a bit of information stored in the flip-flop"",""information of time"",""what time is it"",""when to shift a bit of data from input of the flip-flop to the output""]",3
"A dc voltage supply is measured at 50 V and drops to 45 V when the load is connected. What is the value of “voltage regulation”?","[""5 %"",""50 %"",""8.33 %"",""11.11 %""]",3
"Which of the following statements is correct?","[""Transistor has two terminals"",""Open resistor has small resistance"",""Typical power rating of a carbon-composition resistor ranged from 0.125 W to 2 W"",""Potentiometer has two terminals""]",2
"__________ is the major characteristics of an IC","[""Complication"",""Size"",""Power consumption"",""Speed""]",1
"Find the sum of binary number 1010 and 0011.","[""1021"",""1101"",""1011"",""1111""]",1
"The loss of electrical energy in counter balancing the residual magnetism in each cycle is called","[""Eddy current loss"",""Hysteresis loss"",""Copper loss"",""Leakage loss""]",1
"In order to simplify a circuit, in analysis and computation the diode is normally assumed as _________","[""zero"",""ideal"",""imaginary"",""infinite""]",1
"Files in an E-mail communication are send thru _________","[""disk"",""mailbox"",""wires"",""attachment""]",3
"An audible tone generated by combining two different frequencies in a non-linear circuit or as sound waves in air is called","[""side tone"",""beat tone"",""heterodyne"",""deadbeat""]",1
"__________ are electrons at the outer shell.","[""Inside shell electrons"",""Conductor electrons"",""Outside shell electrons"",""Valence electrons""]",3
"Solve for flux density (in gauss) from a magnetic flux of 5,000 Mx through a perpendicular are of 2 cm x 5 cm.","[""5000 G"",""500 G"",""10,000 G"",""50 G""]",1
"Refers to the increased used of data conversion circuits as a result of increased application.","[""OP AMPS"",""Linear circuits"",""Computers"",""Digital equipment""]",2
"The decibel gain of cascaded amplifiers equals the","[""sum of voltage and current gains"",""product of individual gains"",""difference of individual gains"",""sum of individual gains""]",1
"What probable effect on the human body if subjected to a current of over 100 mA, 60 Hz, AC or 300 mA, DC?","[""Respiratory failure"",""Fatal"",""Reflex action"",""Mascular inhibition""]",1
"What refers to the jarring, shaking sensation you receive from contact with electricity?","[""Respiratory failure"",""Electric shock"",""Fatal"",""Mascular inhibition""]",1
"Mechanical rotation frequency is measured using a device called ______.","[""frequency counter"",""frequency meter"",""accelerometer"",""tachometer""]",3
"Electrical-output frequencies of ac generators can be measured by ______.","[""vibrating-reed devices or tuned circuits"",""accelerometer"",""frequency meter"",""tachometer""]",0
"Audio frequencies can be measured by a process known as ______.","[""frequency counting"",""zero beating"",""beating"",""mixing""]",1
"What is another term for zero beating?","[""Frequency counting"",""Heterodyning"",""Beating"",""Mixing""]",1
"What wavemeter is used for measuring frequencies in the microwave range?","[""Frequency counter"",""Bolometer"",""Cavity wavemeter."",""Absorption wavemeter""]",2
"What is the process of matching an unknown signal with a locally generated signal of the same frequency obtained from a calibrated high-precision oscillator?","[""Frequency counting"",""Zero beating"",""Beating"",""Mixing""]",1
"What device that sweeps over a band of frequencies to determine what frequencies are being produced by a specific circuit under test and the amplitude of each frequency component?","[""Frequency counter"",""Bolometer"",""Cavity wavemeter"",""Spectrum analyzer""]",3
"What is commonly used for the analysis of waveforms generated by electronic equipment?","[""Frequency counter"",""Cavity wavemeter"",""Cathode-Ray Oscilloscope (CRO or O-SCOPE)"",""Bolometer""]",2
"What is device used to measure frequencies above the audio range?","[""Frequency counter"",""Cavity wavemeter"",""Bolometer"",""Electronic Frequency Counter""]",3
"What are calibrated resonant circuits used to measure frequency?","[""Frequency counter"",""Wavemeters"",""Cavity wavemeter"",""Spectrum analyzer""]",1
"What is the difference in frequency between the oscillator frequency and the unknown frequency?","[""Beat frequency"",""lF"",""Image frequency"",""Signal frequency""]",0
"The rotation frequency of recording devices and teletypewriter motors can be measured by the use of a ______.","[""Tachometer"",""Oscilloscope"",""Frequency counter"",""Stroboscope""]",3
"What is an instrument that allows you to view rotating or reciprocating objects intermittently and produces the optical effect of a slowing down or stopping motion?","[""Tachometer"",""Oscilloscope"",""Frequency counter"",""Stroboscope""]",3
"What is an electronic flash device in which the flash duration is very short, a few millionths of a second and can measure very rapid motion?","[""Tachometer"",""Strobotac"",""Frequency counter"",""Stroboscope""]",1
"What is a combination of watch and revolution counter?","[""Chronometric tachometer"",""Frequency counter"",""Strobotac"",""Stroboscope""]",0
"What type of bolometer is characterized by an increase in resistance as the dissipated power rises?","[""Chronometric tachometer"",""Strobotac"",""Barretter"",""Stroboscope""]",2
"What type of bolometer is characterized by decrease in resistance as the power increases?","[""Chronometrictachometer"",""Strobotac"",""Barretter"",""Thermistor""]",3
"What instrument is used for measuring radio frequency (rf) power?","[""Thermocouple ammeter"",""Strobotac"",""Barretter"",""Thermistor""]",0
"When using strobotac, at what speed is “flicker” becomes a problem because the human eye can retain successive images long enough to create the illusion of continuous motion?","[""600 rpm"",""500 rpm"",""1200 rpm"",""300 rpm""]",0
"What is the approximate life of the strobotron lamp if used at flashing speeds of less than 5,000 rpm?","[""250 hours"",""500 hours"",""1200 hours"",""300 hours""]",0
"What is the approximate life of the strobotron lamp if used at flashing speeds of more than 5,000 rpm?","[""250 hours"",""500 hours"",""100 hours"",""300 hours""]",2
"What are used as filters for the passage or rejection of specific frequencies?","[""Tuned circuits"",""Filter circuits"",""Band pass filter"",""High pass filter""]",0
"An elementary, single coil, dc generator will have an output voltage with how many pulsations per revolution?","[""One"",""Two"",""Three"",""Four""]",1
"How many commutator segments are required in a two-coil generator?","[""One"",""Two"",""Three"",""Four""]",3
"How can field strength be varied in a practical dc generator?","[""By varying the input voltage to the field coils"",""By varying the output voltage to the field coils"",""By increasing the number of field windings"",""By decreasing the number of field windings""]",0
"Are dc generators that are designed to act as high-gain amplifier?","[""Amplidynes"",""Dynamos"",""Synchros"",""Servos""]",0
"The power output of the amplidynes may be up to _______ times larger than the power input to its control windings.","[""100,000"",""10,000"",""1,000"",""100""]",1
"What generators have both series field windings and shunt field windings?","[""Universal generator"",""Series-wound dc generator"",""Parallel-wound dc generator"",""Compound-wound dc generators""]",3
"The substrate of an N-channel MOSFET is made of what material?","[""P-type material"",""N-type material"",""Intrinsic material"",""Extrinsic material""]",0
"In a MOSFET, which element is insulated from the channel material?","[""The source terminal"",""The gate terminal."",""The substrate terminal."",""The drain terminal.""]",1
"What type of MOSFET can be independently controlled by two separate signals?","[""The single-gate MOSFET."",""The four-gate MOSFET."",""The dual-gate MOSFET."",""The dual-drain MOSFET.""]",2
"What is the purpose of the spring or wire around the leads of a new MOSFET?","[""To prevent damage from static electricity."",""To prevent damage from dynamic electricity."",""To prevent damage from intense pressure. W"",""To prevent damage from intense temperature.""]",0
"What is a typical light-to-dark resistance ratio for a photocell?","[""1:1000"",""1:10000"",""1:2000"",""1:20000""]",0
"What semiconductor device produces electrical energy when exposed to light?","[""Photoelectronic cell"",""Photovoltaic cell"",""Photoelectric cell"",""Optoelectronic device""]",1
"The UJT has how many PN junctions?","[""One"",""Two"",""Three"",""Four""]",0
"The area between base 1 and base 2 in a UJT acts as what type of common circuit component?","[""Variable inductor"",""Variable capacitor"",""Variable resistor"",""Fixed resistor""]",2
"The sequential rise in voltage between the two bases of the UJT is called what?","[""A voltage spike"",""A voltage gradient"",""A voltage peak"",""A voltage surge""]",1
"What is the normal current path for a UJT?","[""From base 1 to the emitter."",""From base 1 to base 2."",""From base 2 to the emitter."",""From input to output.""]",0
"What is one of the primary advantages of the FET when compared to the bipolar transistor?","[""Low input impedance."",""High input impedance."",""Low output impedance."",""High output impedance.""]",1
"The SCR is primarily used for what function?","[""The SCR is primarily used for amplifying."",""The SCR is for both switching and amplifying."",""The SCR is primarily used for switching power on or off."",""The SCR is for any electronic application.""]",2
"When an SCR is forward biased, what is needed to cause it to conduct?","[""A drain signal."",""A source signal."",""A anode signal."",""A gate signal.""]",3
"What is the only way to cause an SCR to stop conducting?","[""The forward bias must be reduced below the minimum conduction level."",""The forward bias must be increased above the minimum conduction level."",""The forward bias must be equal to the minimum conduction level."",""The reverse bias must be reduced below the minimum conduction level.""]",0
"The TRIAC is similar in operation to what device?","[""SCS"",""UJT"",""SCR"",""DIAC""]",2
"When used for ac current control, during which alternation of the ac cycle does the TRIAC control current flow?","[""During both alternations."",""With only one alternation."",""During positive alternation only."",""During negative alternation only.""]",0
"What type of bias is required to cause an LED to produce light?","[""Forward bias"",""Reverse bias"",""Either A or B"",""Neither A or B""]",0
"When compared to incandescent lamps, what is the power requirement of an LED?","[""Very high"",""High"",""Very low"",""Low""]",2
"The varactor displays what useful electrical property?","[""Variable resistance"",""Variable capacitance"",""Variable inductance"",""Variable frequency""]",1
"When a PN junction is forward biased, what happens to the depletion region?","[""The depletion region decreases."",""The depletion region increases."",""The depletion region disappears."",""The depletion region remains the same.""]",0
"When the reverse bias on a varactor is increased, what happens to the effective capacitance?","[""Capacitance increases."",""Capacitance decreases."",""Capacitance remains the same."",""Temperature coefficient increases.""]",1
"In a reverse biased PN-junction, which current carriers cause leakage current?","[""The majority carriers."",""The minority carriers."",""The majority and minority carriers."",""Either the majority or minority carriers.""]",1
"The action of a PN-junction during breakdown can be explained by what two theories?","[""Zener effect and avalanche effect."",""Zener and flywheel effects."",""Avalanche and flywheel effects"",""Zener and Miller effects.""]",0
"Which breakdown theory explains the action that takes place in a heavily doped PN-junction with a reverse bias of less than 5 volts?","[""Miller effect"",""Avalanche effect"",""Zener effect"",""Flywheel effect""]",2
"The plate voltage of a tube will vary 126 volts when a 3-volt ac signal is applied to the control grid. What is the gain of this tube?","[""32"",""42"",""52"",""62""]",1
"lf the mu of a tube is 85 and the signal at the control grid is 4 volts ac, the plate voltage will vary by what amount?","[""340 V"",""120 V"",""240 V"",""220 V""]",0
"The suppressor grid is added to a tetrode to reduce what undesirable characteristic of tetrode operation?","[""Primary emission"",""Secondary emission"",""Tertiary emission"",""Quaternary emission""]",1
"What type of bias requires constant current flow through the cathode circuit of a triode?","[""Anode biasing"",""Fixed biasing"",""Cathode biasing"",""Self biasing""]",2
"How are computers classified?","[""Technology"",""Data they handle"",""Purpose"",""All of the choices""]",3
"Mechanical computers are considered to be of what type?","[""Analog"",""Digital"",""Special"",""General""]",0
"In a general-purpose computer, the ability to perform a wide variety of operations is achieved at the expense of what capabilities?","[""Speed and accuracy"",""Speed and memory capacity"",""Speed and efficiency"",""Speed and versatility""]",2
"All analog computers are what type of computers?","[""Special-purpose"",""Electromechanical"",""Mechanical"",""First generation""]",0
"What are analog computers designed to measure?","[""Electrical quantities"",""Physical quantities"",""Natural quantities"",""Continuous electrical or physical conditions.""]",3
"Early analog computers were what type of devices?","[""Mechanical or electromechanical"",""Solid state type"",""Vacuum type"",""Electrical""]",0
"What are computers called that combine the functions of both analog and digital computers?","[""Versatile computers"",""Hybrid computers"",""Anadigi computers"",""Mainframe computers""]",1
"What is the temperature range within which a disk will operate?","[""10 to 50 degrees Celsius"",""10 to 15 degrees Celsius"",""20 to 60 degrees Celsius"",""50 to 100 degrees Celsius""]",0
"What is the most basic type of filter?","[""The capacitor filter"",""Inductor filter"",""LC filter"",""Mechanical filter""]",0
"What is the range of values usually chosen for a choke?","[""From 20 to 100 H"",""From 1 to 20 H"",""From 1 to 10 H"",""From 10 to 20 H""]",1
"What is the ripple frequency of a full-wave rectifier with an input frequency of 60 Hz?","[""120 Hz"",""240 Hz"",""60 Hz"",""360 Hz""]",0
"A standard programming language of the U.S. defense department similar to Pascal.","[""Ada"",""BASlC"",""C + +"",""RPG""]",0
"The electron tube replaces what component in an electron tube voltage regulator?","[""Variable inductor"",""Variable capacitor"",""Variable resistor"",""Transistor""]",3
"Which of the following is referred to as organized data?","[""Source"",""Information"",""Input"",""Output""]",1
"What is the common mode rejection ratio of an ideal differential amplifier?","[""Infinity"",""Unity"",""Less than unity"",""Zero""]",0
"The type of feedback used to improve the fidelity of an amplifier and to increase its frequency response.","[""Fidelity feedback"",""Positive feedback"",""Unwanted feedback"",""Negative feedback""]",3
"A negatively charge atom is sometimes called ______.","[""electron"",""cation"",""anion"",""ion""]",2
"If the magnitude of the potential difference is generated by a single conductor passing through a magnetic field, which of the following statements is false?","[""The potential difference depends on the speed with which the conductor cuts the magnetic field."",""The potential difference depends on the length of the conductor that cuts the magnetic field."",""The potential difference depends on the magnetic field density that is present."",""The potential difference depends on the diameter of the conductor that cuts the magnetic field.""]",3
"What is the internal resistance of a 9 V battery that delivers 100 A when its terminals are shorted?","[""0.09 \u2126"",""11 \u2126"",""1.0 \u2126"",""90 \u2126""]",0
"Which of the following statements is true?","[""An ideal current source cannot be in parallel with a short circuit."",""An ideal voltage source can be in parallel with an open circuit."",""An ideal current source can be in series with an open circuit."",""An ideal voltage source cannot be in series with an ideal current source.""]",1
"What is the average power dissipated by an electric heater with resistance of 50 Ω drawing a current of 20sin (30t) A?","[""0 kW"",""10 kW"",""14.14 kW"",""20 kW""]",1
"What measurements are required to determine the phase angle of a single-phase circuit?","[""The power in watts consumed by the circuit."",""The frequency, capacitance and inductance."",""The power in watts, voltage and current"",""The resistance, current and voltage.""]",2
"The conductance and inductive susceptance of a circuit have the same magnitude. What is the power factor of the circuit?","[""1"",""0.707"",""0.5"",""0.866""]",1
"A circuit has a resonant frequency of 455 kHz and a bandwidth of 57.2 kHz. Find the Q of the circuit.","[""795"",""79.5"",""0.795"",""7.95""]",3
"A semiconductor logic output which pulls neither to a high nor a low voltage state.","[""Logic 1"",""Floating state"",""Logic 0"",""Limbo""]",1
"85 An intrinsic semiconductor has some holes in it at room temperature. What causes these holes?","[""Doping process"",""ionization"",""Thermal energy"",""Radiant flux""]",2
"Refers to a field surrounding electrons and protons at stationary period indicating a stored energy.","[""Magnetic field"",""Electron field"",""Electrostatic field"",""Electrodynamic Held""]",2
"The time required to complete one cycle of a waveform.","[""Wavetime"",""Wavelength"",""Frequency"",""Period""]",3
"Lines of flux that do not follow the intended path.","[""Flux loss"",""Leakage flux"",""lnductance leakage"",""Hysteresis loss""]",1
"What consists of elements inseparably associated and formed on a single substrate?","[""Micro-circuit"",""Integrated circuit"",""Module"",""PCB""]",1
"What determines whether a substance is an insulator or a conductor?","[""Number of protons"",""Number of photons"",""Number of valence electrons"",""Number of neutrons""]",2
"What do you call the space between and around charged bodies?","[""Magnetic field"",""Electromagnetic field"",""Electromotive field"",""Electrostatic field""]",3
"What electrical quantity is measured by a watt-hour meter?","[""Current"",""Energy"",""Voltage"",""Power""]",1
"What do you call the process of converting chemical energy into electrical energy in a cell?","[""Electron flow"",""Polarization"",""Electrolysis"",""Electrochemical action""]",3
"A transformer has 500 turns in the primary and 1500 in the secondary. Assuming no losses, if 45 V is applied to the primary what is the voltage developed in the secondary?","[""13.5 V"",""180 V"",""135 V"",""90 V""]",2
"What do you call the maintenance of oscillation in a circuit in the intervals between pulses of excitation energy?","[""Auto-oscillation"",""Damping"",""Flywheel effect"",""Feedback""]",2
"A 15 µC point charge is located on the y-axis at (0, 0.25). A second charge of 10 µC is located on the x-axis at (0.25, 0). lf the two charges are separated by air, what is the force between them?","[""0.0982 N"",""0.341 N"",""10.79 N"",""33.93 N""]",2
"What is energy of motion called?","[""Potential energy"",""Kinematics"",""Pneumatics"",""Kinetic energy""]",3
"A fully charged lead-acid battery will indicate a specific gravity reading between.","[""1.175 to 1.200"",""1.200 to 1.225"",""1.225 to 1.250"",""1.275 to 1.300""]",3
"An effect about microwave oscillation that occurs in a small block of N-type gallium arsenide when a constant DC voltage above a critical value is applied to contact on opposite faces.","[""Gunn effect"",""Mossbauer effect"",""Edison effect"",""Miller effect""]",0
"What is the most influential factor in the switching speed of saturated bipolar transistor?","[""Charge storage"",""hfe"",""Collector current"",""hie""]",0
"When you first turn a power supply on, the filter capacitor initially acts as a short circuit thus creating a high initial current that can possibly destroy your rectifier diodes. What is the best way to limit the said current but without sacrificing the output voltage?","[""use a large-value series current-limiting resistor"",""use large-value filter capacitors"",""use inductive filters instead of capacitive filters"",""don\u2019t turn off your power supply""]",2
"The electromagnetic force induced between a varying magnetic field and a stationary conductor.","[""Mutually induced EMF"",""Self-induced EMF"",""Electro statically induced EMF"",""Statically induced EMF""]",3
"A wire has a resistance of 5 Ω at room temperature and a temperature coefficient α = 4 × 10-3/°C. Calculate the wire resistance if the temperature rises by 75°C.","[""6.5 \u03a9"",""6.1 \u03a9"",""6 \u03a9"",""6.16 \u03a9""]",0
"A combination of two charges with equal charge magnitude but opposite signs.","[""magnetic dipole"",""static dipole"",""dynamic dipole"",""electric dipole""]",3
"If a dc electromagnetic of 10-V produces a steady-state current of 100-mA in a 100 Ω coil, how much will the current be after 0.2 sec?","[""63 mA"",""100 mA"",""37 mA"",""200 Ma""]",0
"What is the time constant of a 20-H coil having 100 Ω of series resistance?","[""5 s"",""0.5 s"",""0.2 s"",""20 ms""]",2
"If the RC time constant is given to be 1 s, how long will it take for the voltage to drop from 100 V to 50 V?","[""0.63 s"",""0.37 s"",""0.5 s"",""0.7 s""]",3
"The effect of little change in magnetic flux density when magnetic field intensity increases.","[""Retentivity"",""Coercivity"",""Saturation"",""Permeability""]",2
