question,A,B,C,D,E,answer,explanation
<p>Polarization is a measure of</p>,dielectric constant per unit volume,voltage gradient to produce electrical breakdown,product of charge and distance,excess charge density,,A,
<p>Thin gate oxide in a CMOS process in preferably grown using</p>,wet oxidation,dry oxidation,epitaxial deposition,ion implantation,,A,
<p>Which of the following devices is a 'hot-electron' diode?</p>,Thermionic tube diode,Schottky-Barrier diode,Thomson-Deletion diode,Thermal electron diode,,B,
"<p>If D, G and η denote the directly, power gain and efficiency of an antenna, then which of the following relation holds :</p>",DGη = 1,η = DG,D = ηG,D = G/η,,D,
"<p>A system described by the transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-35.png""/> is stable. The constraints on <span class=""symbol"">a</span> and K are</p>","<span class=""symbol"">a</span> &gt; 0, <span class=""symbol"">a</span><i>k</i> &lt; 3","<span class=""symbol"">a</span> &gt; 0, <span class=""symbol"">a</span><i>k</i> &gt; 3","<span class=""symbol"">a</span> &lt; 0, <span class=""symbol"">a</span><i>k</i> &gt; 3","<span class=""symbol"">a</span> &lt; 0, <span class=""symbol"">a</span><i>k</i> &lt; 3",,B,
"<p>Consider a random noise voltage which has a uniform density function as shown in the figure and is known to be white.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-37.png""/><br/>If the noise is the first quantized into 0.1 V steps, starting at 0 V level, and then readings made of 10 per second. The information content of the reading is :</p>",2 bits/reading,5 bits/reading,10 bits/reading,none of these,,B,
"<p>Consider the following statements:<br/>The bias stability of an emitter-bias amplifier circuit improves by <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">decreasing the value of R<sub>B</sub></li><li style=""padding-top:10px;"">increasing the value of R<sub>E</sub></li><li style=""padding-top:10px;"">decreasing the value of R<sub>B</sub></li><li style=""padding-top:10px;"">increasing the value of R<sub>B</sub></li><li style=""padding-top:10px;"">increasing the value of R<sub>C</sub></li></ol> Which of the above statements are correct?</p>",1 and 2,2 and 3,3 and 4,4 and 5,,A,
"<p>Consider the following: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Si</li><li style=""padding-top:10px;"">Ge</li><li style=""padding-top:10px;"">GaAs</li><li style=""padding-top:10px;"">InP</li></ol> Which of the above semiconductors should be used for making highly efficient photodiodes?</p>",1 and 4 only,3 and 4 only,"1, 3 and 4","2, 3 and 4",,B,
<p>Which device can detect the presence of both forward and backward waves in a waveguide?</p>,Filter,Detector,Directional coupler,Magic T,,C,
<p>The correct sequence of subsystems in an FM receiver is</p>,"Mixer, RF amplifier, Limiter, IF amplifier. Discriminator, Audio amplifier","RF amplifier, Mixer, IF amplifier, Limiter, Discriminator, Audio amplifier","RF amplifier, Mixer, Limiter, Discriminator IF amplifier, Audio amplifier","Mixer, IF amplifier, RF amplifier, Audio amplifier, Discriminator",,B,
<p>The full form of the abbreviations TTL and CMOS in reference to logic families are</p>,Triple Transistor Logic and Chip Metal Oxide Semiconductor,Tristate Transistor Logic and Chip Metal Oxide Semiconductor,Transistor Transistor logic and Complementary Metal Oxide Semiconductor,Trisate Transistor Logic and Complementary Metal Oxide Silicon,,C,
<p>In which one of the following types of analog to digital converts the conversion time is practically independent of the amplitude of the analog signal?</p>,The dual slope integrating type,Successive approximation type,Counter ramp type,Tracking type,,B,
"<p>The constraint on <i>r</i> = |<i>z</i>| for which the following non-causal system <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-33.png""/>converges is</p>",|<i>z</i>| &lt; 1/4,|<i>z</i>| &lt; 1/2,|<i>z</i>| &lt; 4,|<i>z</i>| &lt; 2,,B,
"<p>Consider the following statements:<br/>The conductivity of a metal has negative temperature coefficient since: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">The electron concentration increases with temperature.</li><li style=""padding-top:10px;"">The electron mobility decreases with temperature.</li><li style=""padding-top:10px;"">The electron-lattice scattering rate increases with temperature.</li></ol> Which of the above statements is/are correct?</p>",1 only,1 and 2,2 and 3,3 only,,C,
"<p>The Table given below is the mark obtained by 2 students in 8 different subjects. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-76-1.png""/> <br/>The regression line of <i>y</i> on <i>x</i> is:</p>",<i>y</i> + 0.57<i>x</i> = 9.7558,<i>y</i> - 0.57<i>x</i> = 9.758,033<i>y</i> + <i>x</i> = 6.335,0.33y - <i>x</i> = 6.335,,A,
<p>The Ebers-Moll equation for IE in CB configuration is given by</p>,"I<sub>E</sub> = <span class=""symbol"">a</span><sub><i>n</i></sub>I<sub>C</sub>I<sub>ECO</sub>","I<sub>E</sub> = <span class=""symbol"">a</span><sub>1</sub>I<sub>c</sub> + I<sub>CO</sub>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-10-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-10-4.png""/>",,C,
"<p>The transfer function of a controller is given as K<sub><i>p</i></sub> + K<sub><i>d</i></sub>.<i>s</i> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-58.png""/> where K<sub><i>p</i></sub>, K<sub><i>d</i></sub> and K<sub><i>i</i></sub> are constants. What type of controller is this?</p>",Proportional,Proportional plus derivative,Proportional plus integral,Proportional plus integral plus derivative,,D,
"<p>Consider the following statements about a good power supply: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">The a.c. ripple should be high</li><li style=""padding-top:10px;"">S<sub>v</sub>, (Voltage stability factor) should be low</li><li style=""padding-top:10px;"">S<sub>T</sub>, (Temperature stability factor) should be low</li></ol> Which of the above statements are correct?</p>","1, 2 and 3",2 only,3 only,2 and 3 only,,D,
<p>Which one of the following statements is correct for MOSFETS?</p>,p channel MOS is easier to produce than n channel MOS,n channel MOS must have twice the area of p channel MOS for the same ON resistance,p channel MOS has faster switching action than n channel MOS,p channel MOS has higher packing density than n channel MOS,,A,
<p>Which of the following transducers requires a high input impedance preamplifier for proper measurements?</p>,Thermocouple,Piezoelectric,Thermistor,L.V.D.T,,B,
"<p>In a network with twelve circuit elements and five nodes, what is the minimum number of mesh equations?</p>",24,12,10,8,,D,
"<p>Consider the following: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Coupling capacitor</li><li style=""padding-top:10px;"">Emitter by-pass capacitor</li><li style=""padding-top:10px;"">Emitter to base diffusion capacitance of the BJT</li><li style=""padding-top:10px;"">Stray capacitance of the circuit.</li></ol> Which of these components in a R-C coupled amplifier control the lower cut-off frequency of the amplifier?</p>",1 and 2,2 and 3,3 and 4,l and 4,,A,
"<p>When <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-44.png""/> What is <i>Y(j <span style=""text-decoration:overline;"">ω</span>)</i> ?</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-44-1.png""/>","X(<i>j</i> <span style=""text-decoration:overline;"">ω</span>) H(<i>j</i> ω)","X(<i>j</i> <span style=""text-decoration:overline;"">ω</span>) + H(<i>j</i> <span style=""text-decoration:overline;"">ω</span>)","X(<i>j</i> <span style=""text-decoration:overline;"">ω</span>) - H(<i>j</i> <span style=""text-decoration:overline;"">ω</span>)",,B,
"<p><p><b>Assertion (A):</b>  A z-directed rectangular waveguide with cross-sectional dimensions 3 cm x 1 cm will support propagation at 4 GHz.</p><p><b>Reason (R):</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-07-119.png""/><br/>where λ is the wavelength.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,D,
"<p>Consider differential equation <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-30.png""/> with the initial condition <i>y</i>(0) = 0. Using Euler's first order method with a step size of 0.1, the value of <i>y</i>(0.3) is</p>",0.01,0.031,0.0631,0.1,,B,
"<p>Consider the following statements: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Taking 2's complement is equivalent to sign change.</li><li style=""padding-top:10px;"">In the 2's complement representation the most significant bit (MSB) is zero for a positive number.</li><li style=""padding-top:10px;"">In a 4 bit binary representation of a binary number A, A + 1's complement of A = 2<sup>4</sup>.</li></ol> Which of the above statements are correct?</p>",1 and 2 only,1 and 3 only,2 and 3 only,"1, 2 and 3",,A,
"<p>Consider the following statements: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Strictly speaking C supports 1-dimensional arrays only.</li><li style=""padding-top:10px;"">An array element may be an array by itself.</li><li style=""padding-top:10px;"">Array elements need not occupy contiguous memory locations.</li></ol> Which of the above statements is/are correct?</p>",1 only,2 only,1 and 2,2 and 3,,B,
"<p>Consider the following circuit using an ideal OP-AMP. The I-V characteristics of the diode is described by the relation<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-46.png""/> where <i>V<sub>T</sub></i> = 25mV, <i>I<sub>0</sub></i> = 1mA and V is the voltage across the diode (taken as positive for forward bias). For an input voltage V<sub>1</sub> = - 1 V, the output voltage V<sub>0</sub> is <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-46-1.png""/></p>",0 V,0.1 V,0.7 V,1.1 V,,B,
"<p>Which of the following statements is true regarding the fundamental mode of the metallic waveguides shown?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-10.png""/></p>",Only P has no cutoff- frequency,Only Q has no cutoff- frequency,Only P has no cutoff- frequency,All there have cut-off frequency,,A,
"<p><p><b>Assertion (A):</b>  A rectifier with inductor filter is more efficient for high load current.</p><p><b>Reason (R):</b>  In rectifier with inductor filter we can use a larger choke to reduce ripple, larger choke will have higher dc resistance which will result in lower dc output voltage for higher load current.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,A,
"<p>By what name is the equation Δ . <span style=""text-decoration:overline;"">J</span> = 0 frequency known?</p>",Poisson's equation,Laplace's equation,Continuity equation for steady currents,Displacement equation,,C,
<p>The multiplication of two <i>n</i> bit numbers gives a product of length less than or equal to</p>,<i>n</i> bits,2<sup><i>n</i></sup> bits,2<i>n</i> bits,2<sup><i>n</i></sup> - 1 bits,,B,
"<p>Consider the following statements: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Internal sorting is used if the number of items to be sorted is very large.</li><li style=""padding-top:10px;"">External sorting is used if the number of items to be sorted is vary large.</li><li style=""padding-top:10px;"">External sorting needs auxiliary storage.</li><li style=""padding-top:10px;"">Internal sorting needs auxiliary storage.</li></ol> Which of the above statements are correct?</p>",1 and 2,2 and 3,3 and 4,2 and 4,,B,
<p>Unit doublet is the Laplace inverse of __________ .</p>,1/<i>s</i>,<i>s</i><sup>2</sup>,<i>s</i>,none of these,,C,
<p>The Wheatstone bridge method of measuring resistance is ideally suited for the measurement of resistance values in the range of</p>,0.001 to 1 Ω,0.1 to 100 Ω,100 Ω to 10 <i>k</i>Ω,100 <i>k</i>Ω to 10 <i>M</i>Ω,,C,
"<p>With reference to C programming language, which of the following statements are correct? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">An identifier may start with an underscore.</li><li style=""padding-top:10px;"">An identifier may end with an underscore.</li><li style=""padding-top:10px;"">If is a valid identifier.</li><li style=""padding-top:10px;"">The number of significant characters in and identifier is implementation dependent.</li></ol> Select the correct answer from the codes given below:</p>",1 and 2 only,2 and 3 only,"1, 2, 3 and 4",3 and 4 only,,C,
"<p>A matched filter has a frequency response given:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-33.png""/><br/>The impulse response <i>h(t)</i> of the filter is :</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/>[δ(<i>t</i>) - δ<i>(t</i> - T]","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/>[<i>u</i>(<i>t</i>) - <i>u</i>(<i>t</i> - T)]","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/>[<i>S</i> gn(<i>t</i>) - <i>Sgn</i>(<i>t</i> - t)]","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/>[<i>S</i> gn(<i>t</i>) + <i>Sgn</i>(<i>t</i> - T)]",,C,
"<p>Given a unity feedback system with open-loop transfer function, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-44.png""/> The root locus plot of the system is of the form :</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-44-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-44-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-44-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-44-4.png""/>",,B,
"<p>If there is phase error in the carrier signal for the detection of SSB signals, then</p>","the output gets reduced, but a phase distortion results","the output is not reduced, but a phase distortion results","the output is not reduced, and also no distortion","the output is reduced, no phase distortion",,D,
<p>How many and which types of machine cycles are needed to execute PUSH PSW by 8085 microprocessor?</p>,"2, Fetch and memory write","3, Fetch and memory write","3, Fetch and memory read","3, Fetch and memory read and memory write",,A,
