question,A,B,C,D,E,answer,explanation
"<p>The amplitude of a random signal uniformly distributed between - 5 V and 5 V. If the positive values of the signal are uniformly quantized with a step size of 0.05 V, and the negative values are uniformly quantized with a step size of 0.10 V, the resulting signal to quantization noise is approximately</p>",46 dB,43.8 dB,42 dB,40 dB,,D,
"<p>Consider the following statements: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">With increase in temperature Fermi-level tries to come in between the energy gap exactly at middle</li><li style=""padding-top:10px;""> Mobility of electron in GaAs is very high compared to mobility of hole</li><li style=""padding-top:10px;"">In LED, the light energy radiated due to recombination with the aid of traps.</li></ol> Which of these statements are true?</p>",1 and 2,"1, 2 and 3",2 and 3,1 and 3,,A,
"<p>For good quality signal transmission all frequency components should have the same transmission delay, <i>t<sub>d</sub></i> and same phase shift-Φ<sub>s</sub>. What can be said about the statement?</p>",Correct,True from <i>t<sub>d</sub></i> but not for Φs,Not true for <i>t<sub>d</sub></i> but true for Φ<sub><i>s</i></sub>,Both <i>t<sub>d</sub></i> and Φ<sub><i>s</i></sub> are not involved in quality,,D,
"<p>The following series RLC circuit with zero initial conditions is excited by a unit impulse function δ(<i>t</i>)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-74.png""/><br/>For <i>t</i> &gt; 0, the voltage across the resistor is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-75-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-75-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-75-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-75-4.png""/>",,B,
"<p>In a CMOS CS amplifier, the active load is obtained by connecting a</p>",p channel current mirror circuit,n channel transistor,p channel transistor,BJT current mirror,,A,
<p>An audio signal is band limited to 4 kHz. It is sampled at 8 kHz. What will be the spectrum of the sampled signal?</p>,-4 kHz to 4 kHz,-8 kHz to 8 kHz,every 4n kHz repeating,every ± 8 kHz and operating as well as at zero (k integer),,C,
<p>Consider the equation <i>s</i><sup>2</sup> + 2<i>s</i> + 2 + K(<i>s</i> + 2) = 0. Where do the roots of this equation break on the root loci plot?</p>,-3.414,-2.414,-1.414,-0.414,,A,
<p>The characteristic equation of a closed loop system is (<i>s</i> + 2) (<i>s</i> + 3) + K = 0. The centroid of the asymptotes in root locus is:</p>,2.5,-2.5,0.5,-0.5,,B," <p>Centroid <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-14-1.png""/>
</p>
<p>Poles are -2 and -3.</p> "
"<p>Value of 'K' for the system for which the system is stable: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-47-1.png""/></p>",<i>K</i> &lt; 1,<i>K</i> &gt; 1,<i>K</i> &lt; 2,<i>K</i> &gt; 2,,C,
<p>The number of roots of <i>s</i><sup>3</sup> + 2<i>s</i><sup>2</sup> + 7<i>s</i> + 3 = 0 in the left half of the s-plane is :</p>,zero,one,two,three,,D,
"<p>Consider a feedback control system with open loop transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-23.png""/> The type of the closed loop system is __________ .</p>",zero,one,two,three,,B,
<p>A ring counter with 5 flip-flops will have __________ states.</p>,5,10,32,Infinite,,A,
"<p><p><b>Assertion (A):</b>  It is not desirable to drive a transistor into hard saturation in high speed switching circuits.</p><p><b>Reason (R):</b>  It may not be possible to bring it back to cutoff state, if it is driven into hard saturation.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,C,
<p>For an N-point FFT algorithm with N = 2<sup><i>m</i></sup> which one of the following statements is TRUE?</p>,It is not possible to construct a signal flow graph with both input and output in normal order,The number of butterflies in the <i>m</i><sup>th</sup> stage is N/m,In-place computation requires storage of only 2N node data,Computation of a butterfly requires only one complex multiplication,,D,
<p>What is the address space of 8086 CPU?</p>,One Megabyte,256 Kilobytes,1 K Megabytes,64 Kilobytes,,A,
"<p>In the slotted line measurement for standing wave Ratio (SWR), the distance between the two 3-dB points is Δ<i>d</i> and λ' the wavelength along the transmission line. SWR of the transmission system is given by</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-21-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-21-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-21-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-21-4.png""/>",,C,
<p>Why <i>npn</i>-transistors are preferred over <i>pnp</i>-transistors?</p>,Leakage current in npn-transistors is less than pnp-transistors,Mobility of majority carrier in npra-transistors is greater than the mobility of majority carrier in <i>pnp</i>-transistors,Bias voltage required in npn is less than in/wp-transistors,Bias voltage required in npn is greater than in pnp-transistors,,B,
"<p>For parallel plane waveguides, which is the mode with lowest cut-off frequency?</p>",TE<sub>10</sub>,TM<sub>10</sub>,TEM,TE<sub>11</sub>,,A,
"<p>Which of the following conditions must be satisfied for a transistor to remain under saturation? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Its collector to base junction should be under forward bias.</li><li style=""padding-top:10px;"">Its collector to base junction should be under reverse bias.</li><li style=""padding-top:10px;"">Its emitter to base junction should be under reverse bias.</li><li style=""padding-top:10px;"">Its emitter to base junction should be under forward bias.</li></ol> Select the correct answer from the codes given below:</p>",1 and 2,1 and 3,2 and 3,1 and 4,,D,
"<p>Voltage 1 + 2 sin ω<i>t</i> is applied to the circuit shown below:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-79-1.png""/><br/>The capacitor C and diode D can be considered ideal. R<sub>L</sub> is very large resistance. Then the magnitude of the average voltage across R<sub>L</sub> is __________ volt.</p>",0 volt,2 volts,-2 volts,-3 volts,,C,
<p>Which of the following statements is not correct?</p>,Propagation delay is the time required for a gate to change its state,Noise immunity is the amount of noise which can be applied to the input of a gate without causing the gate to change state,Fan-in of a gate is always equal to fan-out of the same gate,Operating speed is the maximum frequency at which digital data can be applied to a gate,,C,
"<p>Signal <i>x</i>(<i>t</i>) is shown below: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-49-1.png""/> <br/>The values of `<i>t</i>' for which <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-42-3.png""/><i>x</i>(3<i>t</i> - 2) will be zero are:</p>","0, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-42-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-49-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-49-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-49-4.png""/>",,B,
<p>Costa's receiver is used for</p>,Coherent detection of AM-SC signal,Asynchronous detection of AM-SC signal,Coherent detection of DSB-SC signal,Asynchronous detection of DSB-SC signal,,C,
<p>The maximum concentration of the element which can be dissolved in solid silicon at a given temperature is termed as</p>,Solid solubility,Dissolution coefficient,Solidification index,Concentration index,,B,
<p>What is the purpose of DMA facility in microprocessor based system?</p>,To increase the speed of data transfer between the mP and the I/O devices,To increase the speed of data transfer between the mP and the memory,To increase the speed of data transfer between the memory and the I/O devices,To improve the reliability of the system,,C,
<p>The fuse material used in electrical lines must have which one of the following properties?</p>,High resistivity,Low conductivity,High melting point,Low melting point,,D,
"<p>With respect to transmission parameters, which one of the following is correct?</p>",A and B are dimensionless,B and C are dimensionless,A and D are dimensionless,B and D are dimensionless,,C,
<p>For detecting a sequence 1011 which is the correct state diagram representation.</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-68-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-68-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-68-3.png""/>",none of these,,B,
"<p>In the circuit, shown in figure, V<sub>0</sub> = V<sub><i>i</i></sub>. The values of 1, <i>m</i>, <i>n</i> are: (<i>x</i> represents don't care conditions)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-28.png""/></p>","0, 1, 1","∞, x, x","x, ∞, x","0, x, ∞",,B,
"<p>In the design of a single mode step index optical fiber close to upper cut-off, the single mode operations is NOT preserved if</p>",radius as well as operating wavelength are halved,radius as well as operating wavelength are doubled,radius is halved and operating wavelength is doubled,radius is doubled and operating wavelength is halved,,B,
"<p>For a message signal <i>m</i>(<i>t</i>) = cos (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>) and the carrier frequency <i>f<sub>c</sub></i>, which of the following represents a single side band (SSB) signal?</p>","cos (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>) cos (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>)","cos (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>)","cos [2<span class=""symbol"">p</span>(<i>f<sub>c</sub></i> + <i>f<sub>m</sub></i>) t]","[1 + cos (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>) cos (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>)]",,C,
"<p>In the circuit shown below, the op-amp is ideal, the transistor has V<sub>BE</sub> = 0.6 V and β = 150. Decide whether the feedback in the circuit is positive or negative and determine the voltage V at the output of the op-amp<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-04-34.png""/></p>","Positive feedback, V = 10 V","Positive feedback, V = 0 V","Negative feedback, V = 5 V","Negative feedback, V = 2 V",,D,
<p>Which of the following addressing modes is used in the instruction PUSH B?</p>,Direct,Register,Register Indirect,Immediate,,C,
<p>Consider a silicon p-n junction at room temperature having the following parameters:<br/>Doping on the n-side = 1 x 10<sup>17</sup> cm<sup>-3</sup><br/>Depletion width on the n-side = 0.1 μm<br/>Depletion width on the p-side = 1.0 μm<br/>Intrinsic carrier concentration = 1.4 x 10<sup>14</sup>F. cm<sup>-1</sup>.<br/>Thermal voltage = 26mV<br/>Permittivity of free space = 8.85 x 10<sup>-14</sup>F. cm<sup>-1</sup>.<br/>Dielectric constant of silicon = 12. The peak electric field in the device is</p>,"0.15 MV.com<sup>-1</sup>, directed from <i>p</i>-region to <i>n</i>-region","0.15 MV.com<sup>-1</sup>, directed from <i>n</i>-region to <i>p</i>-region","1.80 MV.com<sup>-1</sup>, directed from <i>p</i>-region to <i>n</i>-region","1.80 MV.com<sup>-1</sup>, directed from <i>n</i>-region to <i>p</i>-region",,B,
"<p>A single turn loop is situated in air, with a uniform magnetic field normal to its plane. The area of the loop is 5 m<sup>2</sup> and the rate of change of flux density is 2 Wb/m<sup>2</sup>/s. What is the emf appearing at the terminals of the loop?</p>",-5 V,-2 V,-0.4 V,0 V,,A,
<p>A compensated wattmeter has its reading corrected for error due to which one of the following parameters?</p>,Frequency,Friction,Power consumed in current coil,Power consumed in pressure coil,,D,
<p>Personal computer cannot be used for which one of the following?</p>,Game playing,Weather forecasting,Office Automation,Home computing,,B,
"<p>Which of the following output configurations are available in a TTL gate? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Open collector output</li><li style=""padding-top:10px;"">Totem pole output</li><li style=""padding-top:10px;"">Tristate output</li></ol> Select the correct answer from the codes given below:</p>",1 only,1 and 2 only,2 and 3 only,"1, 2 and 3",,D,
"<p>Which of the following be true for a CE transistor amplifier if the emitter resistor value is made equal to zero? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Its gain will increase</li><li style=""padding-top:10px;"">Its stability will increase</li><li style=""padding-top:10px;"">Its gain will decrease</li><li style=""padding-top:10px;"">Its stability will decrease</li></ol> Select the correct answer from the codes given below</p>",1 and 2,2 and 3,3 and 4,1 and 4,,D,
"<p>The feedback control system shown in figure is stable.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-36.png""/></p>",for all K ≥ 0,only if K ≥ 1,only if 0 ≤ K &lt; 1,only if -1 ≤ K &lt; 1,,C,
