question,A,B,C,D,E,answer,explanation
"<p>With regard to a transmission line, which of the following statements is correct?</p>",Any impedance repeats itself every 1/4 on the Smith chart.,The S.W.R. = 2 circle and the magnitude of reflection coefficient = 0.5 circle coincide on the Smith chart.,"At any point on a transmission line, the current reflection coefficient is the reciprocal of the voltage reflection coefficient.",Matching eliminates the reflected wave between the source and the matching device location.,,C,
"<p>Consider an input <i>x</i>(<i>t</i>) as shown <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-55-1.png""/> <br/>System impulse response is: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-55-2.png""/> <br/>If input is passed through this system then output will be zero except</p>",-2 &lt; <i>t</i> &lt; 6,0 &lt; <i>t</i> &lt; 11,-2 &lt; <i>t</i> &lt; 5,2 &lt; <i>t</i> &lt; 6,,B,
<p>Which of the following quantities cannot be measured/determined using Hall effect?</p>,Type of semiconductor (<i>p</i> or <i>n</i>),Mobility of charge carriers,Diffusion constant,Carrier concentration,,C,
"<p>Period of the signal <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-46-1.png""/> is:</p>",8,1,24,16,,C,
<p>Which one of the following is a trivalent material?</p>,Antimony,Phosphorus,Arsenic,Boron,,D,
<p>In orthogonal BFSK. the energy of information bearing term is :</p>,the same as total transmitted energy,one half of total transmitted energy,one fourth of total transmitted energy,None,,A,
<p>The maximum positive and negative numbers which can be represented in 2's complement form using <i>n</i> bits are respectively</p>,"+(2<sup><i>n</i> + 1</sup> - 1), - (2<sup><i>n</i> - 1</sup> - 1)","+(2<sup><i>n</i> + 1</sup> - 1), - 2<sup><i>n</i> - 1</sup>","+2<sup><i>n</i> - 1</sup>, - 2<sup><i>n</i> - 1</sup>","+2<sup><i>n</i> + 1</sup>, - (2<sup><i>n</i> - 1</sup> + 1)",,D,
<p>What is the chemical bonding in silicon semiconductor?</p>,Metallic,Ionic,Covalent,van der Waals,,C,
<p>The probability density function of the envelope of narrow band noise is :</p>,Uniform,Gaussian,Rayleigh,None,,B,
<p>If (10)<sub><i>x</i></sub> x (10)<sub><i>x</i></sub> = (100)<sub><i>x</i></sub>; (100)<sub><i>x</i></sub> x (100)<sub><i>x</i></sub> = (10000)<sub><i>x</i></sub> then x can take value :</p>,2,5,10,"all of these <span style=""text-decoration:overline;""></span>",,D,
"<p>Laplace transform of <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-51-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-51-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-51-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-51-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-51-4.png""/>",,A,
"<p>In a uniformly doped BJT, assume that N<sub>E</sub>, N<sub>B</sub> and N<sub>C</sub> are the emitter, base and collector dopings in atoms/cm<sup>3</sup>, respectively. If the emitter injection efficiency of the BJT is close unity, which one of the following conditions is TRUE?</p>",N<sub>E</sub> = N<sub>B</sub> = N<sub>C</sub>,N<sub>E</sub> &gt;&gt; N<sub>B</sub> and N<sub>B</sub> &gt; N<sub>C</sub>,N<sub>E</sub> = N<sub>B</sub> and N<sub>B</sub> &lt; N<sub>C</sub>,N<sub>E</sub> &lt; N<sub>B</sub> &lt; N<sub>C</sub>,,B,
"<p>Consider the following statements about ultrasonic flow meters: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">The measurement in insensitive to viscosity, pressure and temperature variations.</li><li style=""padding-top:10px;"">It has bidirectional measuring capability and can be used for any pipe size.</li><li style=""padding-top:10px;"">It has a relatively lower cost.</li><li style=""padding-top:10px;"">It has good accuracy, fast response and wide frequency range.</li></ol> Which of the above statements is/are correct?</p>",1 only,1 and 2 only,"1, 2 and 4",3 and 4 only,,C,
"<p>The number of essential prime implicant for the logic expression <br/>F = AB<span style=""text-decoration:overline;"">C</span> + <span style=""text-decoration:overline;"">C</span> D <span style=""text-decoration:overline;"">A</span> + CDA + <span style=""text-decoration:overline;"">A</span>BC + BD</p>",3,5,4,6,,A,
"<p>The following circuit diagram resembles :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-31-1.png""/></p>",logic 0,logic 1,"<i>f</i>(A, B, C)= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-31-2.png""/><i>m</i>(0, 1, 4, 6, 7)",None of these,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-31-1.png""/></p> "
<p>The voltage applied to an R-L circuit at <i>t</i> = 0 when switch is closed is 100 cos (100 <i>t</i> + 30°). The circuit resistance is 80 Ω and inductance is 0.6 H (in which initial current is zero). What is the maximum amplitude of current flowing through the circuit?</p>,1 A,2 A,5 A,10 A,,A,
<p>How many distinct binary trees can be constructed with three nodes?</p>,1,2,3,5,,D,
"<p>For determining the network functions of a two-port network, it is required to consider that</p>",all initial conditions remain same,all initial conditions are zero,part of initial conditions are equal to zero,initial conditions vary depending on nature of network,,B,
"<p>Consider the CMOS circuit shown, where the gate voltage V<sub>G</sub> of the n-MOSEFT is increased from zero, while the gate voltage of the p-MOSFET is kept constant at 3 V. Assume that, for both transistor, the magnitude of the threshold voltage is 1 V and the product of the transconductor parameter and the (W/L) ratio, i.e. the quality μC<sub>0<i>x</i></sub>(W/L), is 1mA. V<sup>-2</sup>.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-57.png""/><br/> Estimate the output voltage <i>V</i><sub>0</sub> for <i>V</i><sub>G</sub> = 1.5 V. [Hint: Use the approximate current voltage equation for each MOSEFT</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-58-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-58-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-58-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-58-4.png""/>",,B,
"<p>Which of the following circuits come under the class of sequential logic circuits?<ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> Full adder</li><li style=""padding-top:10px;"">Full subtractor</li><li style=""padding-top:10px;""> Half adder</li><li style=""padding-top:10px;"">J-K flip-flop</li><li style=""padding-top:10px;"">Counter</li></ol> Select the correct answer from the codes given below:</p>",1 and 2,"1, 2 and 3",3 and 4,4 and 5,,D,
"<p>Which of the following measurements can be done using a counter?<ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> Pulse duration</li><li style=""padding-top:10px;"">Interval between two pulses</li><li style=""padding-top:10px;""> Amplitude of the pulse</li><li style=""padding-top:10px;""> Rise time of a pulse</li></ol> Select the correct answer from the codes given below:</p>",1 and 2,2 and 3,1 and 4,2 and 4,,A,
<p>The transfer function of a tachometer is of the form :</p>,K<i>s</i>,K/<i>s</i>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-10-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-10-4.png""/>",,C,
"<p>The maximum power dissipation capacity of a transistor is 50 mW. If the collector emitter voltage is 10 V, what is the safe collector current that can be allowed through the transistor?</p>",5 mA,2.5 mA,10 mA,25 mA,,B,
"<p>Consider the following statements regarding registers and latches:<ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> Registers are made of edge-triggered FFs, whereas latches are made from level-triggered FFs.</li><li style=""padding-top:10px;""> Registers are temporary storage devices whereas latches are not.</li><li style=""padding-top:10px;""> A latch employs cross-coupled feedback connections.</li><li style=""padding-top:10px;""> A register stores a binary word whereas a latch does not.</li></ol> Which of the above statements is/are correct?</p>",1 only,1 and 3,2 and 3,3 and 4,,B,
<p>The characteristic equation of a control system is given as <i>s</i><sup>4</sup> + 8<i>s</i><sup>3</sup> + 24<i>s</i><sup>2</sup> + 32<i>s</i> + K = 0. What is the range of values of K for this system to be stable?</p>,0 ≤ K &lt; 80,0 ≤ K &lt; 100,0 ≤ K &lt; 2300,0 ≤ K &lt; 600,,A,
"<p>If a vector field <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-23.png""/> is related to another vector field <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-23-1.png""/> through <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-23-2.png""/> which of the following is true? Note: C and S<sub><i>c</i></sub> refer to any closed contour and any surface whose boundary is C.</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-23-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-23-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-23-5.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-23-6.png""/>",,B,
"<p>A scheme shown below is to generate a wide band FM modulate signal. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-56-1.png""/> <br/>Narrow band FM has carrier frequency = 400 KHz <br/>Deviation ratio = 0.2 <br/>Wide band FM has carrier frequency = 100 MHz <br/>Deviation ratio = 6 <br/>Frequency multiplication factor is:</p>",30,6,250,12,,A,
<p>An amplitude modulated signal occupies a frequency range from 395 kHz to 405 kHz. If can be demodulated by which of the following?</p>,Using an envelope detector and filter,Multiplying with a 395 kHz local signal,Multiplying with a 405 kHz local signal,Low pass filtering with cut off at 400 kHz,,D,
<p>Following one is moving average system __________ .</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-23-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-23-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-23-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-23-4.png""/>",,B,
<p>Radiation efficiency of an antenna is defined as the ratio of</p>,Total power radiated by an antenna to the net power accepted by the antenna from the connected transmitter,The frequency at which minimum power is radiated to the frequency at which maximum power is radiated,Total power accepted from the transmitter to total power generated by the transmitter,Power in main lobe to that in the side lobe,,A,
"<p>Which of the following factors are responsible to design IC logic gates to operated at a fixed supply voltage of 5 volts? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Low heating of IC logic gates</li><li style=""padding-top:10px;"">Compatibility with other logic gates</li><li style=""padding-top:10px;"">Satisfactory and safe operation</li><li style=""padding-top:10px;"">Standardization from IC manufacturing point of view.</li></ol> Select the correct answer from the codes given below:</p>",1 only,2 only,2 and 3,3 and 4,,C,
<p>Which of the following meters requires an external power source for its operation?</p>,P.M.M.C. meter,Hot wire ammeter,Electronic voltmeter,Electrodynamometer,,C,
<p>Which are of the following oscillators is well suited for the generation of wide range audio-frequency sine waves?</p>,RC phase-shift oscillator,Wien-bridge oscillator,Colpitts oscillator,Hartley oscillator,,B,
<p>The transfer function of a controller is given as K<sub><i>p</i></sub> + K<sub><i>d</i></sub>.<i>s</i> where K<sub><i>p</i></sub> and K<sub><i>d</i></sub> are constants. What type of controller is this?</p>,Proportional,Proportional plus integral,Proportional plus derivative,Integral plus derivative,,C,
