question,A,B,C,D,E,answer,explanation
"<p>The z-transform of a signal <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-31.png""/> converges if and only if</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-31-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-31-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-31-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-31-4.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-31.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-31-1.png""/></p>
<p>For <i>u(n)</i>, a right handled sequence, </p>
<p>|<i>z</i>| &gt; <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-31-2.png""/>, |<i>z</i>| = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-31-3.png""/></p>
<p><b>∴</b> |3<i>z</i>| &gt; 1; |2<i>z</i>| &gt; 1</p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-31-4.png""/> &lt; 1; <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-31-5.png""/> &lt; 1.</p> "
"<p>If the characteristic equation of a closed loop system is <i>s</i><sup>2</sup> + 2<i>s</i> + 2, then the system is :</p>",over damped,critically damped,under damped,undamped,,C," <p>1 + G(<i>s</i>) H(<i>s</i>) = 0</p>
<p><i>s</i><sup>2</sup> + 2<i>s</i> + 2 = 0</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-26.png""/></p>
<p>ξ &lt; 1, under damped.</p> "
"<p>Given digits 2, 2, 3, 3, 3, 4, 4, 4, 4 how many distinct 4 digit numbers greater than 3000 can be formed?</p>",50,51,52,54,,B," <p>The given digits are 2, 2, 3, 3, 3, 4, 4, 4, 4 we have to find the numbers that are greater than 300</p>
<p><b>∴</b> The first digit can be 3 or 4 but not 2.</p>
<p>Now, let us fix the first, second and third digits as 3, 2, 2, then the fourth place can be filled in 3 ways.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-64.png""/></p>
<p><b>∴</b> The number of ways is 3 similarly, we fix first third and fourth place as 3, 2 and 2 respectively (4) so the second place can be filled in 3 ways again, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-64-1.png""/></p>
<p>The number of ways is 3</p>
<p>Now, we fix first, second and fourth, previous cases and we obtain the same result.</p>
<p><b>∴</b> The number of ways is 3 so, the total number of ways is 9 similarly this can done by fixing the numbers as 3 and 4 (instead of 2) and thereby we obtain the a ways each</p>
<p>The number of numbers starting with 3 is 27</p>
<p>Similarly by taking 4 as the first digit we get 27 numbers</p>
<p><b>∴</b> The number of numbers that are greater than 3000 is 27 + 27 = 54</p>
<p>But, 3222, 4222, is not possible as there are only two 2's, 3333 is not possible as there are only three 3's</p>
<p><b>∴</b> The total number of numbers that are greater than 3000 is 54 - 3 = 51.</p> "
"<p>Consider circuit with 4 : 16 Demux below: Now:<ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""><i>f<sub>1</sub></i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-56-1.png""/>(2, 6, 11, 12)</li><li style=""padding-top:10px;""><i>f<sub>2</sub></i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-56-1.png""/>(2, 5, 14)</li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-56-2.png""/>= <span class=""symbol"">p</span>(2, 3, 4, 5, 9, 13, 14)</li></ol><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-56-3.png""/></p>",only 1 and 3 are correct,only 1 is correct,only 2 is correct,2 and 3 are correct,,D," <p><i>f</i><sub>1</sub> = <i>y</i><sub>2</sub> + <i>y</i><sub>6</sub> + <i>y</i><sub>11</sub> + <i>y</i><sub>12</sub> </p>
<p>and <i>f</i><sub>2</sub> = <i>y</i><sub>1</sub> + <i>y</i><sub>l0</sub> + <i>y</i><sub>l3</sub> </p>
<p><i>f<sub>1</sub></i>(<i>m, n, o, p</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-56-1.png""/>(3, 4, 9, 13) </p>
<p><i>f</i><sub>2</sub>(<i>m, n, o, p</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-56-1.png""/>(2, 5, 14) </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-56-2.png""/> = Π(2, 3, 4, 5, 9, 13, 14).</p> "
"<p>The value of the integral <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-21-1.png""/> is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-21-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-128-6.72-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-21-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-21-4.png""/>",,A," <p>Compare this with
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-21-1.png""/> where <i>s</i> = 3.</p> "
"<p>The following circuit can be represented as : <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-56-1.png""/></p>",C,"<i>f</i>(A, B, C) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-31-2.png""/>(0, 1, 2, 3, 4, 5, 6, 7)",(A ⊕ B)C,"<span style=""text-decoration:overline;"">C</span>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-56-1.png""/></p> "
<p>A two port network is described by the relation <br/>V<sub>1</sub> = 2I<sub>1</sub> + 3V<sub>2</sub> <br/>I<sub>2</sub> = - I<sub>1</sub> + 2V<sub>2</sub> <br/>Then Z-parameter of such network is</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-28-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-28-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-28-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-28-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-28-1.png""/>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-28-2.png""/></p> "
"<p>Find Y in the circuit below :<br/><i>f</i><sub>1</sub>(E, F) = ∑(0, 1, 2, 3)<br/><i>f</i><sub>2</sub>(A, B, E, F) = ∑(0, 1, 2, 3, 5, 6, 9)<br/><i>f</i><sub>3</sub>(A, B, E, F) = ∏(4, 7, 8, 10, 11, 12, 13, 14, 15)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-89.png""/></p>",<i>f</i><sub>2</sub>,<i>f</i><sub>2</sub>,0,"∑(0, 1, 2, 3, 5, 6, 9)",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-15-89-1.png""/></p> "
"<p>Calculate the stability factor and change in I<sub><i>c</i></sub> from 25°C to 100°C for, β = 50, R<sub>B</sub>/R<sub>E</sub> = 250, ΔI<sub>CO</sub> = 19.9 <i>n</i>A for emitter bias configuration</p>","42.553, 0.85 μF","40.91, 0.58 μF","38.53, 0.85 μF","41.10, 0.39 μF",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-79-1.png""/></p> "
"<p>The star equivalent C<sub>1</sub> C<sub>2</sub>, C<sub>3</sub> of the delta network is respectively<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-25.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-25-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-25-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-25-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-25-4.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-25.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-25-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-25-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-25-3.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-25-4.png""/>.</p> "
"<p>In a radar system, the range of R<sub>1</sub> is achieved at a frequency <i>f<sub>1</sub></i>. Then the range R<sub>2</sub> at frequency R<sub>2</sub> = 8<i>f<sub>1</sub></i> would be __________ [Neglect effect of 1 on the Beam width.]</p>",R<sub>2</sub> = R<sub>1</sub>,R<sub>2</sub> = 4R<sub>1</sub>,"R<sub>2</sub> = 2<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-39-2.png""/>R<sub>1</sub>","R<sub>2</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-78-1.png""/>",,C," <p>The range of the radar is directly proportional to the square root of the frequency. </p>
<p><b>∴</b> R ∝ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-78-1.png""/> </p>
<p><b>∴</b> R<sub>1</sub> ∝ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-78-2.png""/> </p>
<p>and R<sub>2</sub> ∝ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-78-3.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-78-4.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-78-1.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-78-2.png""/>.</p> "
"<p>With a line charge along <i>z</i>-axis the field intensity is <span style=""text-decoration:overline;"">E</span> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-1.png""/> ; which of the following figure shows an exact field distribution?</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-5.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-2.png""/> </p>
<p>The given figure fails to show the symmetry with respect to Φ.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-3.png""/> </p>
<p>The figure shows symmetry with respect to <i>f</i>, also the length of arrow is decreasing away from the charge shows that magnitude E is decreasing away from line charge.</p>
<p>But problem with this figure is longest lines must be shown in most crowded region.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-4.png""/></p>
<p>Here we use lines of fixed segments but different thickness. But this attempt also makes the region crowded near origin.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-66-5.png""/> </p>
<p>This figure shows compromise. A symmetrical distribution of lines (at every 45°) shows azimuthal symmetry and arrowheads show direction.</p> "
"<p>The logic function <i>f</i>(A, B, C) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-31-2.png""/><i>m</i>(0, 2, 4, 5, 6) can be represented by : <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-41-1.png""/></li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-41-2.png""/></li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-41-3.png""/></li></ol></p>",1 only,"1, 2 only","1, 3 only","1, 2 and 3",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-41-1.png""/></p>
<p>Now the Variable Entered Map (VEM) is:</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-41-1.png""/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-41-2.png""/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-41-3.png""/></p> "
"<p>In amplitude modulation, carrier signals A cos ω<i>t</i> has its amplitude A modulated in proportion with message bearing (low frequency) signal <i>m(t)</i>. The magnitude of <i>m(t)</i> is chosen to be __________ .</p>",less than 1,less than or equal to 1,more than 1,none of these,,B, <p>For proper recovery of signal <i>|m(t)|</i> ≤ 1.</p> 
"<p>For real values of <i>x</i>, the minimum value of the function <i>f</i>(<i>x</i>) exp (<i>x</i>) + exp (- <i>x</i>) is</p>",2,1,0.5,0,,A," <p><i>f</i>(<i>x</i>) = <i>e<sup>x</sup></i> + <i>e<sup>-x</sup></i></p>
<p><i>f</i>(<i>x</i>) = <i>e<sup>x</sup></i> - <i>e<sup>x</sup></i></p>
<p><i>f</i>(<i>x</i>) = 0 ⇒ <i>e<sup>x</sup></i> - <i>e<sup>-x</sup></i> = 0</p>
<p><i>f</i>'(<i>x</i>) = <i>e<sup>x</sup></i> + <i>e<sup>-x</sup></i> ⇒ +ve for <i>x</i> = 0 </p>
<p>Thus minimum.</p>
<p>Minimum <i>f</i>(<i>x</i>) = <i>e</i><sup>0</sup> + <i>e</i><sup>0</sup> = 2.</p> "
"<p>The logic realized by the circuit shown in figure below is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-16.png""/></p>",F = A - C,F = A + C,F = B ⊙ C,F = B ⊕ C,,B," <p>F = <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span>C + <span style=""text-decoration:overline;"">A</span>BC + A <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span> + AB<span style=""text-decoration:overline;"">C</span></p>
<p>= <span style=""text-decoration:overline;"">B</span>(<span style=""text-decoration:overline;"">A</span>C + A<span style=""text-decoration:overline;"">C</span>) + B(<span style=""text-decoration:overline;"">A</span>C + A<span style=""text-decoration:overline;"">C</span>)</p>
<p><span style=""text-decoration:overline;"">B</span>(A ⊕ C) + B(A ⊕ C)</p>
<p>(A ⊕ C) (B ⊕ <span style=""text-decoration:overline;"">B</span>)</p>
<p>A ⊕ C.</p> "
<p>An image uses 512 x 512 picture elements. Each of the picture elements can take any of the 8 distinguishable intensity levels. The maximum entropy in the above image will be</p>,2097152 bits,648 bits,786432 bits,144 bits,,C, <p>Each picture element can be represented by 3 bits. Thus total entropy = 512 x 512 x 3 = 786432.</p> 
<p>A tachometer has a sensitivity of 4 V/1000 <i>rpm</i>. Express the gain constant of the tachometer in the units volts/(rad/sec).</p>,0.0489,0.0381,2,none of these,,B," <p>4 V/100 <i>rpm</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-27-1.png""/> V/<i>rad</i>/<i>sec</i></p>
<p> = 0.0381 V/<i>rad</i>/<i>sec</i>.</p> "
"<p>Consider the signal <i>x(n)</i> = 1 + sin<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-37-1.png""/><i>n</i> + 3 cos<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-37-1.png""/><i>n</i> + cos <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-37-2.png""/>. Then Fourier series coefficients are __________ .</p>","1, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/> - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>","1, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/> + <i>j</i>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/> - <i>j</i>, - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i> , + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>","1, 3 - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, 3 + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>","1, 3 + <i>j</i>, 3 - <i>j</i>, - <i>j</i>, + <i>j</i>",,A," <p>The signal <i>x(n)</i> = 1 + sin<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-37-1.png""/><i>n</i> 3 cos <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-37-1.png""/><i>n</i> + cos <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-37-1.png""/><i>n</i> + cos <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-37-2.png""/> </p>
<p>is periodic with period N, and we can expand <i>x[n]</i> directly in terms of complex exponentials to obtain </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-37-1.png""/> </p>
<p>Collecting terms, we find that </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-37-2.png""/> </p>
<p>Thus for Fourier series coefficients for this example are </p>
<p><i>a<sub>0</sub></i> = 1, </p>
<p><i>a<sub>1</sub></i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/>+<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-37-3.png""/> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/>-<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, </p>
<p><i>a<sub>-1</sub></i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/>-<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-37-3.png""/> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-1.png""/>+<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, </p>
<p><i>a<sub>2</sub></i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>, </p>
<p><i>a<sub>-2</sub></i> = -<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/><i>j</i>.</p> "
"<p>A certain system has transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-39.png""/> <span class=""symbol"">a</span> is a parameter. Consider the standard negative unity feedback configuration as shown below.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-39-1.png""/><br/>Which of the following statements is true?</p>","The closed loop system in never stable for any value of a <span class=""symbol"">a</span>","For some positive values of <span class=""symbol"">a</span>, the closed loop system is stable, but not for all positive values","For all positive values of <span class=""symbol"">a</span>, the closed loop system is stable","The closed loop system is stable for all values of <span class=""symbol"">a</span>, both positive and negative",,C," <p>Closed loop system transfer function</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-39.png""/>Use Routh criteria</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-39-1.png""/></p>
<p>Thus for all positive value of '<span class=""symbol"">a</span>' this will be stable.</p> "
"<p>If a signal <i>f(t)</i> has energy <i>E</i>, the energy of the signal <i>f</i>(2<i>t</i>) is equal to __________ .</p>",<i>E</i>,<i>E</i>/2,<i>E</i>/4,2<i>E</i>,,B," <p>Energy content of a signal <i>x</i>(<i>t</i>), E = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/> |<i>f(t)</i>|<sup>2</sup> <i>dt</i></p>
<p>Now, E<sup>'</sup> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/> |<i>f(2t)</i>|<sup>2</sup> <i>dz</i> for signal <i>f</i>(2<i>t</i>)</p>
<p>Putting 2<i>t</i> = <i>z</i>, we get</p>
<p>E<sup>'</sup> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-10-1.png""/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/> |<i>f(t)</i>|<sup>2</sup> <i>dz</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-10.png""/>.</p> "
