question,A,B,C,D,E,answer,explanation
"<p>The reduced form of the function<br/>X(E, A, B, C, D) = ∑(0, 1, 2, 3, 4, 7, 8, 9, 10, 12, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 28, 31) is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-39-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-39-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-39-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-39-4.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-39.png""/></p>
<p>X =(A + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">D</span>)(<span style=""text-decoration:overline;"">A</span> + B + <span style=""text-decoration:overline;"">D</span>) (<span style=""text-decoration:overline;"">A</span> + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span> + D)</p>
<p>=(<span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">D</span> + B <span style=""text-decoration:overline;"">D</span> + AB + A <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">D</span>) (<span style=""text-decoration:overline;"">A</span> + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span> + D)</p>
<p>=(<span style=""text-decoration:overline;"">D</span> + AB + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span>)(<span style=""text-decoration:overline;"">A</span> + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span> + D)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-39-1.png""/>.</p> "
<p>Consider the probability density <i>f(x)</i> = <i>ae</i><sup>-<i>b</i>|<i>x</i>|</sup> where <i>x</i> is a random variable whose allowable values range from <i>x</i> = - ∞ to <i>x</i> = + ∞. The Cdf (Cumulative distribution function) for <i>x</i> ≥ 0 is :</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-28-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-28-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-28-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-28-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-28.png""/>.</p> "
"<p>The electric field of uniform plane wave is given by <span style=""text-decoration:overline;"">E</span> = 20 sin (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i>- <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>x</sub> + 20 cos (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i> - <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>y</sub>. The corresponding magnetic field is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-78-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-78-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-78-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-78-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-78-1.png""/></p>
<p><b>∴</b> <span style=""text-decoration:overline;"">H</span> = H<i><sub>x</sub></i> + H<i><sub>y</sub></i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-78-2.png""/>.</p> "
"<p>Find I for circuit shown below<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-26.png""/></p>",3 A,1 A,2 A,0 A,,C," <p>Mesh Analysis</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-26.png""/></p>
<p>Apply KVL at loop 2</p>
<p>125<i>i</i><sub>2</sub> - 100<i>i</i><sub>3</sub> = 0 ...(i)</p>
<p>Apply KVL at loop 3</p>
<p>120<i>i</i><sub>3</sub> - 100<i>i</i><sub>2</sub> - 20<i>i</i><sub>1</sub> = 0</p>
<p><i>i</i><sub>1</sub> = 5<i>A</i></p>
<p><b>∴</b> 120<i>i</i><sub>3</sub> - 100<i>i</i><sub>2</sub> - 100 = 0</p>
<p><b>∴</b> 120<i>i</i><sub>3</sub> - 100<i>i</i><sub>2</sub> = 100 ...(ii)</p>
<p>From (i) 125<i>i</i><sub>2</sub> - 100<i>i</i><sub>3</sub> = 0</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-26-1.png""/> ...(iii)</p>
<p>Put equation (iii) in eq. (ii)</p>
<p>120<i>i</i> <sub>3</sub> - 100<i>i</i><sub>2</sub> = 100</p>
<p>120 x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-26-2.png""/> - 100<i>i</i><sub>2</sub> = 100</p>
<p>150<i>i</i><sub>2</sub> - 100<i>i</i><sub>2</sub> = 100</p>
<p><b>∴</b> 50<i>i</i><sub>2</sub> = 100</p>
<p><b>∴</b> <i>i</i><sub>2</sub> = 2<i>A</i>.</p> "
"<p>A <i>n</i>-type silicon sample contains a donor concentration of N<sub><i>d</i></sub> = 2 x 10<sup>16</sup> cm<sup>-3</sup>. The minority carrier hole lifetime is <span class=""symbol"">t</span><sub><i>p</i>0</sub> = 5 μs. The thermal equilibrium generation rate of hole is:</p>",1.125 x 10<sup>9</sup> cm<sup>-3</sup> s<sup>-1</sup>,0.625 x 10<sup>9</sup> cm<sup>-3</sup> s<sup>-1</sup>,4.5 x 10<sup>9</sup> cm<sup>-3</sup> s<sup>-1</sup>,2.25 x 10<sup>9</sup> cm<sup>-3</sup> s<sup>-1</sup>,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-30-1.png""/>
</p>
<p>Then thermal generation rate
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-30-2.png""/>
</p>
<p>= 2.25 x 10<sup>9</sup> cm<sup>3</sup> S<sup>-1</sup> .</p> "
"<p><i>V</i><sub>L</sub> = 100 cos (10<i>t</i> + 30°)<br/>R = 10 Ω X<sub>L</sub> = <i>j</i>10 Ω<br/>X<sub>C</sub> = - <i>j</i>4 Ω<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-49.png""/><br/>Find V<i><sub>s</sub></i></p>",116.57 sin (10<i>t</i> - 29°) V,116.57 sin (10<i>t</i> + 29°) V,117.00 sin (10<i>t</i> - 29°) V,117.00 sin (10<i>t</i> + 29°) V,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-49-1.png""/></p>
<p>V<sub>C</sub> = X<sub>C</sub> X I = 7.07 X 4∠ -90° - 60° = 28.28∠ - 150°V</p>
<p>V<sub>R</sub> = I X R = 7.07 ∠-60° x 10 = 70.7∠ - 60°</p>
<p>V<sub>s</sub> = 70.7∠30° + 70.7∠-60° + 28.28∠-150° = 82.44∠-29° V</p>
<p><i>v</i><i><sub>s</sub></i> = 116.57 sin (10<i>t</i> - 29°) V.</p> "
"<p>4 point DFT for <i>x</i>(<i>n</i>) = {2, - 1, 2, 3} is</p>","{6, 4 - 2<i>j</i>, 2, 2<i>j</i>}","{6, 4<i>j</i>, 2, - 4<i>j</i>}","{6, -1 + 3<i>j</i>, 4 - 4<i>j</i>, 4 - 2}","{6, 2<i>j</i>, 4 - 2<i>j</i>, - 2 + 2<i>j</i>}",,B," <p>1 point DFT
</p>
<p>X(<i>k</i>) = [W][<i>x</i>(<i>n</i>)]<sup>1</sup>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-83-1.png""/></p> "
"<p>Determine the voltage V<sub>CB</sub> in the circuit below: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-35-1.png""/></p>",3.4 V,5.4 V,7.4 V,9.4 V,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-35-1.png""/> = 2.3 mA ≈ I<sub>C</sub>
</p>
<p>V<sub>CB</sub> = C<sub>CC</sub> - I<sub>C</sub>R<sub>C</sub> = 12 - 2.3 x 2 = 7.4 V.</p> "
"<p>In a series LCR circuit the maximum inductor voltage is twice the maximum capacitor voltage however current lags by 30° and drop across the inductance is <i>v</i><i><sub>L</sub></i> = 100 sin 377<i>t</i> V. Assuming the resistance being 20 Ω, Find the values of the capacitance and inductance.</p>","235 μF, 61.18 μH","230 μF, 61.18 μH","61.18 μF, 230 μH",None of the above,,B," <p><i>v</i><sub>L</sub> max = 100 V = ωL I<sub>max</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-52.png""/></p>
<p>2I<sub>max</sub> = ωL X ωC I<sub>max</sub></p>
<p>ω<sup>2</sup>LC = 2</p>
<p>ω<sup>2</sup>LC = 2</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-52-1.png""/></p> "
"<p>In 8085 microprocessor based system running at 3 MHz clock frequency what should be the minimum pulse width of the INTR signal, so that it is recognized successfully?</p>",0.33 μs,0.666 μs,5.8 μs,none of these,,C," <p>T = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-17-1.png""/> x 10<sup>6</sup> = 0.333 μ<i>s</i> </p>
<p>8085 checks INTR, one clock period before the last T-state of an instruction cycle. In 8085, CALL instruction requires 18 T-states. </p>
<p><b>∴</b> INTR pulse should be high at least for 17.5 T-states </p>
<p>i.e. for 17.5 x 0.33 x 10<sup>-6</sup> = 5.8 μ<i>s</i> long.</p> "
"<p>In the following network, the switch is closed at <i>t</i> = 0 and the sampling starts from <i>t</i> = 0. The sampling frequency is 10Hz.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-78.png""/><br/>The samples <i>x</i>(<i>n</i>) (<i>n</i> = 0, 1, 2, ...) are given by</p>",5(1 - <i>e</i><sup>-0.05<i>n</i></sup>),5<i>e</i><sup>-0.05<i>n</i></sup>,5(1 - <i>e</i><sup>-5<i>n</i></sup>),5<sup><i>e</i>-5<i>n</i></sup>,,B," <p>Initial voltage across R = 5Vn</p>
<p>Final voltage across R = 0V</p>
<p>Thus V<sub>R</sub> = 5.0<sup>-0.5<i>t</i></sup></p>
<p>When we sample this at <i>f</i><sub>∂</sub> = 102</p>
<p>We get <i>x(n)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-78.png""/> .</p> "
"<p>Find 'X' in the circuit below:<br/><i>f</i><sub>1</sub>(A, B, C, D) = Σ(6, 7, 13, 14);<br/><i>f</i><sub>2</sub>(A, B, C, D) = Σ(3, 6, 7);<br/><i>f</i><sub>3</sub>(A, B, C, D) = Σ(5, 6, 7, 14, 15)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-66.png""/></p>","∏(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15)",0,Σ(14),1,,C," <p><i>f</i><sub>1</sub>(A, B, C, D) = ∑(6, 7, 13, 14)</p>
<p><i>f</i><sub>2</sub>(A, B, C, D) = ∑(3, 6, 7)</p>
<p><i>f</i><sub>1</sub> ⊕ <i>f</i><sub>2</sub> = ∑(3, 13, 14)</p>
<p><i>f</i><sub>3</sub> x (<i>f</i><sub>1</sub> ⊕ <i>f</i><sub>2</sub>) = ∑(14)= Y</p>
<p>X = <i>f</i><sub>1</sub> x Y = ∑(14).</p> "
"<p>In the following circuit , the comparator output in log: ""<i>I</i>"" if V<sub>1</sub> &gt; V<sub>2</sub> and is logic ""0"" otherwise. The D/A conversion is done as per the relations V<sub>DAC</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-82-1.png""/>2<sup><i>n</i>-2</sup> Volts, where <i>b</i><sub>3</sub> (MSB), <i>b</i><sub>2</sub>, <i>b</i><sub>1</sub> and <i>b</i><sub>0</sub> (LSB) are the counter outputs. The counter starts from the clear state<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-82.png""/><br/>The stable reading of the LED display is</p>",06,07,12,13,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-82.png""/></p>
<p>Using the given V<sub>DAC</sub> relation we can get <i>t<sub>c</sub></i></p>
<p>Thus stable reading of LED is 6.5 x 2 = 13.</p> "
"<p>The transfer characteristic for the precision rectifier circuit shown below is (assume ideal OP-AMP and practical diodes)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-38.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-38-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-38-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-38-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-38-4.png""/>",,B, <p>When V<sub><i>i</i></sub> = - 10 V<sub>0</sub> = 5.</p> 
"<p>If the intrinsic resistivity at 300°K is 0.37 <i>ohm-m</i> and the electron and hole mobilities at 300°K are 0.28 and 0.15 <i>m</i><sup>2</sup>/volt-sec, then the intrinsic carrier concentration of Germanium is __________ .</p>",2.92 x 10<sup>19</sup>/<i>m</i><sup>3</sup>,2.92 x 10<sup>-19</sup>/<i>m</i><sup>3</sup>,1.92 x 10<sup>19</sup>/<i>m</i><sup>3</sup>,3.92 x 10<sup>19</sup>/<i>m</i><sup>3</sup>,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-81-1.png""/></p> "
"<p>Figure shows four D type FFs are connected as a shift register using an XOR gate. The initial state and 3 subsequent states for 3 clock pulses are also given<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-23.png""/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-23-1.png""/><br/>The state Q<sub>A</sub> Q<sub>B</sub> Q<sub>C</sub> Q<sub>D</sub> after the 4th clock pulse is</p>",0000,1111,1001,1000,,D," <p>After the 3rd pulse FF3 is 0 and FF4 is 1, so that XOR output is 1 which is fed to DA.</p>
<p>So, <i>Q</i><sub>A</sub> = 1, Q<sub>A</sub> to Q<sub>B</sub> → 0</p>
<p>A<sub>B</sub> to A<sub>C</sub> → 0, Q<sub>C</sub> → Q<sub>D</sub> → 0.</p> "
<p>A rectangular wave guide is designed to propagate at the dominant mode TE<sub>10</sub> at a frequency of 5 GHz. The cut-off frequency is 0.8 of signal frequency. The ratio of the guide width to height is 2. The dimensions of the guide are</p>,"3.75 cm, 1.875 cm","4 cm, 2 cm","8 cm, 4 cm","2.54 cm, 1.27 cm",,A," <p>λ<sub><i>c</i></sub> = 2<i>a</i> or <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-32.png""/></p>
<p>⇒ <i>a</i> = 3.75 cm</p>
<p>Also, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-32-1.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-32-2.png""/>.</p> "
"<p>In the Taylor series expansion of exp(<i>x</i>) + sin(<i>x</i>) about the point <i>x</i> = <span class=""symbol"">p</span>, the coefficient of (<i>x</i> - <span class=""symbol"">p</span>)<sup>2</sup> is</p>","exp (<span class=""symbol"">p</span>)","0.5 exp (<span class=""symbol"">p</span>)","exp (<span class=""symbol"">p</span>) + 1","exp (<span class=""symbol"">p</span>) - 1",,B," <p><i>f</i>(<i>x</i>) = <i>e<sup>x</sup></i> + sin <i>x</i></p>
<p>Coefficient of (<i>x</i> - p)<sup>2</sup> = 1 / 2! <i>f''</i>(<i>x</i>)</p>
<p><i>f'</i>(<i>x</i>) = <i>e<sup>x</sup></i> + cos <i>x</i></p>
<p><i>f'</i>(<i>x</i>) = <i>e<sup>x</sup></i> - sin <i>x</i></p>
<p><i>f''</i>(x)|<sub><i>x=<span class=""symbol"">p</span></i></sub> = <i>e</i><sup><span class=""symbol"">p</span></sup></p>
<p>Thus coefficient of (<i>x</i> - <span class=""symbol"">p</span>)<sup>2</sup> = 0.5 .</p> "
"<p>The <i>Z</i> transform of a particular signal is given as <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-44.png""/> <br/> The practical implementation of the system will be</p>",non causal and stable,causal and stable,unstable and noncausal,can't say,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-44-1.png""/></p>
<p>When get high value at ω = 0, and low value at ω = <span class=""symbol"">p</span>, hence we get a low pass filter. </p>
<p>So the system is min-phase causal system. For practical implementation of the system, the system has to be stable.</p> "
"<p>If <i>g(t)</i> = <i>e</i><sup>-<span class=""symbol"">p</span><i>t<sup>2</sup></i></sup> then G(1/<span class=""symbol"">p</span>) is __________ where <i>g(t)</i> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-35-1.png""/> G(<i>f</i>)</p>","<i>e<sup>-2/<span class=""symbol"">p</span></sup></i>","<i>e<sup>-1/<span class=""symbol"">p</span></sup></i>","<i>e<sup>-<span class=""symbol"">p</span></sup></i>","<i>e<sup>2<span class=""symbol"">p</span></sup></i>",,B," <p>The signal <i>g(t)</i> given above is a gaussian pulse and it satisfies the relation</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-35-1.png""/><i>g(t)</i> = - 2<span class=""symbol"">p</span><i>t</i> <i>g(t)</i></p>
<p><b>∴</b> Its fourier transform is same as the signal itself in frequency domain </p>
<p>G(<i>f</i>) = <i>e</i><sup>-<span class=""symbol"">p</span><i>f<sup>2</sup></i></sup> </p>
<p>G(1/<span class=""symbol"">p</span>) = <i>e<sup>-<span class=""symbol"">p</span>(1/<span class=""symbol"">p</span>)<sup>2</sup></sup></i> = <i>e<sup>-1/<span class=""symbol"">p</span></sup></i>.</p> "
"<p>A two port network shown below is external dc sources. The voltages and the currents are measured with voltmeters V<sub>1</sub> V<sub>2</sub> and ammeter A<sub>1</sub> A<sub>2</sub> (all assumed to be ideal), as indicated. Under following switch conditions, the readings obtained are:<br/>(i) S<sub>1</sub> - Open, S<sub>2</sub> - Closed A<sub>1</sub> = 0A, V<sub>1</sub> = 4.5 V, V<sub>2</sub> = 1.5 V, A<sub>2</sub> = 1 A<br/>(ii) S<sub>1</sub> - Closed, S<sub>2</sub> - Open A<sub>1</sub> = 4A, V<sub>1</sub> = 6 V, V<sub>2</sub> = 6 V, A<sub>2</sub> = 0 A<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-76.png""/><br/>The <i>h</i> parameter matrix for this network is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-77-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-77-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-77-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-77-4.png""/>",,A," <p>V<sub>1</sub> = Z<sub>11</sub>I<sub>1</sub> + Z<sub>12</sub>I<sub>2</sub> → (1)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-77.png""/></p>
<p>Substitute (2) in (1) to get V<sub>1</sub> in terms of <i>I</i><sub>1</sub> and <i>V</i><sub>2</sub></p>
<p>Thus H matrix = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-77-1.png""/></p> "
"<p>To realize following function <i>'f'</i><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-21.png""/><br/>How many minimum number of 2 input NAND gates are required?</p>",3,6,4,10,,D," <p><i>f</i><sub>1</sub> = <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> D + <span style=""text-decoration:overline;"">A</span> B D + A <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">D</span> + A B <span style=""text-decoration:overline;"">D</span> = <span style=""text-decoration:overline;"">A</span> D + A <span style=""text-decoration:overline;"">D</span> = A ⊕ D</p>
<p> <i>f</i> = C <span style=""text-decoration:overline;"">D</span>(A <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> D) + <span style=""text-decoration:overline;"">C</span> D(A <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> D)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-21.png""/></p>
<p>Min. no. of 2 input NAND gate is 10.</p> "
