question,A,B,C,D,E,answer,explanation
<p>Efficiency of general AM signal with <i>e<sub>m</sub></i> = E<sub>1</sub> cos ω<sub>1</sub><i>t</i> + E<sub>2</sub> cos ω<sub>2</sub><i>t</i> with modulation index <i>m</i><sub>1</sub> and <i>m</i><sub>2</sub> is __________ .</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-52-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-52-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-52-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-52-4.png""/>",,B,
<p>Poynting vector is associated with</p>,flux in magnetic field,power flow in electrostatic field,current in electrostatic field,charge in electrostatic field,,B,
"<p>A random process <i>x(t)</i> is defined by <i>x(t)</i> = 2 cos (2<span class=""symbol"">p</span><i>t</i> + Y) where Y is a discrete random variable with<br/>P(Y = 0) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-23.png""/><br/>Then R<i><sub>xx</sub></i> (0, 1) =</p>",1,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/>",2,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-23-4.png""/>",,D,
"<p>Consider points P and Q in the x-y plane, with P = (1, 0) and Q = (0, 1). The line integral 2 <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-04-34.png""/>(<i>xdx</i> + <i>ydy</i>) along the semicircle with the line segment PQ as its diameter</p>",is - 1,is 0,is 1,depends on the direction (clockwise or anti-clockwise) of the semicircle,,B,
"<p>What are the counting stages (Q<sub>1</sub>, Q<sub>2</sub>) for the counter shown in the figure below?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-04-39.png""/></p>","11, 10, 00, 11, 10, ...","01, 10, 11, 00, 10, ...","00, 11, 01, 10, 00, ...","01, 10, 00, 01, 10, ...",,A,
"<p>Consider the transmission line of length 37.5 cm, which is terminated into zero resistance. This line is being exited by a source of 1 GHz which has an internal impedance of 50 Ω. What is the input impedance of the line as seen by the source?</p>",50 Ω,Zero Ω,100 Ω,Infinite Ω,,D,
<p>The junction capacitance of a linearly graded <i>pn</i> junction (with applied voltage = V<sub>B</sub>) is proportional to</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-24-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-24-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-24-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-24-4.png""/>",,D,
"<p>Consider the following statements:<br/>For a square waveguide of cross-section 3m x 3m it has been found <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">At 6 GHz dominant mode will propagate</li><li style=""padding-top:10px;"">At 4 GHz only dominant modes and evanescent</li><li style=""padding-top:10px;"">At 11 GHz all the modes and no higher order mode will propagate</li><li style=""padding-top:10px;"">At 7 GHz degenerate modes will propagate</li></ol> Which of the above statements are correct?</p>",1 and 2 only,"1, 2 and 4",2 and 3 only,"2, 3 and 4",,A,
"<p>The circuit shown depicts :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-80-1.png""/></p>",voltage series negative feedback,voltage shunt negative feedback,current series negative feedback,current shunt negative feedback,,D,
<p>Which of the transistor models is most preferred for the analysis of a transistor circuit both at mid-band and at high frequencies?</p>,h-parameter model,y-parameter model,s-parameter model,hybrid-p model,,D,
"<p>It is very likely in __________ gate family that when one gate is driving number of gates in __________ , a gate having least voltage for saturation may consume large __________ leaving other gates inoperative and this phenomenon is called __________ .</p>","DTL, parallel, current, current - sinking","DCTL, parallel, current, current-lagging","ECL, series, voltage, voltage-deterioration","DCTL, series, current, current-lagging",,B,
<p>The unit step response of an under damped second system has steady state value of - 2. Which one of the following transfer functions has these properties?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-45-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-45-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-45-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-45-4.png""/>",,B,
"<p>For a system with transfer function <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-41-1.png""/> <br/>The bandwidth of the system is (rad/sec)</p>",2.828,5.2915,5.088,cannot be determined,,C,
"<p>Consider the following: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Distortion</li><li style=""padding-top:10px;"">Gain</li><li style=""padding-top:10px;"">Bias stabilization</li><li style=""padding-top:10px;"">Sensitivity</li><li style=""padding-top:10px;"">Frequency response</li></ol> Which of these properties of the power amplifier one should concentrate upon while designing a good power amplifier circuit?</p>","1, 2 and 3","1, 3 and 5","2, 3 and 4",4 and 5,,A,
"<p>In the silicon BJT circuit shown below, assume that the emitter area of transistor Q1 is half that of transistor Q2.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-8.png""/><br/>The value of current I<sub>0</sub> is approximately</p>",0.5 mA,2 mA,9.3 mA,15 mA,,B,
<p>A silicon wafer has 100 nm of oxide it and is inserted in a furnace at a temperature above 1000°C for further oxidation in dry oxygen. The oxidation rate</p>,is independent of current oxide thickness and temperature,is independent of current oxide thickness but depends on temperature,slows down as the oxide grows,is zero as the existing oxide prevents further oxidation,,D,
"<p>When a vector has positive divergence, it indicates that the vector quantity has at that point and if the divergence is negative, it indicates __________ .</p>","source, sink","sink, source","positive value, negative value","negative value, positive value",,A,
<p>A function of one of more variables which conveys information on the nature of physical phenomenon is called</p>,Noise,Interference,System,Signal,,D,
"<p>A current source with three basic transistors is shown. All transistors are similar. All are having finite current gain β<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-1.png""/><br/>Then I<sub>0</sub> is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-1-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-1-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-1-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-1-4.png""/>",,A,
"<p>Which of the following represent a wave equation for a tightly stretched elastic string of length <i>l</i> and '<i>m</i>', mass per unit?</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-12-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-12-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-12-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-12-4.png""/>",,B,
<p>Which of the following counters can be used to divide the clock frequency of a microprocessor by 5?</p>,3 bit counter,5 bit counter,mod 3 counter,mod 5 counter,,D,
"<p>In the given circuit, the switch has been in position 1 for quite a long time. At <i>t</i> = 0 the switch is moved to position 2. At this position what is the time constant?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-46.png""/></p>",0.1 s,1 s,0.11 s,1.11 s,,A,
<p>A divide by 78 counters can be realized by using</p>,six mod-13 counters,thirteen mod-6 counters,one mod 13 counter followed by one mod-6 counter,thirteen mod-13 counters,,A,
<p>The process of extension of a single-crystal surface by growing a film in such a way that the added atoms form a continuation of the single-crystal structure is called</p>,Ion implantation,Chemical vapour deposition,Electroplating,Epitaxy,,D,
"<p>Which of the following are the non-linear application of op-amp? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Current-to-voltage converter</li><li style=""padding-top:10px;"">Comparator</li><li style=""padding-top:10px;"">Peak detector</li><li style=""padding-top:10px;"">Limiter</li></ol> Select the correct answer from the codes given below:</p>","1, 2 and 3","2, 3 and 4","1, 3 and 4","1, 2 and 4",,B,
<p>Which of the following does not cause losses in optical fibre cables?</p>,Impurities,Microbending,Attenuation in glass,Stepped index operation,,D,
<p>Which of the following introduces mode partition noise?</p>,Coaxial line,Waveguide,Fibre transmission line,Both coaxial line and waveguide,,B,
<p>Foster Seeley discriminator uses a</p>,double tuned circuit in which primary and secondary are tuned to different frequencies,double tuned circuit in which primary and secondary are tuned to same frequencies,single tuned circuit,three triodes in series,,B,
"<p>Consider the differential amplifier shown in figure. (Assume β is very high).<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-24.png""/><br/>Z<sub>in</sub> (base) =</p>",1 MΩ,100 kΩ,15 kΩ,≈ 0,,C,
"<p><p><b>Assertion (A):</b>  The line integral of <span style=""text-decoration:overline;"">B</span> about a closed contour, in a region containing steady current, is μ<sub>0</sub> times the total net current, following through the contour of integration.</p><p><b>Reason (R):</b> The curl of <span style=""text-decoration:overline;"">B</span> is equal to μ<sub>0</sub> times the current density vector <span style=""text-decoration:overline;"">J</span></p></p>",Both (A) and (R) are true and (R) is the correct explanation of (A),Both (A) and (R) are true but (R) is not the correct explanation of (A),(A) is true but (R) is false,(A) is false but (R) is true,,B,
"<p>It is required to match a 200 Ω load to a 450 Ω transmission line. To reduce the SWR along the line to 1, what must be the characteristic impedance of the quarter-wave transformer used for this purpose, if it is connected directly to the load?</p>",90 kΩ,300 kΩ,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-81-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-81-4.png""/>",,B,
"<p>In an n-type silicon crystal at room temperature, which of the following can have a concentration of 4 x 10<sup>19</sup> cm<sup>-3</sup>?</p>",Silicon atoms,Holes,Dopant atoms,Valence electrons,,C,
"<p>The reflection coefficient on a 500 m long transmission line has a phase angle of - 150°. If the operating wavelength is 150 m, what will be the number of voltage maxima on the line?</p>",0,3,6,7,,C,
"<p>Consider the following assertions<br/>SI: For Zener effect at occur, a very abrupt junction is required<br/>S2: For quantum tunnelling to occur, a very narrow energy barrier is required<br/>Which of the following is correct?</p>",Only S2 is true,SI and S2 are both true but S2 is not a reason for SI,SI and S2 are both true and S2 is a reason for SI,Both SI and S2 are false,,A,
"<p>Given below a block diagram of oscillator circuit with various reactance elements. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-73-1.png""/> <br/>For colpitts oscillator which is correct?</p>","<i>x</i><sub>1</sub> = C, <i>x</i><sub>2</sub> = L, <i>x</i><sub>3</sub> = C","<i>x</i><sub>1</sub> = C, <i>x</i><sub>2</sub> = L, <i>x</i><sub>3</sub> = L","<i>x</i><sub>1</sub> = C, <i>x</i><sub>2</sub> = C, <i>x</i><sub>3</sub> = L","<i>x</i><sub>1</sub> = L, <i>x</i><sub>2</sub> = C, <i>x</i><sub>3</sub> = L",,C,
"<p>A magnetic field in air is measured to be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-49.png""/><br/>What current distribution leads to this field?<br/>[Hint: The algebra is trivial in cylindrical coordinates.]</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-49-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-49-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-49-3.png""/>",0,,C,
"<p>For a series R-L-C circuit, the characteristic equation is given as <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-45.png""/><br/>If <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-45-1.png""/> is denoted by <span class=""symbol"">a</span> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-45-2.png""/> by β, then under the condition of β<sup>2</sup> &gt; <span class=""symbol"">a</span><sup>2</sup>, the system will be</p>",critically damped,underdamped,undamped,overdamped,,B,
"<p>In the epitaxial diffused method of fabricating integrating circuits the process involved are __________ <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Epitaxial growth</li><li style=""padding-top:10px;"">Diffusion</li><li style=""padding-top:10px;"">Silicon diode growth</li><li style=""padding-top:10px;"">Vacuum evaporation of aluminium</li><li style=""padding-top:10px;"">Photoetching</li></ol> The correct order is</p>",1 - 2 - 3 - 4 - 5,1 - 3 - 5 - 2 - 4,3 - 1 - 4 - 5 - 2,1 - 3 - 2 - 4 - 5,,B,
"<p>The switch in the circuit shown was on position <i>a</i> for a long time, and is moved to position <i>b</i> at time <i>t</i> = 0. The current <i>i</i>(<i>t</i>) for <i>t</i> &gt; 0 is given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-28.png""/></p>",0.2<i>e</i><sup>-125<i>t</i></sup><i>u</i>(<i>t</i>) mA,20<i>e</i><sup>-1250<i>t</i></sup><i>u</i>(<i>t</i>) mA,0.2<i>e</i><sup>-1250<i>t</i></sup><i>u</i>(<i>t</i>) mA,20<i>e</i><sup>-1000<i>t</i></sup><i>u</i>(<i>t</i>) mA,,B,
"<p>For a standard 2nd order system the maximum overshoot is 10% to an unit step input. If the magnitude of the input is doubled, then maximum overshoot and percentage of maximum overshoot is:</p>",maximum overshoot doubles and percentage of maximum overshoot is less than double,maximum overshoot doubles and percentage of maximum overshoot do not change,maximum overshoot remain same and percentage of maximum overshoot is double,maximum overshoot more than double and percentage of maximum overshoot is less than double,,B,
