question,A,B,C,D,E,answer,explanation
"<p>Consider the circuit shown below of 2 : 1 MUX is given by the function <i>g</i> = <i>ac</i> + <i>b<span style=""text-decoration:overline;"">c</span></i><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-22.png""/><br/>Then <i>f</i> is</p>","X <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-22-1.png""/> X","X<span style=""text-decoration:overline;"">Y</span> + E <span style=""text-decoration:overline;"">X</span> Y","XE + X<span style=""text-decoration:overline;"">Y</span>",None of these,,B," <p><i>g</i> = <i>ac</i> + <i>b<span style=""text-decoration:overline;"">c</span></i></p>
<p>min <i>c</i> = 0, <i>g</i> = <i>b</i> and <i>c</i> = 1, <i>g</i> = <i>a</i></p>
<p>So <i>f</i> = <i><span style=""text-decoration:overline;"">y</span></i> + <i>ya</i> ⇒ <i><span style=""text-decoration:overline;"">y</span> x</i> + <i>yg</i> ...(i)</p>
<p><i>g</i> = <i><span style=""text-decoration:overline;"">x</span> b</i> + <i>x</i>.<i>a</i> = <i><span style=""text-decoration:overline;"">x</span></i> E + X.<i>o</i> ⇒ <i><span style=""text-decoration:overline;"">x</span></i> E</p>
<p>from (i) <i>f</i> = <i><span style=""text-decoration:overline;"">y</span> x</i> + <i>y <span style=""text-decoration:overline;"">x</span></i> E.</p> "
"<p>For the given phase lead network, the maximum possible phase lead is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-51-2.png""/></p>","sin<sup>-1</sup><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-51-1.png""/>",30°,45°,60°,,B," <p>The maximum phase lead is given by, </p>
<p>sin φ<sub><i>m</i></sub> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-51-1.png""/> </p>
<p>Where <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-51-2.png""/> </p>
<p>Hence sin φ<sub><i>m</i></sub> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-51-3.png""/> </p>
<p>Hence φ<sub><i>m</i></sub> = 30°.</p> "
"<p>Given (224)<sub><i>r</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-46-1.png""/> The value of the radix '<i>r</i>' is :</p>",5,6,7,10,,A," <p>(224)<sub><i>r</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-46-1.png""/> </p>
<p>= (13)<sub><i>r</i></sub> x (13)<sub><i>r</i></sub> </p>
<p><b>∴</b> 2<i>r<sup>2</sup></i> + 2<i>r</i> + 4 = (<i>r</i> + 3) (<i>r</i> + 3) = <i>r<sup>2</sup></i> + 6<i>r</i> + 9 </p>
<p><b>∴</b> <i>r<sup>2</sup></i> - 4<i>r</i> - 5 = 0 </p>
<p><b>∴</b> (<i>r</i> - 5) (<i>r</i> + 1) = 0 </p>
<p><i>r</i> = - 1 or <i>r</i> = 5 </p>
<p>Negative base is not possible. Therefore base of the equation is 5.</p> "
"<p>Which factor determines whether the medium is free space, lossless dielectric, lossy dielectric or good conductor?</p>",Attenuation constant,"Constitutive parameters (σ, μ, ε)",Loss tangent,Reflection coefficient,,C," <p>Loss tangent <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-17.png""/></p>
<p>(<i>i</i>) for lossless dielectric, tan θ ≤ 1</p>
<p>(<i>ii</i>) for good conductor, tan θ &gt;&gt; 1 </p>
<p>(<i>iii</i>) for lossy dielectric, tan θ = 1.</p> "
"<p>Find R<sub>AB</sub><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-16.png""/></p>",2 Ω,1.5 Ω,3 Ω,None of the above,,A," <p>Reduced Diagram :</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-16.png""/></p>
<p><b>∴</b> R<sub>AB</sub> = 3 || 6 = 2</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-16-1.png""/></p> "
"<p>In the following circuit, the switch <i>S</i> is closed at <i>t</i> = 0 The rate of change of current <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-8.png""/> (0 +) is given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-8-1.png""/></p>",0,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-8-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-8-3.png""/>",∞,,B," <p>At <i>t</i> = 0, inductor acts like a open circuit. </p>
<p>We know <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-8.png""/>at <i>t</i> = 0<sup>+</sup>, inductor path is open circuit </p>
<p>V = I<sub><i>s</i></sub>.R<sub><i>s</i></sub> (at <i>t</i> = 0<sup>+</sup>) </p>
<p>Thus <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-8-1.png""/></p> "
"<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-47-1.png""/> convert into spherical co-ordinates.</p>","<span style=""text-decoration:overline;"">A</span> = 2 sinθ[sinθ tanΦ<span style=""text-decoration:overline;""><i>a</i></span> <sub><i>r</i></sub> + sinΦ<span style=""text-decoration:overline;""><i>a</i></span> <sub>θ</sub> + <span style=""text-decoration:overline;""><i>a</i></span> <sub>Φ</sub>]","<span style=""text-decoration:overline;"">A</span> = 2 sinΦ[sinΦ tanΦ<span style=""text-decoration:overline;""><i>a</i></span> <sub><i>r</i></sub> + sinΦ<span style=""text-decoration:overline;""><i>a</i></span> <sub>θ</sub> + <span style=""text-decoration:overline;""><i>a</i></span> <sub>Φ</sub>]","<span style=""text-decoration:overline;"">A</span> = 2 sinΦ[sinΦ tanΦ<span style=""text-decoration:overline;""><i>a</i></span> <sub><i>r</i></sub> - sinΦ<span style=""text-decoration:overline;""><i>a</i></span> <sub>θ</sub> - <span style=""text-decoration:overline;""><i>a</i></span> <sub>Φ</sub>]",none of these,,D," <p>Spherical : </p>
<p>A<sub><i>r</i></sub> = <span style=""text-decoration:overline;"">A</span>. <span style=""text-decoration:overline;""><i>a</i></span> <sub><i>r</i></sub> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-47-1.png""/>.sinθ.sinφ =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-47-2.png""/></p>
<p>A<sub>θ</sub> = <span style=""text-decoration:overline;"">A</span>. <span style=""text-decoration:overline;""><i>a</i></span> <sub>θ</sub> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-47-1.png""/>.cosφsinφ </p>
<p>= 2 sin<sup>2</sup>φ </p>
<p>A<sub>φ</sub> = <span style=""text-decoration:overline;"">A<i>a</i> <sub>φ</sub></span> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-47-1.png""/>cosφ = 2 sinφ </p>
<p><b>∴</b> <span style=""text-decoration:overline;"">A</span> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-47-2.png""/> <span style=""text-decoration:overline;""><i>a</i></span> <sub><i>r</i></sub> + 2sin<sup>2</sup>φ<span style=""text-decoration:overline;""><i>a</i></span> <sub>θ</sub> + 2sinφ<span style=""text-decoration:overline;""><i>a</i></span><sub>φ</sub> </p>
<p><span style=""text-decoration:overline;"">A</span> = 2sinφ[sinθ tanφ <span style=""text-decoration:overline;""><i>a</i></span> <sub><i>r</i></sub> + sinφ<span style=""text-decoration:overline;""><i>a</i></span> <sub>θ</sub> + <span style=""text-decoration:overline;""><i>a</i></span><sub>φ</sub>].</p> "
"<p>Consider the following program segment written for 8085 based system <br/><code>LXI SP, FFFFH<br/>MVI A, FFH<br/>MOV BB, A<br/>K: DCR B<br/>PUSH HL<br/>JNZ K<br/>INR A<br/>LXI H, FFCEH<br/>CPI 20H<br/>LHLD</code><br/>The contents of accumulator is :</p>",CE,20,indeterminate,none of these,,C, <p>Since contents of HL register pair are unknown and are continuously ''PUSH''ed on the stack; retrieval of the same will result in ''Indeterminate'' data.</p> 
"<p>The reduced form of the function<br/>Y(A, B, C, D, E, F) = ∑<i>m</i>(0, 1, 2, 3, 4, 6, 7, 8, 9, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 28, 30, 31) is given by:</p>","<span style=""text-decoration:overline;"">A</span>(<span style=""text-decoration:overline;"">C</span> <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">E F</span> + D E) + <span style=""text-decoration:overline;"">D</span> <span style=""text-decoration:overline;"">E</span>","(A + <span style=""text-decoration:overline;"">C</span> + D + <span style=""text-decoration:overline;"">E</span>)(<span style=""text-decoration:overline;"">D</span> + E + <span style=""text-decoration:overline;"">F</span>)","(<span style=""text-decoration:overline;"">C</span> + D + <span style=""text-decoration:overline;"">E</span> + A)(A + <span style=""text-decoration:overline;"">D</span> + E + <span style=""text-decoration:overline;"">F</span>)","<span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">C</span> <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">E F</span> + A(D ⊕ E)",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-56.png""/></p>
<p>Y = (A + <span style=""text-decoration:overline;"">D</span> + E + <span style=""text-decoration:overline;"">F</span>)(A + <span style=""text-decoration:overline;"">C</span> + D + <span style=""text-decoration:overline;"">E</span>).</p> "
<p>A 1000 <i>k</i>H<i>z</i> carrier wave modulated 40% at 4000 H<i>z</i> is applied to a resonant circuit tuned to a carrier frequency and having Q = 140. What is the degree of modulation after transmission through this circuit?</p>,0.40,0.20,0.27,0.54,,C," <p>Resulting depth of modulation </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-83-1.png""/></p> "
"<p>For the circuit, let us assume that R = 1 Ω, L = 10<sup>-3</sup> H, and V(t) = 10 cos (1000<i>t</i> + 30°)V and the differential equation for I(<i>t</i>) is given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-69.png""/></p>",7.07 cos (1000<i>t</i> + 15°) A,70.7 cos (1000<i>t</i> - 30°) A,7.07 cos (1000<i>t</i> - 15°) A,7.07 cos (1000<i>t</i> + 15°) A,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-69.png""/></p>
<p>Replacing current and voltage by their phasors <span style=""text-decoration:overline;"">I</span> and 10<i>e</i><sup><i>j</i><span class=""symbol"">p</span>/<i>b</i></sup>, resp. and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-69-1.png""/> by <i>j</i>ω = <i>j</i>1000, we obtain the phasor equation</p>
<p><span style=""text-decoration:overline;"">I</span> + 10<sup>-3</sup>(<i>j</i>1000<span style=""text-decoration:overline;"">I</span>) = 10<i>e</i><sup><i>j</i><span class=""symbol"">p</span>/6</sup></p>
<p>or <span style=""text-decoration:overline;"">I</span>(1 + <i>j</i>1) = 10<i>e</i><sup><i>j</i><span class=""symbol"">p</span>/6</sup></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-13-69-2.png""/></p>
<p>Having determined the value of <span style=""text-decoration:overline;"">I</span>, we now find the required solution to be</p>
<p>I(<i>t</i>) = R<i><sub>c</sub></i> [<span style=""text-decoration:overline;"">I</span> <i>e</i><sup><i>j</i>ω<i>t</i></sup>] = R<sub>c</sub>[7.07<i>e</i><sup> -<i>j</i><span class=""symbol"">p</span>/2</sup> <i>e</i><i><sup>j</sup></i>1000<i>t</i>]</p>
<p> = 7.07 cos (1000<i>t</i> - 15°)A.</p> "
"<p>Find equivalent capacitance if each capacitance is 1 F.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-23.png""/></p>",56 F,6/5 F,6/10 F,5/12 F,,B," <p>Use similar method. But for capacitor take inverse of value of capacitance and then apply procedure same as in resistance case. After getting the final answer take inverse of result to get C<sub><i>eq</i></sub></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-23.png""/></p>
<p>In Cuboid case, </p>
<p>For resistance<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-23-1.png""/></p>
<p>For inductance<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-23-2.png""/></p>
<p>For capacitance<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-23-3.png""/>.</p> "
"<p>The <i>Z</i> inverse of the given <i>Z</i> transform is : <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-760-86-1.png""/></p>",unit step,unit impulse,unit ramp,unit parabola,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-86-1.png""/></p> "
"<p>The RMS value of the signal given below is: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-24-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-24-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-24-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-24-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-24-5.png""/>",,B," <p>RMS value <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-24-1.png""/>.</p> "
"<p>Use block diagram reduction methods to obtain the equivalent T.F from R to C. <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-45-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-45-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-45-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-45-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-45-5.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-45-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-45-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-45-3.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-45-4.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-45-5.png""/></p> "
"<p>Find E at P(1, 1, 1) caused by four identical 3 <i>n</i>C point charges located at P<sub>1</sub>(1, 1, 0), P<sub>2</sub>(- 1, 1, 0), P<sub>3</sub>(- 1, - 1, 0) P<sub>4</sub>(1, - 1, 0)</p>",21.58<i>a</i><i><sub>x</sub></i> + 21.58<i>a</i><i><sub>y</sub></i> + 12<i>a</i><i><sub>z</sub></i> V/m,6.82<i>a</i><i><sub>x</sub></i> + 6.82<i>a</i><i><sub>y</sub></i> + 32.89<i>a</i><i><sub>z</sub></i> V/m,-6.82<i>a<sub>x</sub></i> - 6.82<i>a<sub>y</sub></i> - 32.89<i>a<sub>z</sub></i> V/m,"-21.58<i>a<sub>x</sub></i> - 21.58<i>a<sub>y</sub></i> - 12<i>az</i> V/m<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-75.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-13-75.png""/></p>
<p>E = 6.82<i>a</i><i><sub>x</sub></i> + 6.82<i>a</i><i><sub>y</sub></i> + 32.89<i>a</i><i><sub>z</sub></i> V/m</p>
<p><i>r</i> = <i>a</i><i><sub>x</sub></i> + <i>a</i><i><sub>y</sub></i> + <i>a</i><i><sub>z</sub></i></p>
<p><i>r</i><sub>1</sub> = <i>a</i><i><sub>x</sub></i> + <i>a</i><i><sub>y</sub></i></p>
<p><i>r</i><sub>2</sub> = - <i>a</i><i><sub>x</sub></i> + <i>a</i><i><sub>y</sub></i> </p>
<p><i>r</i><sub>3</sub> = - <i>a</i><i><sub>x</sub></i> - <i>a</i><i><sub>y</sub></i></p>
<p>and <i>r</i><sub>4</sub> = <i>a</i><i><sub>x</sub></i> - <i>a</i><i><sub>y</sub></i></p>
<p><b>∴</b> <i>r</i> - <i>r</i><sub>1</sub> = <i>a</i><i><sub>z</sub></i>;</p>
<p><i>r</i> - <i>r</i><sub>2</sub> = 2<i>a</i><i><sub>x</sub></i> + <i>a</i><i><sub>z</sub></i>;</p>
<p><i>r</i> - <i>r</i><sub>3</sub> = 2<i>a</i><i><sub>x</sub></i> + 2<i>a</i><i><sub>y</sub></i> + <i>a</i><i><sub>z</sub></i></p>
<p><i>r</i> - <i>r</i><sub>4</sub> = 2<i>a</i><i><sub>y</sub></i> + <i>a</i><i><sub>z</sub></i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-13-75-1.png""/></p>
<p> = 6.8<i>a<sub>x</sub></i> + 6.8<i>a</i><i><sub>y</sub></i> + 32.9<i>a<sub>z</sub></i> .</p> "
"<p>In the interconnection of ideal sources shown in the figure, it is known that the 60V source is absorbing power<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-14.png""/><br/>Which of the following can be the value of the current source?</p>",10 A,13 A,15 A,18 A,,A," <p>Since 12A current is coming from one source and it is also known that 60V source is absorbing power i.e. current is flowing inside 60V source. </p>
<p>12 = <i>x</i> + 1 =&gt; I = 12 - <i>x</i>.</p> "
"<p>For the network shown below, if V<sub>D</sub> = 12 V and V<sub>GSQ</sub> = - 2 V value of R<sub>S</sub> will be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-59.png""/></p>",13.35 kΩ,3.35 kΩ,33.31 kΩ,3.95 kΩ,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-59-1.png""/></p>
<p>V<sub>GS</sub> = V<sub>G</sub> - I<sub>D</sub>R<sub>S</sub></p>
<p>- 2 = 5.44 - 2.22 X 10<sup>-3</sup> X R<sub>S</sub></p>
<p>R<sub>S</sub> = 3.35 KΩ.</p> "
"<p>The causal system given below is __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-50-1.png""/></p>",minimum phase,maximum phase,mixed phase,none of these,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-50-1.png""/></p>
<p>It has only zeros at origin. Hence it is minimum phase system.</p> "
"<p>Find R<sub>L</sub> for maximum power transfer.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-01-2.png""/></p>",3 Ω,1.125 Ω,4.1785 Ω,None of these,,A," <p>Use Y - Δ transformation</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-2.png""/></p>
<p>R<sub>AB</sub>= (9 || 18) || (9 || 18) = 3 Ω.</p> "
"<p>The probability density function (PDF) of a random variable X is as shown below<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-24.png""/><br/>The corresponding cumulative distribution function (CDF) has the form</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-24-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-24-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-24-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-24-4.png""/>",,A," <p>Cumulative distribution function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-2.png""/>(P<i>df</i>) <i>dx</i></p>
<p>Then when we integrate the line from (-1, 0) to (0, 1) we get a parabolic curve.</p>
<p>The maximum value of Pdf can be 1.</p> "
"<p>The system with given pole-zero diagram is __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-5.png""/></p>",Causal,Anti-causal,Both sided,Cannot be determined,,D," <p>Z transform for the pole zero plot will be</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-5.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-5-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-5-2.png""/></p>
<p>Degree of numerator &gt; degree of denominator. Also ROC is not defined. </p>
<p>Hence response of the system cannot be determined.</p> "
