question,A,B,C,D,E,answer,explanation
"<p>Radiation resistance of an antenna is 54 Ω and loss resistance is 6 Ω. If antenna has power gain of 10, then directivity is:</p>",9,11.11,data not sufficient,10,,B," <p>Efficiency of antenna <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-18-1.png""/>
</p>
<p>Power gain = 10
</p>
<p>Thus directivity <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-18-2.png""/>.</p> "
"<p>If the power spectral density of stationary random process is a sine-squared function of frequency, the shape of its autocorrelation is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-12-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-12-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-12-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-12-4.png""/>",,B," <p>Since autocorrelation function and power spectral density bears a Fourier transform relation, then since required in frequency domain will five rectangular convolutions in time domain thus it is triangular function.</p> "
"<p>The inverse of given Laplace transform is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-32.png""/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-32-1.png""/></p>",sin <i>t</i>,cos <i>t</i>,<i>e</i><i><sup>t</sup></i>,<i>e</i><sup>2<i>t</i></sup>,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-32.png""/></p>
<p><i>s</i> = <i>x</i><sup>2</sup> - <i>e</i><i><sup>x</sup></i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-32-1.png""/></p>
<p><i>x</i>(<i>t</i>) = cos <i>t</i>.</p> "
"<p>Consider the amplitude modulated (AM) signal <i>A<sub>c</sub></i> cos ω<i><sub>c</sub>t</i> + 2 cos ω<sub><i>m</i></sub><i>t</i> cos ω<i><sub>c</sub>t</i> For demodulating the signal using envelope detector, the minimum value of A<sub>c</sub> should be</p>",2,1,0.5,0,,A," <p>A<sub>C</sub> cos ω<sub><i>c</i></sub><i>t</i> + 2 cos ω<i><sub>m</sub>t</i> cos ω<sub><i>c</i></sub><i>t</i></p>
<p>A<sub>C</sub> cosω<sub><i>c</i></sub><i>t</i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-20.png""/></p>
<p>for envelope detection μ &lt; 1 ⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-20-1.png""/> &lt; 1 ⇒ A<sub><i>c</i></sub> should be at least-2.</p> "
"<p>In a 4 bit weighted resistor D/A converter, the resistor value corresponding to LSB is 32 kΩ. The resistor value corresponding to MSB will be</p>",32 KΩ,16 KΩ,8 KΩ,4 KΩ,,D," <p>2<sup><i>n</i> - 1</sup> R = 32 K&amp;Omeg</p>
<p><i>n</i> = 4</p>
<p>⇒ 8R = 32</p>
<p>R = 4 KΩ.</p> "
"<p>Find <i>'X'</i> in the circuit below :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-20.png""/><br/><i>f</i><sub>1</sub>(A, B, C, D) = Σ(6, 7, 13, 14);<br/><i>f</i><sub>2</sub>(A, B, C, D) = Σ(3, 6, 7);<br/><i>f</i><sub>3</sub>(A, B, C, D) = Σ(5, 6, 7, 14, 15)</p>","<span class=""symbol"">p</span>(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15)",0,Σ(14),1,,C," <p><i>f</i><sub>1</sub>(A, B, C, D) = ∑(6, 7, 13, 14)</p>
<p><i>f</i><sub>2</sub>(A, B, C, D) = ∑(3, 6, 7)</p>
<p><i>f</i><sub>1</sub> ⊕ <i>f</i><sub>2</sub> = ∑(3, 13, 14)</p>
<p><i>f</i><sub>3</sub> x (<i>f</i><sub>1</sub> ⊕ <i>f</i><sub>2</sub>) = ∑(14) = <i>y</i></p>
<p>X = <i>f</i><sub>1</sub> x <i>y</i> ⇒ ∑14.</p> "
"<p>Suppose that the modulating signal is <i>m</i>(<i>t</i>) = 2cos (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>) and the carrier signal is <i>x</i><sub>C</sub>(<i>t</i>) = A<sub>C</sub> cos(2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>), which one of the following is a conventional AM signal without over modulation?</p>","<i>x</i>(<i>t</i>) = <i>A<sub>c</sub>m</i>(<i>t</i>)cos(2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>)","<i>x</i>(<i>t</i>) = A<sub><i>c</i></sub> [1 + <i>m</i>(<i>t</i>)]cos (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-20-3.png""/>","<i>x</i>(<i>t</i>) = A<sub><i>c</i></sub>cos(2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>)cos(2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>) + A<sub><i>c</i></sub>sin(2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>)sin(2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>)",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-20.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-20-1.png""/></p>
<p>(C) is without over modulation.</p> "
"<p>What are the values of E<sub>max</sub> and E<sub>min</sub> displayed on the oscilloscope, when a 1 kV <i>P</i>-<i>P</i> carries is modulated to 50%?</p>","2 kV, 0.5 kV","1 kV, 0.5 kV","0.75 kV, 0.25 kV","0.5 kV, 1.5 kV",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-45-1.png""/></p>
<p>E<sub>max</sub> - E<sub>min</sub> = 0.5 x 1 kV = 0.5 kV</p>
<p>2E<sub>max</sub> = 1.5 kVi, E<sub>max</sub> = 0.75 kV</p>
<p>E<sub>min</sub> = 0.25 kV.</p> "
"<p>Consider the common emitter amplifier shown below with the following circuit parameters: β = 100, <i>g<sub>m</sub></i> = 0.3861 A/V, <i>r</i><sub>0</sub> = ∞ <i>r<sub>p</sub></i> = 259 Ω, R<sub>s</sub> = 1 kΩ, R<sub>B</sub> = 93 kΩ, R<sub>C</sub> = 250 Ω, R<sub>L</sub> = 1 kW, C<sub>1</sub> = ∞ and C<sub>2</sub> = 4.7mF.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-48.png""/><br/>The resistance seen by the source V<i>s</i> is</p>",258 Ω,1258 Ω,93 kΩ,∞,,B," <p>Z<sub><i>s</i></sub> = R<sub><i>s</i></sub> + (R<sub>B</sub> || B<i>r</i><sub>s</sub>)</p>
<p><i>r<sub>c</sub></i> = 2.475 = 1.258 kV</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-48.png""/></p> "
<p>As the temperature increases the mobility of electrons __________ .</p>,decreases because the number of carries increases with increased collisions,increases because the number of carries decreases with decreased collisions,remains same,none of the above,,A," <p>Mobility of electrons <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-5.png""/></p>
<p><i>m</i> = 2.5 for electrons and 2.7 for holes in Si.</p> "
"<p>Consider the following <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Maximum energy of electrons liberated photoelectrically is independent of light intensity</li><li style=""padding-top:10px;"">Maximum energy of electrons liberated photoelectrically varies nonlinearly with frequency of incident light.</li></ol></p>",(1) is true and (2) is false,(1) and (2) both are true,(1) is false and (2) is true,(1) and (2) both are false,,A," <p>Statement (ii) is false because maximum energy of photons varies linearly with frequency of incident light. It can be shown as follows : </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-24-1.png""/> </p>
<p>F<sub>1</sub> &gt; F<sub>2</sub> &gt; F<sub>3</sub> </p>
<p><i>j</i> = light intensity = constant </p>
<p>Photocurrent V<sub><i>s</i></sub> Anode voltage with frequency and incident light as a parameter. </p>
<p>The light intensity is constant.</p> "
"<p>When phase-lag compensation is used in a system, then gain cross over frequency, bandwidth and undamped frequency are respectively</p>","Increased, Increased, Increased","Increased, Increased, Decreased","Increased, Decreased, Decreased","Decreased, Decreased, Decreased",,D, <p>Phase lag is delay between a correcting signal of control system and response to it.</p> 
"<p>The equivalent form of the logical expression <span style=""text-decoration:overline;"">A</span>B<span style=""text-decoration:overline;"">C</span> + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span>C + ABC + AB<span style=""text-decoration:overline;"">C</span> + A<span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span> is</p>","<span style=""text-decoration:overline;"">C</span> + (A ⊕ B)","(<span style=""text-decoration:overline;"">A</span> + B + C)(A + <span style=""text-decoration:overline;"">B</span> + C)","(A + B + C)(<span style=""text-decoration:overline;"">A</span> + B + C)(A + <span style=""text-decoration:overline;"">B</span> + C)","(A + B + C)(<span style=""text-decoration:overline;"">A</span> + B + <span style=""text-decoration:overline;"">C</span>)(A + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span>)",,D," <p>This can be solve by using Boolean identity but using k map it will be more easy</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-3.png""/></p>
<p>(A + B + C) (<span style=""text-decoration:overline;"">A</span> + B + <span style=""text-decoration:overline;"">C</span>) (A + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span>).</p> "
<p>The gradient of any scalar field always yields __________ .</p>,a solenoidal field,a conservative field,an irrotational field,none of these,,B, <p>Dot product is conservative. Gradient is nothing but dot product.</p> 
"<p>In a flash type ADC, employing 15 comparators resolution with 10 volts reference; is expected to be :</p>",0.625 V,0.656 V,0.525 V,insufficient data,,A," <p>Since number of comparators = 2<i><sup>n</sup></i> - 1 = 15; </p>
<p>Then number of bits are '4'</p>
<p>Resolution <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-68.png""/></p> "
"<p>Consider the signal flow graph shown in figure below. The gain <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-8-.png""/> is :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-8.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-8-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-8-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-8-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-8-4.png""/>",,C," <p>P<sub>1</sub> = <i>abcd</i></p>
<p>L<sub>1</sub> = <i>be</i>, L<sub>2</sub> = <i>cf</i>, L<sub>3</sub> = <i>dg</i></p>
<p>Δ<sub>1</sub> = 1</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-8.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-8-1.png""/>.</p> "
"<p>During transmission over a communicate channel, bit errors occur independently with probability <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/>. If a block of 3 bits are transmitted, the probability of at most one bit error is equal to</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-40-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-40-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-40-3.png""/>",none,,D," <p>Probability of no-error + probability one error</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-40.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-40-1.png""/>.</p> "
"<p>If <i>x</i><sub>1</sub>[<i>n</i>] <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-18.png""/> <i>x</i><sub>1</sub>(<i>z</i>) with ROC = R<sub>1</sub> and <i>x</i><sub>2</sub>[<i>n</i>] <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-18.png""/> <i>x</i><sub>2</sub>(<i>z</i>) with ROC = R<sub>2</sub> then ROC for <i>x</i><sub>1</sub>[<i>n</i>] + <i>x</i><sub>2</sub>[<i>n</i>] will be __________ (where R<sub><i>i</i></sub> → Region of convergence and <i>x</i><sub>1</sub>[<i>n</i>] and <i>x</i><sub>2</sub>[<i>n</i>] are causal).</p>",R<sub>1</sub> ∩ R<sub>2</sub>,R<sub>1</sub> ∪ R<sub>2</sub>,(R<sub>1</sub> ∪ R<sub>2</sub>) ∩ (R<sub>1</sub>),(R<sub>1</sub> ∩ R<sub>2</sub>) ∪ (R<sub>1</sub>),,A," <p>R<sub>1</sub> ∩ R<sub>2</sub>, Suppose R<sub>1</sub> for <i>x</i><sub>1</sub>(<i>n</i>) be</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-18.png""/></p>
<p>Then ROC for <i>x</i><sub>1</sub>(<i>n</i>) + <i>x</i><sub>2</sub>(<i>n</i>) </p>
<p>R<sub>1</sub> ∩ R<sub>2</sub> (R<sub>1</sub> &lt; R<sub>2</sub>)</p>
<p>Then ROC for <i>x</i><sub>1</sub>(<i>n</i>) + <i>x</i><sub>2</sub>(<i>n</i>)</p>
<p>R<sub>1</sub> ∩ R<sub>2</sub>(R<sub>1</sub> &lt; R<sub>2</sub>)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-18-1.png""/></p> "
"<p>Consider a unity feedback control system with open-loop transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-22.png""/> The steady state error of the system due to a unity step input is :</p>",zero,K,1/K,infinite,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-22.png""/>.</p> "
"<p>The analog signal given below is sampled at 1200 samples per second. <i>m(t)</i> = 2 sin 120 <span class=""symbol"">p</span><i>t</i> + 3 sin 240 <span class=""symbol"">p</span><i>t</i> + 4 sin 360 <span class=""symbol"">p</span><i>t</i> + 5 sin 480 <span class=""symbol"">p</span><i>t</i> + 6 sin 600 <span class=""symbol"">p</span><i>t</i> + 7 sin 720 <span class=""symbol"">p</span><i>t</i>. The folding (maximum) frequency is __________ .</p>",300 H<i>z</i>,360 H<i>z</i>,600 H<i>z</i>,480 H<i>z</i>,,C," <p>Folding frequency (max.) =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-38-1.png""/> = 600 H<i>z</i>.</p> "
"<p>If the system T.F. is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-44-1.png""/> The differential equation representing the system is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-44-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-44-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-756-44-4.png""/>",none of these,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-7.png""/></p>
<p>(<i>s</i><sup>3</sup> + 2<i>s</i><sup>2</sup> + 5<i>s</i> + 6)<i>y(s)</i> = (<i>s<sup>2</sup></i> + 4) x (<i>s</i>)</p>
<p><i>s</i><sup>3</sup><i>y(s)</i> + 2<i>s</i><sup>2</sup><i>y(s)</i> + 5<i>sy(s)</i> + 6<i>y(s)</i> = <i>s</i><sup>2</sup> x (<i>s</i>) + 4 x (<i>s</i>) </p>
<p>Replacing <i>s</i> by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-35-1.png""/> and <i>y(s)</i> by <i>y(t)</i> and <i>x(s)</i> by <i>x(t)</i> we get </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-1.png""/><i>y(t)</i> + 2<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-2.png""/><i>y(t)</i> + 5<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-35-1.png""/><i>y(t)</i> + 6<i>y(t)</i></p>
<p> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-2.png""/><i>x(t)</i> + 4<i>x(t)</i> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-5.png""/> + 2<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-3.png""/> + 5<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-6.png""/> + 6 = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-44-4.png""/> + 4<i>x</i> </p>
<p>This is required differential equation.</p> "
"<p>In the circuit below, delay of the EXOR and AND<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-45-1.png""/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-45-2.png""/><br/>Logic gates are 20 μ<i>s</i> and 10 μ<i>s</i> respectively, then the wave <i>y</i><sup>'</sup> and <i>y</i> (with initial condition <i>y</i> = 1) will be :</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-45-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-45-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-45-5.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-45-6.png""/>",,B," <p>Since <i>y</i> is at logic '1' initially, <i>y</i>' must be at logic '1'. </p>
<p>Also, one input of the EXOR gate is tied to zero therefore '<i>f</i>' will be directly transferred to the output. </p>
<p>The logic gates will introduce gate delays which will lead to the answer .</p> "
"<p>The antenna current of an AM transmitter is 8 A, when only the carrier is sent, but it increases to 8.93 A when the carrier is modulated by a single sine wave. Determine the antenna current when the percent of modulation changes to 0.8</p>",9.19 A,9.91 A,10.56 A,8.61 A,,A," <p>I<sub><i>c</i></sub> = 8 A </p>
<p><i>m</i> = 0.8 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-73-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-73-2.png""/> </p>
<p>= 8 x 1.149 = 9.19 A.</p> "
<p>A noiseless 3 KH<i>z</i> channel can transmit binary at the rate __________ .</p>,12000 <i>bps</i>,10000 <i>bps</i>,6000 <i>bps</i>,3000 <i>bps</i>,,C," <p>Maximum data rate for noiseless channel is given by Nyquist Theorem </p>
<p>= 2H <i>log</i><sub>2</sub> V <i>bits/sec</i> </p>
<p>V - discrete levels (Here Binary i.e. 2) </p>
<p>H - Bandwidth </p>
<p><b>∴</b> Maximum data rate = 2H <i>log</i><sub>2</sub> V </p>
<p>= 2(3 KH<i>z</i>) <i>log</i><sub>2</sub> 2 = 2 x 3 x 10<sup>3</sup> x 1 </p>
<p>= 6 x 10<sup>3</sup> = 6000 <i>bps</i>.</p> "
