question,A,B,C,D,E,answer,explanation
"<p>A second order system has the transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-28.png""/>. With <i>r(t)</i> as the unit step function, the response <i>c</i>(<i>t</i>) of the system is represented by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-28-1.png""/></p>",figure (a),figure (b),figure (c),figure (d),,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-28.png""/></p>
<p>Take Inverse L.T. and then observe Plot.</p> "
"<p>For a four point DFT, Linear transformation matrix will be:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-82-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-82-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-82-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-82-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-82-1.png""/></p> "
"<p>In the circuit, the value of the voltage source E<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-785-10-1.png""/></p>",-22 V,-12 V,+12 V,-10 V,,A," <p>13 + 4 + E + 5 = 0</p>
<p><b>∴</b> E = - 22 V.</p> "
<p>Skin depth depends on</p>,<i>f</i>,<i>f</i><sup>2</sup>,"<i><span class=""root"">f</span></i>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-13-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-13.png""/></p> "
"<p>The following Variable Entered Map (VEM) represents which of the following function:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-33.png""/></p>","<i>f</i>(A, B, C, D) = ∑(1, 2, 3, 4, 7, 8, 9, 14, 15) + Φ(3, 5, 12, 13)","<i>f</i>(A, B, C, D) = ∑(1, 2, 4, 8, 10, 8, 13, 15) + Φ(3, 6, 12, 14)","<i>f</i>(A, B, C, D) = ∑(1, 2, 4, 7, 8, 10, 13, 15) + Φ(6, 12, 13)","<i>f</i>(A, B, C, D) = ∑(1, 2, 4, 7, 8, 9, 12, 13) + Φ(3, 5, 14, 15)",,D," <p><i>f</i>(A, B, C, D) = <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span> [<span style=""text-decoration:overline;"">D</span>(0) + D(1)] + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> C[<span style=""text-decoration:overline;"">D</span>(1) + D(f)] </p>
<p>+ <span style=""text-decoration:overline;"">A</span> BC[<span style=""text-decoration:overline;"">D</span>(0) + D(1)] + <span style=""text-decoration:overline;"">A</span> BC[<span style=""text-decoration:overline;"">D</span>(0) + D(1)] + A<span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span>[<span style=""text-decoration:overline;"">D</span>(1) + D(1)] </p>
<p>+ A<span style=""text-decoration:overline;"">B</span> C[<span style=""text-decoration:overline;"">D</span>(0) + D(0)] + AB<span style=""text-decoration:overline;"">C</span>[<span style=""text-decoration:overline;"">D</span>(1) + D(1)] + ABC[<span style=""text-decoration:overline;"">D</span>(Φ) + D(Φ)]</p>
<p>= ∑(1, 2, 4, 7, 8, 9, 12, 13) + Φ(3, 5, 14, 15).</p> "
"<p><ol style=""list-style-type: upper-roman; padding-bottom:10px;""><li style=""padding-top:10px;"">Hall coefficient R<sub>H</sub> is directly proportional to the charge density</li><li style=""padding-top:10px;"">R<sub>H</sub> depends upon type of the semiconductor material (<i>n</i> - type or <i>p</i> - type)</li><li style=""padding-top:10px;"">Hall co-efficient R<sub>H</sub> is directly proportional to hall voltage V<sub>H</sub></li></ol> From the above statements which are the false statements?</p>",I only,II only,III only,all of the above,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-60.png""/> where <span class=""symbol"">r</span> is charge density</p>
<p>and R<sub>H</sub> = + ve, then the material is <i>p</i> - type</p>
<p>= - ve, then the material is <i>n</i> - type</p>
<p>RH ∝ V<sub>H</sub> where V<sub>H</sub> is Hall voltage.</p> "
"<p>The equivalent form of the logical expression (<span style=""text-decoration:overline;"">A</span>B<span style=""text-decoration:overline;"">C</span> + <span style=""text-decoration:overline;"">A</span><span style=""text-decoration:overline;"">B</span>C + ABC + AB<span style=""text-decoration:overline;"">C</span> + A<span style=""text-decoration:overline;"">B</span><span style=""text-decoration:overline;"">C</span>) is:</p>","<span style=""text-decoration:overline;"">C</span> + (A ⊕ B)","(<span style=""text-decoration:overline;"">A</span> + B + C)(A + <span style=""text-decoration:overline;"">B</span> + C)","(A + B + C)(<span style=""text-decoration:overline;"">A</span> + B + C)(A + <span style=""text-decoration:overline;"">B</span> + C)","(A + B + C)(<span style=""text-decoration:overline;"">A</span> + B + <span style=""text-decoration:overline;"">C</span>)(A + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span>)",,D," <p>K-map for the expression:</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-39-1.png""/></p> "
"<p>In a series operated thyristor configuration, each thyristor should support 100 V. However, the three thyristors only support voltage of 100 V, 90 V and 85 V respectively. Hence, the string efficiency in the case is :</p>",98.45%,45.84%,91.67%,none of these,,C," <p>String efficiency =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-22-1.png""/></p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-22-2.png""/> = 0.9167 = 91.67%.</p> "
<p>A uniform plane wave in the free space is normally incident on an infinitely thick dielectric slab (dielectric constant ε<i><sub>r</sub></i> = 9). The magnitude of the reflection coefficient is</p>,0,0.3,0.5,0.8,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-63.png""/></p>
<p>Thus reflection coefficient = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-63-1.png""/> = - 0.5</p>
<p>Thus magnitude is 0.5 .</p> "
"<p>A speech signal, band limited to 4kHz and peak voltage varying between + 5V and - 5V is sampled at the Nyquist rate. Each sample is quantized and represented by 8 bits. If the bits 0 and 1 are transmitted using bipolar pulses, the minimum bandwidth required for distortion free transmission is</p>",64 kHz,32 kHz,8 kHz,4 kHz,,D," <p>According to Nyquist Criteria, minimum sampling frequency = 2 x 4 k = 8 kHz</p>
<p>But each cycle can accommodate two bits</p>
<p>Thus minimum frequency = 4 kHz.</p> "
"<p>Total electric field intensity is given as <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-41.png""/>(V/m). The maximum value of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-41-0.png""/> will occur; if and only if</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-41-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-41-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-41-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-41-4.png""/>",,B," <p>To find value of <i>y</i> at which <span style=""text-decoration:overline;"">E</span> will be maximum, differentiable E<sub>T</sub> with respect to <i>y</i> and set it equal to zero.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-41.png""/></p> "
"<p>The effective length of an 1/2 antenna (Given R<sub><i>r</i></sub> = 73 Ω and (A<sub><i>e</i></sub>)<sub><i>max</i></sub> = 0.34λ<sup>2</sup> and η = 120<span class=""symbol"">p</span>) is __________ .</p>",0.6348 λ,0.5133 λ,0.1587 λ,0.3714 λ,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-87-1.png""/> </p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-87-1.png""/> </p>
<p><i>l<sub>e</sub></i> = 0.5133λ.</p> "
"<p>Find <i>Z</i><sub>11</sub>, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-70-1.png""/></p>",2 Ω,4 Ω,1 Ω,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-39-2.png""/> Ω",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-70-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-70-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-70-3.png""/> </p>
<p>Z<sub>11</sub>(<i>s</i>) = Z<sub>1</sub>(<i>s</i>) + Z<sub>2</sub>(<i>s</i>) = 1 Ω.</p> "
"<p>Consider a Binary Symmetric Channel (BSC) with probability of error being <i>p</i>. To transmit a bit, say 1, we transmit a sequence of three 1 s. The receiver will interpret the received sequence to represent 1 if at least two bits are 1. The probability that the transmitted bit will be received in error is</p>",<i>p</i><sup>3</sup> + 3<i>p</i><sup>2</sup> (1 - <i>p</i>),<i>p</i><sup>3</sup>,(1 - <i>p</i>)<sup>3</sup>,<i>p</i><sup>3</sup> + <i>p</i><sup>2</sup> (1 -<i>p</i>),,A," <p>Probability of error = P</p>
<p>Thus probability of no error = (1 - P)</p>
<p>Now probability that transmitted bit, received in error</p>
<p>= all bits are with error + one bit is with error</p>
<p>= P<sup>3</sup> + 3C<sub>1</sub>P<sup>2</sup> (1 - P) = P<sup>3</sup> + 3P<sup>2</sup> (1 - P).</p> "
"<p>Consider the sequence <i>x(n)</i> whose fourier transform X(<i>e<sup>jω</sup></i>) is depicted for - <span class=""symbol"">p</span> ≤ ω ≤ <span class=""symbol"">p</span> as shown in figure <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-58-1.png""/> <br/><ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""><i>x(n)</i> is periodic</li><li style=""padding-top:10px;"">Real</li><li style=""padding-top:10px;"">Even</li><li style=""padding-top:10px;"">Finite energy</li></ol></p>","1 - True, 2 - True, 3 - True, 4 - True","1 - False, 2 - True, 3 - False, 4 - True","1 - True, 2 - False, 3 - True, 4 - False","1 - False, 2 - False, 3 - False, 4 - True",,B," <p>Accordingly, we note first that periodicity in the time domain implies that the Fourier transform is zero, except possibly for impulses located at various integer multiples of the fundamental frequency. </p>
<p>This is not true for X(<i>e<sup>jω</sup></i>). We conclude, then, that <i>x[n]</i> is not periodic. </p>
<p>Next, from the symmetry properties for Fourier Transforms, we know that a real valued sequence must have a Fourier transform of even magnitude and a phase function that is odd. </p>
<p>This is true for the given |X(<i>e<sup>jω</sup></i>)| and ∠X(<i>e<sup>jω</sup></i>). We thus conclude that <i>x[n]</i> is real. </p>
<p>Third, if <i>x[n]</i> is an even function, then, by the symmetry properties for real signals, X(<i>e<sup>jω</sup></i>) must be real and even. </p>
<p>However, since X(<i>e<sup>jω</sup></i>) = |X(<i>e<sup>jω</sup></i>)| <i>e<sup>-j2ω</sup></i>, X(<i>e<sup>jω</sup></i>) is not a real-valued function. </p>
<p>Consequently, <i>x[n]</i> is not even. </p>
<p>Finally, to test for the finite-energy property, we may use Parseval's relation, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-58-1.png""/>|X(<i>e<sup>jω</sup></i>)|<sup>2</sup> <i>dω</i> </p>
<p>It is clear that integrating |X(<i>e<sup>jω</sup></i>)|<sup>2</sup> from - <span class=""symbol"">p</span> to <span class=""symbol"">p</span> will yield a finite quantity. </p>
<p>We conclude that <i>x[n]</i> has finite energy.</p> "
"<p>In the given figure<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-11.png""/>.<br/>The damped frequency is __________ .</p>",0 rad/sec,"<span class=""root"">2</span> rad/sec","<span class=""root"">3</span>/2 rad/sec",None of these,,C," <p>Damped frequency</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-12.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-12-1.png""/></p>
<p>ω<sub><i>d</i></sub> = <span class=""root"">3</span>/2.</p> "
<p>For a medium σ = 2.1 x 10<sup>-4</sup> mho/m and ε = 80 e<sub>0</sub> at a frequency of 5 GHz its loss tangent is</p>,1 x 10<sup>-5</sup>,9.45 x 10<sup>-6</sup>,1.31 x 10<sub>-4</sub>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-27-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-27.png""/> = 9.45 X 10<sup>-6</sup>.</p> "
"<p>For the output F to be 1 in the logic circuit shown, the input combination should be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-12.png""/></p>","A = 1, B = 1, C = 0","A = 1, B = 0, C = 0","A = 0, B = 1, C = 0","A = 0, B = 0, C = 1",,D," <p>B = <span style=""text-decoration:overline;"">A</span></p>
<p>F = A⊙B⊙C = A⊙<span style=""text-decoration:overline;"">A</span>⊙C so, </p>
<p>F = 1 when C = 1.</p> "
"<p>The ROC of Z-transform of the discrete time sequence <i>x</i>(<i>n</i>)<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-7.png""/> is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-7-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-7-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-7-3.png""/>",2 &gt; |Z| &gt; 3,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-7.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-7-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-7-2.png""/>.</p> "
"<p>Assuming the OP-AMP to be ideal, the voltage gain of the amplifier shown in figure is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-10.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-10-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-10-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-10-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-10-4.png""/>",,A," <p>By rearranging <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-10.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-10-1.png""/></p> "
"<p>The function shown in figure, can represent a probability density function for A __________ .<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-44.png""/></p>",<i>A</i> = 1/4,<i>A</i> = 1/6,<i>A</i> = 1/8,<i>A</i> = 1/2,,C," <p>The condition for the probability density of function <i>d</i>(<i>x</i>) is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/> <i>f(x)dx</i> = 1 and is always non negative or the area under the curve <i>f(x)</i> is unity.</p>
<p>⇒ A x 6 + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-44.png""/> x 2 x 2A = 1</p>
<p>or 8A = 1, or A = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-44-1.png""/>.</p> "
"<p>For the circuit shown in figure below, the initial conditions are zero, its transfer function H(<i>s</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-16-.png""/> is :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-16.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-16-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-16-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-16-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-16-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-16.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-16-1.png""/>.</p> "
"<p>For the two-port network shown below, the short circuit admittance parameter matrix is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-4.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-4-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-4-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-4-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-4-4.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-4.png""/></p> "
"<p>The circuit given below: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-80-1.png""/> <br/>If R<sub>1</sub> = R<sub>2</sub> = 20 kΩ and C<sub>1</sub> = 0.2 μF and C<sub>2</sub> = 0.005 μF. Then which of the given statements given below is true?</p>",Circuit is band stop with two edge frequency of 39.7875 Hz to 1592 Hz,Circuit is band pass with two edge frequency of 39.7875 Hz to 1592 Hz,"Circuit is oscillator, oscillation at two frequencies 39.7875 Hz to 1592 Hz depending on R<sub>3</sub>, R<sub>4</sub>, R<sub>5</sub> and R<sub>6</sub>",None of these,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-81-1.png""/> = 39.7875 Hz.
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-81-2.png""/> = 15.92 Hz.</p> "
"<p>The Nyquist sampling rate for the signal <i>s</i>(<i>t</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-43.png""/> is given by</p>",400 Hz,600 Hz,1200 Hz,1400 Hz,,C," <p><i>f<sub>s</sub></i> = 2<i>f<sub>m</sub></i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-43.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-43-1.png""/></p> "
<p>The question below consists of a pair of related words followed by four pairs of words. Select the pair that best expresses the relation in the original pair.<br/>Unemployed: Worker</p>,fallow : land,unaware : sleeper,wit : jester,renovated : house,,A," <p>A worker who is inactive or not working is termed as unemployed, similarly land which is inactive or not in use is called Fallow.</p> "
"<p>An FM transmitter delivers 80W to a load of 30 W when no modulation is present. The carrier is now frequency modulated by a single sinusoidal signal and the peak frequency deviation is so adjusted to make the amplitude of the second sideband is zero in the given output.<br/>J<sub>0</sub>(0, 0) = 1, <br/> J<sub>0</sub>(2, 4) = 0, <br/> J<sub>0</sub>(3.8) = - 0.4, <br/>J<sub>0</sub>(5.1)= - 0.1<br/>J<sub>1</sub>(2, 4) = 0.52, <br/> J<sub>1</sub>((3.8) = 0, <br/> J<sub>1</sub>(5.1) = - 0.33, <br/>J<sub>2</sub>(2.4) = 0.1<br/>J<sub>2</sub>(3.8)= 0.41, <br/> J<sub>2</sub>(5.1) = 0<br/>Power in the first order sidebands is :</p>",5.12 W,21.78 W,2.56 W,16.81 W,,B, <p>Power in first order side bands = 2(J<sub>1</sub>(β))<sup>2</sup> x 100 = 21.78 W.</p> 
"<p>For a binary symmetric channel, the error probability P<sub><i>c</i></sub>(0) = P<sub><i>c</i></sub>(1) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/> and errors are statistically independent. The channel capacity for a signalling speed 2 bits/second.</p>",2 bits/sec,1.69 bits/sec,4 bits/sec,1 bit/sec,,A," <p>C = <i>r . H</i></p>
<p><i>r</i> = 2 bits/second</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-17.png""/></p>
<p>C = 2 bits/second.</p> "
