question,A,B,C,D,E,answer,explanation
"<p>Find R<sub>AB</sub> <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-54.png""/></p>",1 Ω,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-54-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-54-3.png""/>",2 Ω,,D," <p>By solving <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-54-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-54-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-54-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-54-4.png""/></p> "
"<p>For the network shown below, determine <i>f</i><sub>Hi</sub> and <i>f</i><sub>HO</sub>, if, <i>r<sub>0</sub></i> = ∞, C<i><sub>be</sub></i> = 36 P<i>f</i>, C<i><sub>bc</sub></i> = 4 P<i>f</i>, C<sub><i>ce</i></sub> = 1 P<i>f</i>, C<sub><i>wo</i></sub> = 8 P<i>f</i>, C<sub><i>wi</i></sub> = 6 P<i>f</i> <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-760-80-1.png""/> <br/> where C<i><sub>wo</sub></i> = wiring capacitance at output side, C<i><sub>wi</sub></i> = wiring capacitance at input side</p>","738.24 KH<i>z</i>, 8.6 MH<i>z</i>","781.2 KH<i>z</i>, 10.6 MH<i>z</i>","838.32 KH<i>z</i>, 9.2 MH<i>z</i>","938.24 KH<i>z</i>, 8.2 MH<i>z</i>",,A," <p>Equivalent is</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-80-1.png""/> </p>
<p>R<sub>T<i>i</i></sub> = R<sub>S</sub> || R<sub>1</sub> || R<sub>2</sub> || R<sub><i>i</i></sub> = 0.531 KΩ </p>
<p>C<sub><i>i</i></sub> = C<sub><i>wi</i></sub> + C<sub><i>be</i></sub> + (1 + A<sub>V</sub>)C<i>b</i><sub><i>c</i></sub></p>
<p> = 6<i>pf</i> + 36<i>pf</i> + (1 - <i>c</i> - 90) 4 <i>pf</i> = 460 <i>pf</i> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-80-2.png""/> </p>
<p>R<sub>T2</sub> = R<sub>C</sub> || R<sub>L</sub> = 4 K || 2.2 K = 1.419 KW </p>
<p>C<sub>0</sub> = C<sub>wo</sub> + C<sub>ce</sub> + C<sub>MO</sub> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-80-3.png""/></p> "
"<p>Complex pole in z-plane is as shown below. This is the pole diagram for __________ .<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-8.png""/></p>",Decaying sinusoidal sequence,Growing sinusoidal sequence,Decaying non sinusoidal sequence,Growing non sinusoidal sequence,,A, <p>Decaying sinusoidal sequence.</p> 
"<p>Four messages band limited to W, W, 2W and 3W respectively are to be multiplex using Time Division Multiplexing (TDM). The minimum bandwidth required for transmission of this TDM signal is</p>",W,3W,6W,7W,,C," <p>In TDM minimum bandwidth is twice the maximum frequency present. Thus, 6W is the answer.</p> "
"<p>Which of the following terms are equivalent? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">A ⊕ B ⊕ C</li><li style=""padding-top:10px;"">A ⊕ B ⊙ C</li><li style=""padding-top:10px;""> A ⊙ B ⊕ C</li><li style=""padding-top:10px;"">A ⊙ B ⊙ C</li></ol></p>",1 and 4; 2 and 3,1 and 3,2 and 3,"1, 2 and 4",,A," <p>A ⊕ B ⊕ C = A <span style=""text-decoration:overline;"">(B ⊕ C)</span> + <span style=""text-decoration:overline;"">A</span>(B ⊕ C) </p>
<p>= A(B ⊙ C) + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">(B ⊙ C)</span> = A ⊙ B ⊙ C </p>
<p> A ⊕ B ⊙ C = A <span style=""text-decoration:overline;"">(B ⊙ C)</span> + <span style=""text-decoration:overline;"">A</span><span style=""text-decoration:overline;""></span>(B ⊙ C) </p>
<p>= A(B ⊕ C) + <span style=""text-decoration:overline;"">A</span>(<span style=""text-decoration:overline;"">B ⊕ C</span>) </p>
<p>= A ⊙ B ⊙ C.</p> "
<p>If 137 + 276 = 435 how much is 731 + 672?</p>,534,1403,1623,1513,,C," <p>Given, 137 + 276 = 435</p>
<p>Adding units digits <i>i.e., </i> 7 + 6 = 13, but given as 5, which is 13 - 8 and also 1 is carry forwarded to the tens digit.</p>
<p><i>i.e., </i> + 1</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-62.png""/></p>
<p>Here, 7 + 3 + 1 = 1 <i>i.e., </i> 11 - 8 = 3 and 1 is carry forwarded to hundred digits</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-62-1.png""/></p>
<p>Now, the sum of digits in hundred's place is 1 + 1 + 2 = 4</p>
<p><i>ie., </i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-62-2.png""/></p>
<p>Using the same logic, we have</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-62-3.png""/></p>
<p>Using digits sum 1 + 2 = 3 </p>
<p>Tens digits sum = 3 + 7 = 10 </p>
<p>i.e., 10 - 2 and + 1 carry forward Hundreds digits sum = 1 + 7 + 6 = 14 </p>
<p><i>i.e., </i> 14 - 8 = 6 and one carry forward.</p> "
"<p>An astable multivibrator circuit using IC 555 timer is shown below. Assume that the circuit is oscillating steadily<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-50.png""/><br/>The voltage V<sub>c</sub> across capacitor varies between</p>",3 V to 5 V,3 V to 6 V,3.6 V to 6 V,3.6 V to 5 V,,B," <p>Charging and discharging level of capacitor will be the voltage across it. </p>
<p>This is equal to <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-1.1.png""/> Vcc and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-2.1.png""/> Vcc. </p>
<p>Thus 3V to 6V is the voltage V<i><sub>C</sub></i> across the capacitor.</p> "
"<p>The fourier transform of a double sided exponential function<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-37.png""/> is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-37-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-37-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-37-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-37-4.png""/>",,D," <p>Consider general expression</p>
<p>X(<i>j</i>ω) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/> <i>e</i><sup><i>a</i>|<i>t</i>|</sup> <i>e</i><sup>- <i>jωt</i></sup> <i>dt</i></p>
<p> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37.png""/> <i>e<sup>at</sup></i> <i>e</i><sup><i>-jωt</i></sup> <i>dt</i> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37-1.png""/> <i>e</i><sup><i>-at</i></sup><i>e</i><sup><i>-jωt</i></sup> <i>dt</i></p>
<p> X(<i>j</i>ω) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37.png""/> <i>e</i><sup>(<i>a - jω</i>)<i>t</i></sup> <i>dt</i> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37-1.png""/> <i>e</i> <sup>-(<i>a + jω</i>)<i>t</i></sup> <i>dt</i></p>
<p> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37-2.png""/></p>
<p> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37-3.png""/></p>
<p> Since <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37-4.png""/> <b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-37-5.png""/>.</p> "
"<p>The number of product terms in the minimized sum of product expression obtained through the following <i>k</i> map is (where ""<i>d</i>"" denotes don't care states)</p>",2,3,4,5,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-29.png""/></p>
<p><i>Y</i> = <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">D</span> + A <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">D</span> + A C <span style=""text-decoration:overline;"">D</span>.</p> "
"<p>If A = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-85-1.png""/> then |A<sup>50</sup>| will be</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-85-2.png""/>(1 - 100<sup>2</sup>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-5.png""/>(1 - 50<sup>2</sup>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-85-4.png""/>(1 - 100<sup>2</sup>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-85-3.png""/>(1 - 50<sup>2</sup>)",,B," <p>A<sup><i>n</i></sup> = ? </p>
<p>Every <i>n x n</i> matrix satisfy its characteristic equation |A - λI| = 0 λ -&gt; eigen vector </p>
<p>A - λI = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-6.png""/> </p>
<p>|A - λI| = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-1.png""/>= 0 </p>
<p><b>∴</b> 1 =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-1.png""/>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-1.png""/> </p>
<p><b>∴</b> <i>f</i>(A) = A<sup><i>n</i></sup> = β<sub>0</sub>I + β<sub>1</sub>A </p>
<p>Replace A by 1, I by 1 </p>
<p><i>f</i>(λ) = λ<sup><i>n</i></sup> = β<sub>0</sub> + β<sub>1</sub>λ </p>
<p>Differentiate w.r.t. λ <i>n</i>λ<sup><i>n</i> - 1</sup> = β<sub>1</sub> </p>
<p>β<sub>1</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-2.png""/> </p>
<p><b>∴</b> β<sub>0</sub> = λ<sup><i>n</i></sup> - β x λ </p>
<p>β<sub>1</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-4.png""/> </p>
<p>β<sub>0</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-3.png""/>-<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-4.png""/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-12.png""/> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-3.png""/>[1 - <i>n</i>] </p>
<p><b>∴</b> A<sup><i>n</i></sup> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-3.png""/>[1 - <i>n</i>]<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-7.png""/>+<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-3.png""/> . 2<i>n</i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-8.png""/> </p>
<p><b>∴</b> A<sup><i>n</i></sup> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-3.png""/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-9.png""/> </p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-3.png""/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-10.png""/> </p>
<p><b>∴</b> A<sup>50</sup> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-5.png""/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-11.png""/> </p>
<p>|A<sup>50</sup>| = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-85-5.png""/>(1 - 50<sup>2</sup>).</p> "
<p>A uniform plane magnetic wave incident normally on a plane surface of a dielectric material is reflected and the percentage of reflected power is 75% What is VSWR?</p>,14,1.4,15,13,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-11-1.png""/></p> "
"<p>Silicon is doped with boron to a concentration of 4 x 10<sup>17</sup> atoms/cm<sup>3</sup>. Assuming the intrinsic carrier concentration of silicon to be 1.5 x 10<sup>10</sup>/cm<sup>3</sup> and the value of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-51.png""/> to be 25mV at 300K. Compared to undoped silicon, the Fermi level of doped silicon</p>",goes down by 0.13 eV,goes up by 0.13 eV,goes down by 0.427 eV,goes up by 0.427 eV,,C," <p>Use E<sub>F</sub> - E<sub>v</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-51.png""/></p>
<p>Since it is doped with acceptor impurity, Fermi level will shift down.</p> "
"<p>The Fourier series of a real periodic function has only <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Cosine terms if it is even</li><li style=""padding-top:10px;"">Sine terms if it is even</li><li style=""padding-top:10px;"">Cosine terms if it is odd</li><li style=""padding-top:10px;"">Sine terms if it is odd</li></ol> Which of the above statements are correct?</p>",(1) and (4),(1) and (2),(2) and (4),(2) and (3),,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-2.png""/>, then it has 0 and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-2-1.png""/> HZ frequency component.</p> "
"<p>A communication channel with AWGN operating at a signal to noise ratio SNR &gt;&gt; 1 and bandwidth B has capacity C<sub>1</sub>. If the SNR is doubled keeping B constant, the resulting capacity C<sub>2</sub> is given by</p>",C<sub>2</sub> ≈ 2C<sub>1</sub>,C<sub>2</sub> ≈ C<sub>1</sub> + B,C<sub>2</sub> ≈ C<sub>1</sub> + 2B,C<sub>2</sub> ≈ C<sub>1</sub> + 0.3B,,B," <p>C = B log<sub>2</sub>[1 + SNR]</p>
<p>C = B log<sub>2</sub>[SNR]</p>
<p>C' = B log<sub>2</sub>[2SNR] = B log<sub>2</sub> SNR + B log<sub>2</sub><sup>2</sup></p>
<p>C' = C<sub>1</sub> + B.</p> "
<p>Power gain of antenna equals directive gain in VHF and UHF range if and only if efficiency of the antenna is __________ .</p>,0.25,0.5,0.75,1,,D," <p>Directive gain and power gain are identical except that power gain takes into account the antenna losses. It may be written as</p>
<p>G<sub><i>p</i></sub> = ηG<sub><i>d</i></sub> η =&gt; efficiency</p>
<p>If η = 1 , G<sub><i>P</i></sub> = G<sub><i>d</i></sub> .</p> "
"<p>For the asymptotic Bode magnitude plot shown below, the system transfer function can be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-19.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-19-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-19-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-19-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-19-4.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-19.png""/>.</p> "
"<p>A square in which each (<i>i</i>, <i>j</i>)<sup>th</sup> element of matrix is equal to the negative of the conjugate complex of (<i>j</i>, <i>i</i>)<sup>th</sup> element, is called</p>",Hermitian matrix,Skew symmetric matrix,Conjugate anti-symmetric matrix,Skew-Hermitian matrix,,D," <p>When <i>a<sub>ij</sub></i> = - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-1-1.png""/>.
</p>
<p>This matrix is called skew hermitian matrix.</p> "
"<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-36.png""/><br/>Mid-band gain =</p>",100,- 100,50,- 50,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-36.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-36-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-36-2.png""/>.</p> "
"<p>The characteristic equation of a feedback control system is given by <i>s</i><sup>3</sup> + 5<i>s</i><sup>2</sup> + (K + 6)<i>s</i> + K = 0<br/>where K &gt; 0 is a scalar variable parameter. In the root-loci diagram of the system the asymptotes of the root-locus for large values of <i>K</i> meet at a point in the <i>s</i>-plane, whose coordinates are :</p>","(- 3, 0)","(- 2, 0)","(- 1, 0)","(2, 0)",,C," <p>Apply R-H, and find ω by auxiliary equation.</p> "
<p>The input 3-dB frequency is :</p>,100 Hz,148 Hz,100 kHz,None,,B," <p>Input 3 dB frequency <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-45.png""/></p>
<p>C = 0.40 μF.</p> "
<p>Consider a stable and causal system with impulse response <i>h</i>[<i>n</i>] and rational system function H(<i>z</i>). Suppose it is known that H(<i>z</i>) contains a pole at <i>z</i> = 1/2 and a zero some where on the unit circle. The precise number and locations of all of the other poles is unknown.<br/>The following statement which is false is __________ .</p>,H(<i>e<sup>jω</sup></i>) = 0 for some ω,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-32-2.png""/>",g[<i>n</i>] = {<i>n</i>[<i>h</i>[<i>n</i> * <i>h</i>[<i>n</i>]} is the impulse response of a stable system,<i>h</i>[<i>n</i>] has a finite duration,,D," <p>Statement (<i>d</i>) is false because a finite-duration sequence must have an ROC that includes the entire <i>z</i>-plane, except possible <i>z</i> = 0 and/or <i>z</i> = ∞ </p>
<p>This is not consistent with having a pole at <i>z</i> = 1/2.</p>
<p>Statement (b) is true <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-32.png""/> corresponds to the value of the <i>z</i>-transform of <i>h</i>[<i>n</i>] at <i>z</i> = 2. </p>
<p>Thus, its convergence is equivalent to the point <i>z</i> = 2 being in the ROC. </p>
<p>Since the system is stable and causal, all of the poles of <i>H</i>(<i>z</i>) are inside the unit circle, and the ROC includes all the points outside the unit circle, including <i>z</i> = 2.</p>
<p>Statement (<i>c</i>) is true. Since the system is causal, <i>h</i>[<i>n</i>] = 0 for <i>n</i> &lt; 0. </p>
<p>Consequently, <i>h</i>[<i>n</i>] * <i>h</i>[<i>n</i>] = 0 for <i>n</i> &lt; 0; i.e., system with <i>h</i>[<i>n</i>] * <i>h</i>[<i>n</i>] as its impulse response is causal. </p>
<p>The same is then true for <i>g</i>[<i>n</i>] = <i>n</i>[<i>h</i>[<i>n</i>]]. </p>
<p>Furthermore, by the convolution property the system function corresponding to the impulse response <i>h</i>[<i>n</i>] * <i>h</i>[<i>n</i>] is H<sup>2</sup>(<i>z</i>), and by the differentiation property the system function corresponding to <i>g</i>[<i>n</i>] is</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-32-1.png""/></p>
<p>From above equation we can conclude that the poles of <i>G</i>(<i>z</i>) are at the same locations as those of <i>H</i>(<i>z</i>), with the possible exception of the origin. </p>
<p>Therefore, since H(<i>z</i>) has all its poles inside the unit circle, so must <i>G</i>(<i>z</i>). </p>
<p>It follows that <i>g</i>[<i>n</i>] is the impulse response of a causal and stable system.</p>
<p>Statement (<i>a</i>) is true because there is a zero on the unit circle.</p> "
