question,A,B,C,D,E,answer,explanation
"<p>A system with transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-18.png""/> has an output<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-18-1.png""/> for the input signal <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-18-2.png""/>. Then, the system parameter '<i>p</i>' is</p>","<span class=""root"">3</span>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-18-3.png""/>",1,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-18-4.png""/>",,B," <p>|<i>y</i>(<i>t</i>)| = |M(ω)||<i>x</i>(<i>t</i>)|.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-18.png""/></p>
<p>ω<sup>2</sup> + <i>p</i><sup>2</sup> = ω<sup>2</sup><i>p</i><sup>2</sup>, 4 + <i>p</i><sup>2</sup> = 4<i>p</i><sup>2</sup></p>
<p>3<i>p</i><sup>2</sup> = 4, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-18.png""/>.</p> "
"<p>The current <i>i</i>(<i>t</i>), though a 10 Ω resistor in series with an inductance, is given by <i>i</i>(<i>t</i>) = 3 + 4 sin (10<i>t</i> + 45°) + 4 sin (300<i>t</i> + 60°) Amperes. The RMS value of the current and the power dissipated in the circuit are</p>","<span class=""root"">41</span> A, 410 W, respectively","<span class=""root"">35</span> A, 350 W, respectively","5 A, 250 W, respectively","11 A, 1210 W, respectively",,A," <p>I<sub><i>rms</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-20-1.png""/> = 6.4 </p>
<p>Power P = I<sup>2</sup>R = 25 x 10 = 41 x 10 = 410 W.</p> "
"<p>The differential equation for the current <i>i</i>(<i>t</i>) in the circuit of figure is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-20.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-20-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-20-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-20-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-20-4.png""/>",,C," <p>Apply KVL to the loop</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-20.png""/></p>
<p>Differentiate w.r.t. t</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-20-1.png""/>.</p> "
<p>A transmitter radiates a power 20 KW and its base current is 18A. The radiation resistance of the antenna is</p>,1111 Ω,900 Ω,75 Ω,62 Ω,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-33.png""/>.</p> "
<p><i>e</i><sup>-2<i>t</i></sup> is __________ .</p>,energy signal,power signal,neither energy signal nor power signal,both energy and power signal,,C," <p>E = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-38.png""/> <i>e</i><sup>-4<i>t</i></sup><i>dt</i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-38-1.png""/> which is infinity</p>
<p>Power of the signal</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-38-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-38-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-38-4.png""/></p>
<p>This is of ∞/∞ form, we make use of L' hospital rule</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-38-5.png""/></p>
<p><i>e</i><sup><i>-2t</i></sup> is neither an energy signal nor a power signal.</p> "
"<p>The Boolean expression <span style=""text-decoration:overline;"">B⊕E</span> is a simplified version of expression <span style=""text-decoration:overline;"">A</span>BE + BCDE+ B<span style=""text-decoration:overline;"">C</span> <span style=""text-decoration:overline;"">D</span> E + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> D <span style=""text-decoration:overline;"">E</span> + <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span> D <span style=""text-decoration:overline;"">E</span> + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">D</span> <span style=""text-decoration:overline;"">E</span> then which of the following choice is correct? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">don't care conditions doesn't exist</li><li style=""padding-top:10px;"">don't care conditions exist</li><li style=""padding-top:10px;""><i>d</i>( 16, 18, 20, 23, 27, 29) is the set of don't care conditions</li><li style=""padding-top:10px;""><i>d</i>( 16, 20, 22, 27, 29) is the set of don't care conditions</li></ol></p>",1 only,2 and 3 only,2 and 4 only,data insufficient,,C," <p>Reduced form of the given expression is <span style=""text-decoration:overline;"">B ⊕ E</span>: </p>
<p><span style=""text-decoration:overline;"">A</span> BE + BCDE + B <span style=""text-decoration:overline;"">C</span> <span style=""text-decoration:overline;"">D</span> E + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> D <span style=""text-decoration:overline;"">E</span> + <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span> D <span style=""text-decoration:overline;"">E</span> + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">D</span> <span style=""text-decoration:overline;"">E</span> </p>
<p>Now we draw a K-map for 5 variables : </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-90-1.png""/> </p>
<p>Since we can realize <span style=""text-decoration:overline;"">B ⊕ E</span> i.e. BE + <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">E</span> as shown above, the K-map drawn should have don't care conditions that will be taken into consideration and will be grouped; along with l's. </p>
<p><b>∴</b> We have don't care conditions with a set <i>d</i>( 16, 20, 22, 27, 29).</p> "
"<p>A white noise <i>X</i>(<i>t</i>) with two-sided power spectral density 1 x 10<sup>-10</sup> W/Hz is input to a filter whose magnitude squared response is shown below.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-9.png""/><br/>The power of the output process Y(<i>t</i>) is given by</p>",5 x 10<sup>-7</sup>W,1 x 10<sup>-6</sup>W,2 x 10<sup>-6</sup>W,5 x 10<sup>-6</sup>W,,B," <p>Since bandwidth is 10 kHz, thus output power is 10 x 10<sup>-11</sup> x 10 x 10<sup>3</sup> = 1 x l0<sup>-6</sup> W.</p> "
"<p>A short vertical grounded antenna is required to radiate at 1 MHz. The effective height of the antenna is 30<span class=""root"">2</span> m. The calculated value of radiation resistance is</p>",1.58 Ω,158 Ω,15.8 Ω,none,,C," <p>R<sub><i>r</i></sub> = 80<span class=""symbol"">p</span><sup>2</sup><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-18.png""/>.</p> "
"<p>The following circuit diagram resembles :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-01-10.png""/></p>",logic 0,logic 1,"<i>f</i>(A, B, C) = Σ<i>m</i>(0, 1, 4, 6, 7)",none,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-10.png""/></p> "
"<p>Consider an angle modulated signal<br/><i>x</i>(<i>t</i>) = 6cos[2<span class=""symbol"">p</span> x 10<sup>6</sup><i>t</i> + 2sin(8000<span class=""symbol"">p</span><i>t</i>) + 4cos(8000<span class=""symbol"">p</span><i>t</i>)] V<br/>The average power of <i>x</i>(<i>t</i>) is</p>",10W,18W,20W,28W,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-21.png""/>.</p> "
<p>Two discrete time systems with impulse responses h<sub>1</sub>[<i>n</i>] = δ[<i>n</i> - 1] and h<sub>2</sub>[<i>n</i>] = δ[<i>n</i> - 2] are connected in cascade. The overall impulse response of the cascaded system is</p>,δ[<i>n</i> - 1] + δ[<i>n</i> - 2],δ[<i>n</i> - 4],δ[<i>n</i> - 3],δ[<i>n</i> - 1] + δ[<i>n</i> - 2],,C," <p><i>h</i><sub>1</sub>(n) → delay by 1, <i>h</i><sub>2</sub>(<i>n</i>) → delay by 2, </p>
<p><i>h</i><sub>1</sub>(<i>n</i>) * <i>h</i><sub>2</sub>(<i>n</i>) → delay by 3.</p> "
<p>The magnitude plot of a composite signal <i>x</i>(<i>t</i>) = <i>e</i><sup>2<i>jt</i></sup> + <i>e</i><sup>3<i>jt</i></sup> is</p>,Half wave rectified sinusoid,Full wave rectified sinusoid,Exponentially increasing sinusoid,Exponentially decreasing sinusoid,,B," <p><i>x(t)</i> = <i>e</i><sup><i>j</i>2 . 5<i>t</i></sup> (<i>e</i><sup><i>-j0.5t</i></sup> + <i>e<sup>-j0 . 5t</sup></i>)</p>
<p><i>x(t)</i> = 2<i>e</i><sup><i>j2.5t</i></sup> cos (0.5)<i>t</i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-26.png""/></p>
<p>The magnitude of <i>x(t)</i> is </p>
<p>|<i>x(t)</i>| = 2|cos (0.5)<i>t</i>|.</p> "
"<p>A message signal given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-47.png""/> is amplitude modulated with a carrier of frequency ω<sub><i>c</i></sub> to generate <i>s(t)</i> = [1 + <i>m(t)</i>] cos ω<sub><i>c</i></sub><i>t</i></p>",8.33%,11.11%,20%,25%,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-08-47.png""/>.</p> "
<p>A 16 bit counter type ADC uses 1 MH<i>z</i> clock then its maximum conversion time is __________ .</p>,16 μ<i>s</i>,15 <i>ms</i>,6.6 <i>ms</i>,66 <i>ms</i>,,D, <p>Maximum conversion time of counter type ADC = (2<sup>16</sup> - 1) x 1 μ<i>s</i> = 65.5 <i>ms</i> » 66 <i>ms</i>.</p> 
"<p>A first order system will never be able to give a __________ response. <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Band pass</li><li style=""padding-top:10px;"">Band reject</li><li style=""padding-top:10px;"">All pass</li></ol> Choose the correct option</p>","1, 2 and 3 are true","1 and 3 are true, 2 is false","1 and 2 are false, 3 is true","1 and 2 are true, 3 is false",,D," <p>The ideal response of a Band pass filter BRF and APF is as shown</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-19.png""/></p>
<p>So for BPF we require 0 at ω = 0, <span class=""symbol"">p</span> i.e. at least 2 zeroes are required in the Transform.</p>
<p>Hence order has to be atleast 2.</p>
<p>Similarly for band reject filter order should be at least 2. Whereas APF has a constant amplitude. </p>
<p>Hence Zeroes in the function need not matter.</p>
<p>APF function is given as <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-19-1.png""/> Hence first order can provide APF.</p> "
"<p>A function n(x) satisfied the differential equation <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-3.png""/> where L is a constant. The boundary<br/>conditions are: <i>n</i>(0) = K and <i>n</i>(∞) = 0. The solution to this equation is</p>",<i>n</i>(<i>x</i>) = K exp(<i>x</i>/<i>L</i>),"<i>n</i>(<i>x</i>) = K exp (-<i>x</i>/<span class=""root"">L</span>)",<i>n</i>(<i>x</i>) = K<sup>2</sup> exp (-<i>x</i>/L),<i>n</i>(<i>x</i>) = K exp (-<i>x</i>/L),,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-3-1.png""/></p>
<p><i>n</i>(∞) = 0, <b>∴</b> B = 0, <i>n</i>(0) = <i>k</i> <b>∴</b> B = <i>k</i>.</p> "
"<p>If <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-28-1.png""/> over the path shown in the figure is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-28.png""/></p>",0,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-28-2.png""/>",1,"2<span class=""root"">3</span>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-28.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-28-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-28-2.png""/>.</p> "
"<p>50 independent low pass signals of bandwidth W, 2W, 3W, W, 2W, 3W, W, 2W, 3W H<i>z</i> are to be time division multiplexer on a common channel using PAM. To achieve this, the minimum transmission capacity of the channel should be __________ .</p>",1 H<i>z</i>,12 H<i>z</i>,3 H<i>z</i>,6 H<i>z</i>,,B," <p>The commulator in TDM has to rotate at a speed twice that of highest bandwidth 3W x 2 = 6W H<i>z</i>.</p>
<p><b>∴</b> Channel capacity = 2B = 2(6 W) = 12 W H<i>z</i>.</p> "
"<p>Find the value of K for which V<i><sub>y</sub></i> = 0<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-90.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-90-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-90-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-90-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-90-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-15-90-1.png""/></p> "
<p>Two coils X of 1000 turns and Y of 2000 turns are placed such that 60% of the flux produced by coil X links coil Y. A current of 1 A in coil X produces 0.1 wb flux. The mutual inductance between coils is</p>,0.12 H,0.08 H,0.06 H,0.04 H,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-65-1.png""/></p>
<p>L<sub>2</sub> = 0.1 X 4 = 0.4</p>
<p>M = <i>k</i><span class=""root"">L<sub>1</sub>L<sub>2</sub></span> = 0.6 <span class=""root"">0.4 X 0.1</span></p>
<p>= 0.6 X 0.2 = 0.12 .</p> "
"<p>{ <i>x</i>(<i>n</i>) } is a real-valued periodic sequence with a period N. <i>x</i>(<i>n</i>) and X(<i>k</i>) form N-point. Discrete Fourier Transform (DFT) pairs. The DFT Y(<i>k</i>) of the sequence. <i>y</i>(<i>n</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-04-37.png""/><i>x</i>(<i>r</i>) X (<i>n</i> + <i>r</i>) is</p>",|X(<i>k</i>)|<sup>2</sup>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-04-37.png""/>X(<i>r</i>) X(<i>k</i> + <i>r</i>)",1,0,,A," <p>Direct property</p>
<p>Convolution in time domain ↔ Multiplication in frequency domain.</p> "
"<p>The signal x(t) is described by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-04-32.png""/> Two of the angular frequencies at which its fourier transform becomes zero are</p>","<span class=""symbol"">p</span>, 2<span class=""symbol"">p</span>","0.5<span class=""symbol"">p</span>, 1.5<span class=""symbol"">p</span>","0, <span class=""symbol"">p</span>","2<span class=""symbol"">p</span>, 2.5<span class=""symbol"">p</span>",,A," <p><i>X(jω) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-6.png""/></i> 1.<i>e<sup>-jωt</sup></i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-32.png""/></p>
<p>At ω = 0 X(<i>j</i>0) = 2</p>
<p>At ω = <span class=""symbol"">p</span> X(<i>j</i><span class=""symbol"">p</span>) = 0</p>
<p>ω = 2<span class=""symbol"">p</span> X(<i>j</i>2<span class=""symbol"">p</span>) = 0</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-32-1.png""/></p> "
<p>(29)<sub>13</sub> ÷ (29)<sub>12</sub> x (29)<sub><i>x</i></sub> = (23)<sub>16</sub> Find <i>x</i></p>,11,12,13,16,,B," <p>(29)<sub>13</sub> ÷ (29)<sub>12</sub> x (29)<sub><i>x</i></sub> = (23)<sub>16 </sub></p>
<p>=&gt; (35)<sub>10</sub> , (33)<sub>10</sub> x (29)<sub><i>x</i></sub> = (35)<sub>10</sub></p>
<p>=&gt; <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-2-1.png""/>x(29)<sub><i>X</i></sub> = 35</p>
<p><b>∴</b> (29)<sub><i>x</i></sub> = (33)<sub>10</sub> =&gt; X = 12.</p> "
"<p>If the scattering matrix [S] of a two port network is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-22.png""/> then the network is</p>",lossless and reciprocal,lossless but not reciprocal,not lossless but reciprocal,neither lossless nor reciprocal,,C, <p>S<sub>11</sub> ≠ S<sub>22</sub> ≠ lossy [S]<sup>1</sup> = [S] Reciprocal.</p> 
