question,A,B,C,D,E,answer,explanation
"<p>Find the voltage across 64 Ω resistor<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-83-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-83-4.png""/>V","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-83-3.png""/>V","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-83-2.png""/>V","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-83-5.png""/>V",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-83-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-83-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-83-3.png""/> </p>
<p>Voltage across 64 Ω is = 1x<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-83-2.png""/>=<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-83-2.png""/>V.</p> "
"<p>If <i>f</i>(Z) = <i>c</i><sub>0</sub> + <i>c</i><sub>1</sub><i>z</i><sup>-1</sup>, then <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-13.png""/> is given by</p>","2<span class=""symbol"">p</span><i>c</i><sub>1</sub>","2<span class=""symbol"">p</span> (1 + <i>c</i><sub>0</sub>)","2<span class=""symbol"">p</span><i>jc</i><sub>1</sub>","2<span class=""symbol"">p</span><i>j</i>(1 + <i>c</i><sub>0</sub>)",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-13-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-13.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-4.png""/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-13-2.png""/></p> "
"<p>The capacitors C<sub>1</sub>, C<sub>3</sub>, C<sub>4</sub> and C<sub>5</sub> have a capacitance of 4 μF each and the capacitor C<sub>2</sub> has a capacitance of 10 μF. The effective capacitance (in μF) between the points X and Y will be <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-75-1.png""/></p>",4 μF,6 μF,3 μF,8 μF,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-75-1.png""/></p>
<p>Converting <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-67-3.png""/> into T network</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-75-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-75-3.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-75-4.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-75-5.png""/></p> "
<p>(9)<sub>11</sub> x (9)<sub>13</sub> x(9)<sub>15</sub> = (?)<sub>16</sub></p>,933,2D9,339,9AB,,B, <p>(9 x 9 x 9)<sub>15</sub> = (729)<sub>15</sub> = (2D9)<sub>16</sub> .</p> 
"<p>The equivalent <i>T</i> circuit of this coupled network is shown in figure. Find the values of Z<sub>A</sub>, Z<sub>B</sub> and Z<sub>C</sub>.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-37.png""/></p>","-<i>j</i>, 6<i>j</i>, 2<i>j</i>","-<i>j</i>, 2<i>j</i>, 6<i>j</i>","<i>j</i>, 2<i>j</i>, - 6<i>j</i>","<i>j</i>, 2<i>j</i>, 6<i>j</i>",,B," <p>Use mesh analysis for the coupled network</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-37.png""/></p>
<p>Apply KVL at loop 1</p>
<p>V<sub>1</sub> = 5<i>j</i>I<sub>1</sub> + 6<i>j</i>I<sub>2</sub></p>
<p>Apply KVL to loop 2</p>
<p>V<sub>2</sub> = 8<i>j</i>I<sub>2</sub> + 6<i>j</i>I<sub>1</sub></p>
<p>Consider given T network</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-37-1.png""/></p>
<p>Apply KVL to mesh 1</p>
<p>V<sub>1</sub> = (Z<sub>A</sub> + Z<sub>C</sub>)I<sub>1</sub> + Z<sub>C</sub>I<sub>2</sub></p>
<p>Apply KVL to mesh 2</p>
<p>V<sub>2</sub> = (Z<sub>B</sub> + Z<sub>C</sub>)I<sub>2</sub> + Z<sub>C</sub>I<sub>1</sub></p>
<p>Compare equation (i) and (iii)</p>
<p><b>∴</b> Z<sub>A</sub> + Z<sub>C</sub> = 5<i>j</i> and Z<sub>A</sub> = 6<i>j</i></p>
<p><b>∴</b> Z<sub>A</sub> = - <i>j</i></p>
<p>Compare equation (ii) and (iv)</p>
<p>Z<sub>B</sub> + Z<sub>C</sub> = 8<i>j</i></p>
<p>Z<sub>B</sub> + <i>j</i> = 8<i>j</i></p>
<p>Z<sub>B</sub> = 2<i>j</i></p>
<p><b>∴</b> Z<sub>A</sub> = - <i>j</i> Z<sub>B</sub> = 2<i>j</i> Z<sub>C</sub> = 6<i>j</i>.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-37-2.png""/></p> "
<p>Consider a parallel plate capacitor being charged. Identify the incorrect statements</p>,Energy stored in the capacitor does not enter it through the connecting wires but through the space around the wires and plates uf capacitor,Rate at which energy flows into this volume is equal to the integration of the Poynting vector over the boundary of the volume between the plates.,The Poynting vector points everywhere radially outward of the volume between the plates,The Poynting vector points everywhere radially into the volume between the plates.,,D," <p>In a parallel plate capacitor, current passes through the connectors. </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-6.png""/> is the Poynting vector which points radially into the volume.</p> "
"<p>Find equivalent resistance. Each resistance is l Ω<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-22.png""/></p>",5/12 Ω,5/6 Ω,6/5 Ω,6/10 Ω,,B," <p>Cut the cuboid at XY - AB plane. This will make two parallel and symmetrical loops. Resistance between XY and AB = 1 Ω Splitting it in two equal values resistances</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-22.png""/></p>
<p>Solving one of the loop</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-22-1.png""/></p>
<p>Use Δ - Y transformation</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-22-2.png""/></p>
<p>⇒ RP'Q' = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-22-3.png""/> + (1.6 || [1.2 + 2]) = 1.667 Ω</p>
<p><b>∴</b> R<sub><i>eq</i></sub> = RP'Q' || RP'Q' = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-22-4.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-22-5.png""/>.</p> "
"<p>The following circuit is implementation of: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">sum of full adder</li><li style=""padding-top:10px;"">carry of half adder</li><li style=""padding-top:10px;""> difference of full subtractor</li></ol> <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-34-1.png""/></p>",1 only,3 only,2 only,1 and 2 both,,D," <p>Let the two bits be A and B. Then the truth table be:</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-34-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-34-2.png""/> </p>
<p>Now it is evident from the truth tables that Sum and Difference are same.</p> "
"<p>Find Z<sub>TH</sub>, V<sub>AB</sub> current through 10 Ω resistance <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-82.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-82-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-82-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-82-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-82-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-82.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-82-1.png""/></p>
<p>Apply KCL at node A</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-82-2.png""/></p>
<p>V<sub>B</sub> = 5 x 1 <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-1-sym-imp.gif""/> 5 V</p>
<p><b>∴</b> V<sub>AB</sub> = V<sub>A</sub> - V<sub>B</sub> = 1.33 - 5 = - 3.67 V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-82-3.png""/></p> "
"<p>The region between a pin of parallel perfectly conducting planes of infinite extent is <i>y</i> and <i>z</i> directions is partially filled with a dielectric as shown below.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-42.png""/><br/>A 30 GHz TE<sub>10</sub> wave is incident on the air-dielectric interface. The VSWR at the interface is</p>",- 2,2,0,1,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-43.png""/>.</p> "
"<p>Consider the following amplifier with negative feedback<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-58.png""/><br/>If the closed loop gain of above amplifier is + 100, the value of β will be</p>",-9 x 10<sup>-3</sup>,9 x 10<sup>-3</sup>,-11 x 10<sup>-3</sup>,11 x 10<sup>-3</sup>,,A," <p>The T.F. <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-58.png""/></p>
<p>10<sup>3</sup> = 100 - 10<sup>3</sup> x 100 x β</p>
<p>900 = - 100000 x β</p>
<p> <b>∴</b> β = - 9 x 10<sup>-3</sup>.</p> "
<p>The signal <i>y</i>(<i>t</i>) = <i>x</i>(- <i>t</i>) is __________ .</p>,causal,non-causal,depends on <i>x</i>(<i>t</i>),none of these,,C," <p>For signal <i>x</i>(- <i>t</i>) to be causal, the original signal <i>x</i>(<i>t</i>) has to be anticausal. </p>
<p>Similarly for signal <i>x</i>(- <i>t</i>) to be non causal, the original signal <i>x(t)</i> has to be causal. </p>
<p>Hence response of <i>x(t)</i> depends solely on <i>x(t)</i> only.</p> "
<p>The autocorrelation function of an ergodic random process is given by __________ .</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-5-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-5-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-5-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-5-4.png""/>",,C," <p>The expectations or ensemble average of a random process <i>x(t)</i> are averages ""across the process"". </p>
<p>The DC value of <i>x(t)</i> is defined by the time average </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-5-1.png""/> </p>
<p>The other time average of particular interest is the autocorrelation function R<i><sub>x</sub></i>(<span class=""symbol"">t</span>, T) defined in terms of the sample function <i>x(t)</i> observed over the interval - T ≤ t ≤ T. </p>
<p>Following equation, we may formally define the time-averaged autocorrelation function of a sample function <i>x(t)</i> as follows : </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-5-2.png""/> </p>
<p>This second time-average should also be viewed as a random variable with a mean and variance of its own. </p>
<p>In a manner similar to ergodicity of the mean, we say that the process <i>x(t)</i> is ergodic in the autocorrelation function if the following two limiting conditions are satisfied : </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-5-3.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-5-4.png""/>.</p> "
<p>The ratio of condition current density to displacement current density for a good conductor and a good dielectric is respectively __________ .</p>,"greater than 1, greater than 1","greater than 1, less than 1","less than 1, less than 1",,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-10.png""/> = 1 can be considered as the dividing line between the conductor and dielectrics for a good conductor <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-10.png""/> &gt;&gt; 1 and for good dielectrics <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-10.png""/> &lt;&lt; 1 at any frequency ω.</p> "
<p>A '<i>n</i>' bit sequence generator employing SR flip-flop has maximum length of the sequence as :</p>,2<i><sup>n</sup></i>,<i>n</i>,2<i><sup>n</sup></i> - 1,2<i><sup>n</sup></i><sup>-1</sup>,,C," <p>Since for SR flip-flop all zero state is lock-in state; from which SR can not get out, the maximum length of sequence with '<i>n</i>' bits will be 2<i><sup>n</sup></i> - 1.</p> "
"<p>The following circuit represents : <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-63-1.png""/></p>",A(B + CD) BC,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-63-2.png""/>","<span style=""text-decoration:overline;"">AB</span> + <span style=""text-decoration:overline;"">B</span>C + <span style=""text-decoration:overline;"">ACD</span>",none of these,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-63-1.png""/></p> "
"<p>In the circuit shown below current through the resistor is shown. Voltage across 4 Ω resistor is: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-25-1.png""/></p>",8 volt,≈ 5.87 V,≈ 6.87 V,None of these,,B," <p>Voltage across 5 Ω = 10 V
</p>
<p>Thus voltage across 7 Ω = 10 V (5 Ω || 7 Ω)
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-25-1.png""/></p> "
"<p>If the function<i> A, B</i> are A = R + <span style=""text-decoration:overline;"">P</span>Q + <span style=""text-decoration:overline;"">R</span>S B = PQ<span style=""text-decoration:overline;"">RS</span> + <span style=""text-decoration:overline;"">PQRS</span> + <span style=""text-decoration:overline;"">PQRS</span><br/> Which of the following is true?</p>",A = B,"A = <i class=""ga-bar"">B</i>",no direct relation between <i>A</i> and <i>B</i>,insufficient data,,B," <p>A = R + <span style=""text-decoration:overline;"">P</span>Q + <span style=""text-decoration:overline;"">R</span>S</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-57-1.png""/></p>
<p>B = PQ <span style=""text-decoration:overline;"">R</span> <span style=""text-decoration:overline;"">S</span> + <span style=""text-decoration:overline;"">P</span> <span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">R</span> <span style=""text-decoration:overline;"">S</span> + P<span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">R</span> <span style=""text-decoration:overline;"">S</span> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-57-2.png""/></p> "
"<p>In 8085 microprocessor system, what will be the total delay provided by the following loop.<code><br/>MVI A, 11H<br/>LXI B, 12FFH<br/>Delay: DCX B<br/>XTHL<br/>NOP<br/>XRA B<br/>JNZ Delay</code><br/>where system clock is operating at 3 MH<i>z</i>.</p>",3.154 <i>msec</i>,3.514 <i>msec</i>,2.644 <i>msec</i>,3.166 <i>msec</i>,,A," <p>8085 T-States</p>
<p><code> </code></p><code>
<p>MVI A, 11H 7 </p>
<p>LX1 B, 12FFH 10 </p>
<p>Delay: DCX B 6 </p>
<p>XTHL 16 </p>
<p>NOP 4 </p>
<p>XRA B 4 </p>
<p>JNZ Delay 10/7 </p>
</code><p><code></code></p>
<p>Total T states = 7 + 10 + 255(6 + 16 + 4 + 4 + 7) + 10 = 9462 </p>
<p>Therefore total delay introduced = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-75-1.png""/> = 3.154 <i>m sec</i>.</p> "
"<p>A speech signal, band limited to 4kHz and peak voltage varying between + 5V and - 5V is sampled at the Nyquist rate. Each sample is quantized and represented by 8 bits. The number of quantization levels required to reduce the quantization noise by a factor of 4 would be</p>",1024,512,256,64,,B," <p>To reduce quantization noise by 4</p>
<p>No. of levels should increase by 2</p>
<p>Thus 512 levels are required.</p> "
<p>The maximum effective aperture of an antenna which is operating at wavelength of 2 m and has a directivity of 100 is __________ .</p>,15.92,31.84,3.184,1.592,,B," <p>The maximum effective aperture is given by: </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-22-1.png""/> </p>
<p>D = 100, λ = 2 <i>m</i> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-22-1.png""/>.</p> "
"<p>A speech signal, band limited to 4kHz and peak voltage varying between + 5V and - 5V is sampled at the Nyquist rate. Each sample is quantized and represented by 8 bits. Assuming the signal to be uniformly distributed between its peak values, the signal to noise ratio at the quantizer output is</p>",156 dB,32 dB,48 dB,64 dB,,C, <p>SNR = 6n + 1.7 = 6 x 8 + 1.7 = 48 + 1.7 .</p> 
