question,A,B,C,D,E,answer,explanation
"<p>With respect to the Miller integrator sweep shown below, the sweep rate will be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-25-1.png""/></p>",2,4,1.5,2.5,,A," <p>Sweep rate = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-25-1.png""/>.</p> "
"<p>The trigonometric Fourier series for the waveform <i>f(t)</i> shown below contain<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-01-2.png""/></p>",only cosine terms and zero value for the dc component,only cosine terms and a positive value for the dc component,only cosine terms and a negative value for the dc component,only sine terms and a negative for the dc component,,C," <p>Since given waveform is even, thus it will have only cosine terms. Function <i>f</i>(<i>t</i>) has more negative value then positive, so it will have negative DC Component.</p> "
<p>For a class B amplifier using a supply of V<sub>CC</sub> = 30 V and driving a load of 16 Ω the maximum efficiency will be __________ .</p>,72.4%,78.54%,62.4%,68.54%,,B," <p>The maximum output power is</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-51-1.png""/></p> "
"<p>If <i>x[n]</i> = <i>cos</i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-41-1.png""/> then the sequence <i>x[n]</i> is</p>",non-periodic,periodic,depends on <i>n</i>,none of these,,A," <p>Consider <i>cos</i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-41-1.png""/>= <i>cos</i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-41-2.png""/>= <i>cos</i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-41-3.png""/> </p>
<p>Number of samples per period = 16<span class=""symbol"">p</span> </p>
<p>This is not a rational number. Hence signal is non periodic.</p> "
"<p>The point P in the following figure is stock at 1. The output <i>f</i> will be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-03-31.png""/></p>","<span style=""text-decoration:overline;"">ABC</span>","<span style=""text-decoration:overline;"">A</span>","AB <span style=""text-decoration:overline;"">C</span>",A,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-31.png""/></p> "
<p>(11)<sub>2</sub> + (11)<sub>3</sub> = (11)<sub>?</sub></p>,4,5,6,none,,C," <p>(10)<sub>2</sub> + (11)<sub>3</sub> = (11)<sub>7</sub></p>
<p>⇒ 2 + 1 + 3 + 1 = <i>x</i> + l ⇒ <i>x</i> = 6.</p> "
"<p>For a given transfer function: <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-19-1.png""/> Damping ratio is:</p>",0.707,0.695,1.414,0.798,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-19-1.png""/>
</p>
<p>1 + G(s)H(s) = <i>s</i><sup>2</sup> + 2<i>s</i> + 2
</p>
<p>ω<sub><i>n</i></sub> = <span class=""root"">2</span> , 2ε<sub><i>e</i></sub>ω<sub><i>n</i></sub> = 2, ε<sub><i>e</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-19-2.png""/> = 0.707.</p> "
<p>The energy of constant-amplitude complex valued exponential sequence is __________ (where <i>A</i> is the constant amplitude)</p>,0,1,∞,<i>A</i><sup>2</sup>,,C," <p>Let the constant amplitude complex valued exponential sequence.</p>
<p><i>x(n)</i> = <i>Ae<sup>-jωn</sup></i></p>
<p>Energy = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-6.png""/> |<i>x(n)</i>|<sup>2</sup> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-6.png""/>|<i>Ae<sup>-jωn</sup></i>|<sup>2</sup></p>
<p>A<sup>2</sup> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-6.png""/>|(<i>e<sup>-jωn</sup></i>)|<sup>2</sup> = <i>A</i><sup>2</sup>(∞) = ∞</p>
<p>Hence energy in infinite.</p> "
<p>Find the electric charge required on the earth and moon to balance their gravitational attraction if the charge on the earth is 10 times that on the moon.</p>,1.73 TC,17.3 GC,17.3 TC,1.73 GC,,C," <p>Using law of gravitations, the force between the two point masses is F = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-40-1.png""/></p>
<p>M<sub>1</sub> = mass of moon = 6.7 x 10<sup>22</sup> K<i>g</i></p>
<p>M<sub>2</sub> = mass of earth = 6 x 10<sup>24</sup> K<i>g</i></p>
<p><i>r</i> = distance between masses = 380 <i>mm</i></p>
<p>G = universal gravitational constant = 6.7 x 10<sup>-11</sup> N<i>m<sup>2</sup></i>/K<i>g</i><sup>2</sup></p>
<p> Let Q<sub>1</sub> and Q<sub>2</sub> be the charge on moon and earth respectively. Now the gravitational force must be balanced by the force of repulsion </p>
<p> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-40-2.png""/></p>
<p>Q<sub>1</sub>Q<sub>2</sub> = 4<span class=""symbol"">p</span>ε<sub>0</sub>M<sub>1</sub>M<sub>2</sub>G</p>
<p>but Q<sub>2</sub> = 10Q<sub>1</sub></p>
<p> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-40-3.png""/> = 10 x 4<span class=""symbol"">p</span>ω<sub>0</sub>M<sub>1</sub>M<sub>2</sub>G </p>
<p><b>∴</b> Q<sub>2</sub> = 173 x 10<sup>12</sup> </p>
<p>Q<sub>1</sub> = 17.3 x 10<sup>12</sup> C</p>
<p>Q<sub>1</sub> = 17.3 TC.</p> "
<p>An audio signal of FM radio station is sampled at a rate of 15% above the Nyquist rate. Signal is sampled in 512 levels and bandwidth of the signal is 4 KHz. The minimum bandwidth required to transmit this signal will be</p>,77 K bits/sec,92 K bits/sec,84.8 K bits/sec,82.8 K bits/sec,,D," <p>Nyquist rate = 2 x 4 kHz = 8 kHz
</p>
<p>Sampling rate = 8 kHz + 1.2 kHz = 9.2 kHz 
</p>
<p>Number of bits required = log<sub>2</sub>512 = 9 
</p>
<p>Thus bandwidth = 9 x 9.2 = 82.8 k bits/sec.</p> "
"<p>A Hartley oscillator uses FET with <i>g</i><i><sub>m</sub></i> of 2 ms and <i>r</i><i><sub>d</sub></i> = 2 KΩ. The total coil inductance is 10 μH with turns ratio of input to output side of 1 : 10. It is tuned with a 50 pf capacitor. Find frequency of oscillations, amplifier gain margin in dB.</p>","7.11 MHz, 13.97 dB","7.3 MHz, 14.1 dB","6.93 MHz, 12.9 dB","7.4 MHz, 13 dB",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-13-74-1.png""/></p>
<p>= 7.11 MHz</p>
<p>μ = <i>g</i><i><sub>m</sub></i> x <i>r</i><i><sub>d</sub></i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-13-74-2.png""/></p> "
<p>The recursion relation to solve <i>x</i> = <i>e</i><sup>-<i>x</i></sup> using Newton Raphson method is</p>,X<sub><i>n</i>+1</sub> = <i>e</i><sup><i>-x</i><sub><i>n</i></sub></sup>,X<sub><i>n</i>+1</sub> = X<sub><i>n</i></sub> - <i>e</i><sup><i>-x</i><sub><i>n</i></sub></sup>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-25-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-25-4.png""/>",,C," <p><i>f</i>(<i>x<sub>n</sub></i>) = <i>x<sub>n</sub>e</i><i><sup>-xn</sup></i></p>
<p><i>f</i>(<i>x<sub>n</sub></i>) = 1 + <i>e<sup>-x<sub>n</sub></sup></i> <i>f'</i>(<i>x<sub>n</sub></i>) = 1 + <i>e<sup>-x<sub>n</sub></sup></i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-25.png""/></p> "
"<p>In the circuit shown in the given figure the diode states at the extremely large negative values of the input voltage <i>v</i><i><sub>i</sub></i> are :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-22.png""/></p>","D<sub>1</sub> off, D<sub>2</sub> off","D<sub>1</sub> on, D<sub>2</sub> off","D<sub>1</sub> off, D<sub>2</sub> on","D<sub>1</sub> on, D<sub>1</sub> on, D<sub>2</sub> on",,B," <p>Input V<sub>1</sub> is extremely large negative value, so D<sub>1</sub> is ON. </p>
<p>Diode D<sub>2</sub> is shunted by <i>R</i><sub>3</sub> and the junction of R<sub>2</sub>R<sub>3</sub> is more negative than the lower end. </p>
<p>Diode D<sub>2</sub>'s cathode is at negative potential. </p>
<p>But the anode of D<sub>2</sub> is less negative than E as the input voltage is extremely negative and D<sub>2</sub> is OFF.</p> "
"<p>Consider a baseband binary PAM receiver shown below. The additive channel noise <i>n</i>(<i>t</i>) is whit with power spectral density S<sub>N</sub>(<i>f</i>) = N<sub>0</sub>/2 = 10<sup>-20</sup> W/Hz. The low-pass filter is ideal with unity gain and cutoff frequency 1 MHz. Let Y<sub><i>k</i></sub> represent the random variable <i>y</i>(<i>t<sub>k</sub></i>).<br/>Y<sub><i>k</i></sub> = nN<sub><i>k</i></sub> if transmitted bit b<sub><i>k</i></sub> = 0<br/>Y<sub><i>k</i></sub> = <i>a</i> + N<sub><i>k</i></sub> if transmitted bit b<sub><i>k</i></sub> = 1<br/>Where <i>N<sub>k</sub></i> represents the noise sample value. The noise sample has a probability density function, P<sub>N<i>k</i></sub>(<i>n</i>) = 0.5<span class=""symbol"">a</span><i>e</i><sup>-a|<i>n</i>|</sup> (This has mean zero and variance 2/<span class=""symbol"">a</span><sup>2</sup>). Assume transmitted bits to be equiprobable and threshold <i>z</i> is set to <span class=""symbol"">a</span>/2 = 10<sup>-6</sup> V.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-54.png""/><br/>The value of the parameter <span class=""symbol"">a</span> (in V<sup>-1</sup>) is</p>",10<sup>10</sup>,10<sup>7</sup>,1.414 x 10<sup>-10</sup>,2 x 10<sup>-20</sup>,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-54.png""/></p>
<p>→ exist in fourier transform</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-54-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-54-2.png""/></p>
<p>Variance = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-54-3.png""/>which is equal to power since mean is zero ⇒ <span class=""symbol"">a</span> = 10<sup>7</sup>.</p> "
"<p>The probability density function of a random variable <i>x</i> is as shown. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-78-1.png""/> <br/> The mean of the distribution is:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-79-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-42-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-79-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-21-3.png""/>",,C," <p>Mean of the distribution = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-79-1.png""/>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-79-2.png""/>
</p>
<p>A = 1/5 then find mean.</p> "
"<p>The skin-depth of copper at a frequency of 3 GHz is 1 micron. At 12 GHz, for a non-magnetic conductor whose conductivity is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-34.png""/> times of copper, the skin depth would be :</p>","<span class=""root"">9 x 4</span> μm","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-34-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-34-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-34-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-34.png""/>.</p> "
"<p>If the <i>z</i>-transform of <i>x</i>(<i>n</i>) is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-01-12.png""/> then the filter it represents is __________ .</p>",low pass,high pass,band pass,all pass,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-12-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-12-2.png""/></p>
<p>i.e. we can see that</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-12-3.png""/></p>
<p>According to the property, the filter is an all-pass filter.</p> "
"<p>The system of linear equations 4x + 2y = 1 , 2x + y = 6 has</p>",a unique solution,no solution,an infinite number of solutions,exactly two distinct solutions,,B," <p>4x + 1y = 7 → (1)</p>
<p>2x + y = 6 → (2)</p>
<p>(1) can be written as 2x + y = 3.5 → (3)</p>
<p>Now LHS of equations (2) and (3) are same but RHS is different which is not possible. Hence no solution.</p> "
"<p>Which of the following periodic waveforms will have only odd harmonics of sinusoidal waveform?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-4-1.png""/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-4-2.png""/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-4-3.png""/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-4-4.png""/><br/>Select the correct option using the codes given below Codes:</p>",1 and 2,1 and 3,1 and 4,2 and 4,,A," <p>The conditions for a signal <i>s</i>(<i>t</i>) to have odd harmonics of sinusoidal waveforms alone are given by</p>
<p>(i) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-4.png""/>, where <i>T</i> is the period and</p>
<p>(ii) <i>s(t)</i> = - <i>s(t)</i> [i.e., odd function]</p>
<p>The waveforms (1) and (2) satisfy condition (b).</p> "
"<p>A control system is as shown in given figure The maximum value of gain K for which the system is stable is <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-32-1.png""/></p>",more than 5,equal to 5,less than 1,less than 5,,D," <p>Characteristic Equation is 1 + GH = 0 </p>
<p>1 + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-32-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-32-2.png""/> </p>
<p>or <i>s</i><sup>3</sup> + 3<i>s</i><sup>2</sup> + 2<i>s</i> + (1 + K) = 0 </p>
<p>Hurwitz criterion can be applied </p>
<p><i>s<sup>3</sup></i> 1 2 <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-32-3.png""/> and (1 + K) both should be + ve </p>
<p><i>s<sup>2</sup></i> 3 1 + K </p>
<p><i>s<sup>1</sup></i> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-32-4.png""/> 0 <b>∴</b> K should be more than - 1 and less than 5 </p>
<p><i>s<sup>0</sup></i> 1 + K.</p> "
<p>A transmitted using AM has in modulated carrier output power of 10 KW and can be modulated to a maximum depth of 90% by a sinusoidal modulating voltage without causing overloading. Find the value to which an modulated carrier power can be increased without resulting in overloading if the maximum permitted modulating index is 40%</p>,14 KW,12.96 KW,26.96 KW,2.96 KW,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-25.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-25-1.png""/></p>
<p>Now P<sub>T</sub> is fixed, μ = 0.4</p>
<p>Then P<sub>C</sub> is P<sub>C</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-25-2.png""/></p> "
"<p>The signal flow graph of a system is shown in figure. The transfer function of the system is :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-7.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-7-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-7-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-7-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-7-4.png""/>",,D," <p>P<sub>1</sub> = 1 [Path R(<i>s</i> to C(<i>s</i>)]</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-7.png""/></p>
<p>Δ = 1 - (L<sub>1</sub> - L<sub>2</sub> + L<sub>3</sub>) + L<sub>1</sub>L<sub>2</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-7-1.png""/></p>
<p>P<sub>1</sub> = 1; Δ<sub>1</sub> = 1</p>
<p>[Non touching loop gain to forward path]</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-7-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-7-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-7-4.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-7-5.png""/>.</p> "
"<p>The Laplace transform of the given waveform is <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-2.png""/> (1 - <i>e</i><sup><i>-s</i></sup> + <i>e</i><sup><i>-2s</i></sup>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-3.png""/> (1 - <i>e</i><sup><i>-s</i></sup> + <i>e</i><sup><i>-2s</i></sup>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-3.png""/> (1 - 2<i>e</i><sup><i>-s</i></sup> + <i>e</i><sup><i>-2s</i></sup>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-3.png""/> (1 - 2<i>e</i><sup><i>-s</i></sup>)",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-21-1.png""/> </p>
<p><i>f(t)</i> = <i>f<sub>1</sub>(t)</i> + <i>f<sub>2</sub>(t)</i> + <i>f<sub>3</sub>(t)</i> </p>
<p>= 2<i>tu(t)</i> - 2 x 2(<i>t</i> - 1) + 2(<i>t</i> - 2)<i>u</i>(<i>t</i> - 2) </p>
<p><i>f(s)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-3.png""/> - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-21-2.png""/><i>e<sup>-s</sup></i> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-3.png""/><i>e<sup>-2s</sup></i> </p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-21-3.png""/>(1 - 2<i>e<sup>-s</sup></i> + <i>e<sup>-2s</sup></i>).</p> "
"<p>With respect to the following 555 timer circuit what will be the value of R<sub>A</sub> and R such that the LED turns on for a duration of 10 <i>ms</i> every time it receives negative trigger pulse. LED operating current = 20 <i>m</i>A, V<sub><i>f</i></sub> = 1.4 V, V<i>o</i> <sub>on</sub> = 13.4 V and C = 0.22 <i>nf</i><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-48-1.png""/></p>","41.4 KΩ, 600 Ω","45 KΩ, 630 Ω","43.5 KΩ, 580 Ω","44.9 KΩ, 600 Ω",,A," <p>Timer operated in mono, mode </p>
<p>R<sub>A</sub>C =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-48-1.png""/> </p>
<p><b>∴</b> R<sub>A</sub> = 41.4 KΩ </p>
<p>R = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-48-2.png""/> = 600 Ω.</p> "
"<p>The region between a pin of parallel perfectly conducting planes of infinite extent is <i>y</i> and <i>z</i> directions is partially filled with a dielectric as shown below.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-42.png""/><br/>A 30 GHz TE<sub>10</sub> wave is incident on the air-dielectric interface. The value of reflection coefficient at the interface is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-42-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-42-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-42-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-42-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-42.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-42-1.png""/></p> "
"<p>Consider the program segment written for 8085 based system:<br/>LXI S, FFFFH<br/>MVI A, 00H<br/>MVI B, 0FH<br/>SUB B<br/>CNC GOLOC<br/>MVI A, FFH <br/>where in the program subroutine labelled ''GOLOC'' introduces delay of 28 T-states only. How many T-states are required to execute above program statement?</p>",41,69,44,Indeterminate,,C," <p>Since carry (CY) flag will not be set at the execution of ""SUB B"" instruction; </p>
<p>check for CY flag fails but this requires 9(= 6 OP - CODE FETCH + 3T - states) T-states </p>
<p><b>∴</b> Total T-states = 10 + 7 + 7 + 4 + 9 + 7 = 44.</p> "
"<p>A discrete random variable X takes values from 1 to 5 with probabilities as shown in the table. A student calculates the mean of X and 3.5 and her teacher calculates the variance of X as 1.5. Which of the following statements is true?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-46.png""/></p>",Both the student and the teacher are right,Both the student and the teacher are wrong,Both the student is wrong but the teacher is right,The student is right but the teacher is wrong,,B, <p>The mean is 3.</p> 
<p>The effective modulation index is:</p>,0.91287,0.8306,1,none of these,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-84-1.png""/>
</p>
<p>μ<sub>1</sub> = 0.2 x 3 = 0.6
</p>
<p>μ<sub>2</sub> = 0.2 x 4 = 0.8
</p>
<p>μ = <span class=""root"">(0.36) + (0.64)</span> = 1.</p> "
