question,A,B,C,D,E,answer,explanation
"<p>The z-transform of a signal is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-29.png""/>. Its final value is :</p>",1/4,zero,1,infinity,,C," <p>Final value is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-29.png""/>.</p> "
"<p>The residue of the function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-26.png""/> at <i>z</i> = 2 is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-26-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-26-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-26-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-26-4.png""/>",,A," <p>Residue at <i>z</i> = 2</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-26.png""/>.</p> "
"<p>The number of variables in a function is odd and the number of minterms with even number of 0's are same as the number of minterms with odd number at 1's, the expression formed can be represented in __________ as well as __________ form.</p>","Ex - OR, NOR","Equivalence, Ex - OR","AND, Coincidence","OR, Ex - OR",,B," <p>With odd number of variables (<i>n</i>)</p>
<p>Let <i>n</i> = 3, by using <i>k</i> map</p>
<p><span style=""text-decoration:overline;"">A</span> (B ⊕ C) + A(BC + <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span>)</p>
<p><span style=""text-decoration:overline;"">A</span>D + A<span style=""text-decoration:overline;"">D</span></p>
<p>= A ⊕ D </p>
<p>D = B⊕C</p>
<p><span style=""text-decoration:overline;"">D</span> = <span style=""text-decoration:overline;"">B⊕C</span></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-1.png""/></p>
<p>This can be represented by EX-NOR of EX-OR expressions.</p>
<p>EX-NOR means equivalence.</p> "
"<p>In a number system with radix <i>r</i>, the decimal value of 110 is equal to 4<i>r</i>. The decimal values of 111 and <i>r</i> respective are equal to</p>","20, 5","16, 4","13, 3","8, 2",,C," <p>(110)<sub><i>r</i></sub> = 4<i>r</i></p>
<p>⇒ <i>r</i><sup>2</sup> + <i>r</i> = 4<i>r</i></p>
<p><i>r</i>(<i>r</i> - 3) = 0 ⇒ <i>r</i> ≠ 0, <i>r</i> = 3</p>
<p>(lll)<sub><i>r</i></sub> = 3<sup>2</sup> + 3 + 1 = 13.</p> "
"<p>The electric field of uniform plane wave is given by <span style=""text-decoration:overline;"">E</span> = 20 sin (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i>- <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>x</sub> + 20 cos (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i> - <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>y</sub>. Find phase velocity</p>",2 x 10<sup>8</sup> m/s,"<span class=""symbol"">p</span> x 10<sup>8</sup> m/s","2<span class=""symbol"">p</span> x 10<sup>8</sup> m/s",none of these,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-76.png""/> = 2 x 10<sup>8</sup> m/s.</p> "
<p>A conductor in <i>x-y</i> plane and having length 1 m is moving with a velocity V = (2<i>i</i> + 3<i>j</i> + <i>k</i>) m/sec. A magnetic induction field B = (<i>i</i> + 2<i>j</i>) Wb/m<sup>2</sup> is applied to the conductor. The potential difference between the ends of the conductor is</p>,0,4.88 V,"<span class=""root"">6</span> V",None of these,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3.png""/> = - (V x B) = - (2<i>i</i> + 3<i>j</i> + <i>k</i>) x (<i>i</i> + 2<i>j</i>)</p>
<p><b>∴</b> |<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3.png""/>| = (E<sup>2</sup><sub><i>x</i></sub> + E<sup>2</sup><sub><i>y</i></sub> + E<sup>2</sup><sub><i>z</i></sub>) = <span class=""root"">6</span> v/m</p>
<p><b>∴</b> Potential Difference across 1 m length = <span class=""root"">6</span>.</p> "
<p>A 1000 <i>k</i>H<i>z</i> carrier wave modulated 40% at 4000 H<i>z</i> is applied to a resonant circuit tuned to a carrier frequency and having <i>Q</i> = 140. What is the degree of modulation after passing the wave through this circuit?</p>,0.4,0.2,0.27,0.554,,C," <p>Resulting depth of modulation is given by :</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-31-5.png""/></p>
<p>when δ = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-31-1.png""/></p>
<p><i>f</i><sub><i>c</i></sub> = 1000 x 10<sup>3</sup> H<i>z</i></p>
<p><i>f</i><sub><i>m</i></sub> = 4 x 10<sup>3</sup> H<i>z</i></p>
<p>δ = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-31-2.png""/></p>
<p><i>m<sub>0</sub></i> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-31-3.png""/></p>
<p>=<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-31-4.png""/> = 0.27 .</p> "
"<p>The V<sub>TH</sub> at terminals A and B is equal to, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-01-5.png""/></p>",0 V,5 V,- 5 V,None of these,,B," <p>Apply KVL to loop 1</p>
<p>5V - 3I<sub>1</sub> - 2(I<sub>1</sub> - I<sub>2</sub>) - 5V = 0</p>
<p><b>∴</b> I<sub>2</sub> = 0</p>
<p>5 - 3I<sub>1</sub> - 2I<sub>1</sub> - 5V = 0</p>
<p><b>∴</b> I<sub>1</sub> = 0</p>
<p><b>∴</b> V<sub>AB</sub> = 5V.</p> "
"<p>If <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-26.png""/>, then <i>y</i> has <i>a</i></p>",maximum at <i>x</i> = <i>e</i>,minimum at <i>x</i> = <i>e</i>,maximum at <i>x</i> = <i>e<sup>-1</sup></i>,minimum at <i>x</i> = <i>e</i><sup>-l</sup>,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-26.png""/>.</p> "
"<p>If <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-35.png""/>. <i>d</i><span class=""symbol"">t</span>, then <i>F</i>[<i>y</i>(<i>t</i>)] is</p>",<i>- jsgn(f)</i>. <i>x(f)</i>,"<i>j</i>2<span class=""symbol"">p</span><i>f</i> . <i>e</i><sup><i>-j<span class=""symbol"">p</span>tf</i></sup> . <i>x</i>(<i>f</i>)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-35-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-35-4.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-3.png""/></p>
<p>⇒ F{Y(<i>t</i>)} = Y(<i>f</i>) = X(<i>f</i>) x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-4.png""/></p>
<p>sin (t) ⇌ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-5.png""/></p>
<p>By duality :<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-6.png""/>⇌ sgn + (- <i>f</i>)</p>
<p>⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-7.png""/> ⇌ <i>j</i>sgn (- <i>f</i>)</p>
<p><b>∴</b><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-35-7.png""/>⇌ - <i>j</i> sgn (<i>f</i>)</p>
<p>∵ sgn(<i>- f</i>) = - sgn(<i>f</i>)</p>
<p>⇒ Y(<i>f</i>) = X(<i>f</i>). [- <i>j</i> sgn(<i>f</i>)].</p> "
"<p>If the sequence <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-2-1.png""/> converges, then the series <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-2-2.png""/> converges absolutely is</p>",Ratio test,Root test,Divergence test,Convergence test,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-2-1.png""/> This is the Root test. Since the signal magnitude is raised to the power of 1/<i>n</i>.</p> "
"<p>Open loop transfer function of a system is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-39-1.png""/><br/>The phase cross over frequency ω<sub><i>c</i></sub> is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-39-2.png""/>",1,zero,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-39-3.png""/>",,B," <p>GH = - tan<sup>- 1</sup> ω - tan<sup>- 1</sup> 2ω - tan<sup>- 1</sup> 3ω </p>
<p>= - <span class=""symbol"">p</span> </p>
<p>tan<sup>- 1</sup> ω + tan<sup>- 1</sup> 2ω = <span class=""symbol"">p</span> - tan<sup>- 1</sup> 3ω </p>
<p>tan<sup>- l</sup><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-39-1.png""/> = <span class=""symbol"">p</span> - tan<sup>- 1</sup> 3ω </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-39-1.png""/> = - 3ω </p>
<p>ω = 1 <i>rad/sec</i>.</p> "
"<p>The two numbers represent in signed 2's complement form are P = 11101101 and Q = 111001110. If Q subtracted from P, the value obtained in signed 2's complement form is</p>",100000111,00000111,11111001,111111001,,C," <p>P = 11101101 = - 25</p>
<p>Q = 11100110 = - 18</p>
<p>Thus P - Q = - 25 - (- 18) = - 7</p>
<p>Thus '- 7's two complement representation is 11111001.</p> "
"<p>The transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-15.png""/> of an RLC circuit is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-15-1.png""/> quality factor (Q-factor) of this circuit is :</p>",25,50,100,5000,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-15.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-15-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-15-2.png""/>.</p> "
"<p>Consider the circuit shown below of 2 : 1 MUX is given by the function <i>g</i> = <i>ac</i> + <i><span style=""text-decoration:overline;"">bc</span></i><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-72.png""/><br/>Then <i>f</i> is :</p>",X ⊕ Y,"X<span style=""text-decoration:overline;"">Y</span> + E<span style=""text-decoration:overline;"">X</span>Y","XE + X<span style=""text-decoration:overline;"">Y</span>",none of these,,B," <p>Since <i>g</i> = <i>ac</i> + <i>b<span style=""text-decoration:overline;"">c</span></i></p>
<p>i.e. when <i>c</i> = 0, <i>g</i> = <i>b</i> and <i>c</i> = 1, <i>g</i> = <i>a</i> </p>
<p>Now we evaluate</p>
<p><i>f</i> = (E)(<span style=""text-decoration:overline;"">X</span>) + (0)(X) = E<span style=""text-decoration:overline;"">X</span></p>
<p><i>f</i> = (X)(<span style=""text-decoration:overline;"">Y</span>) + (E<span style=""text-decoration:overline;"">X</span>)(Y) = X<span style=""text-decoration:overline;"">Y</span> + E<span style=""text-decoration:overline;"">X</span>Y.</p> "
"<p>All the four of the 2 x 2 matrix <i>p</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-1.png""/> are non zero, and one of its eigen values is zero. Which of the following statements is true?</p>",<i>P</i><sub>11</sub><i>P</i><sub>22</sub> - <i>P</i><sub>12</sub><i>P</i><sub>21</sub> = 1,<i>P</i><sub>11</sub><i>P</i><sub>22</sub> - <i>P</i><sub>12</sub><i>P</i><sub>21</sub> = - 1,<i>P</i><sub>11</sub><i>P</i><sub>22</sub> - <i>P</i><sub>12</sub><i>P</i><sub>21</sub> = 0,<i>P</i><sub>11</sub><i>P</i><sub>22</sub> + <i>P</i><sub>12</sub><i>P</i><sub>21</sub> = 1,,C," <p>Use [λI - P] = 0</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-1.png""/></p>
<p>⇒(λ - P<sub>11</sub>)(λ - P<sub>22</sub>) - P<sub>21</sub>P<sub>12</sub> = 0</p>
<p>Putting λ = 0, we get P<sub>11</sub>P<sub>22</sub> - P<sub>21</sub>P<sub>12</sub> = 0.</p> "
"<p>The value of the integral of the function g(<i>x, y</i>) = 4<i>x</i><sup>3</sup> + 10<i>y</i><sup>4</sup> along the straight line segment from the point (0, 0) to the point (1, 2) in the x-y plane is</p>",33,35,40,56,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-4.png""/>(4<i>x</i><sup>3</sup> + 10<i>y</i><sup>4</sup>)</p>
<p><i>y</i> = 2<i>x</i></p>
<p>⇒<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-5.png""/>[4<i>x<sup>3</sup></i> + 10(2<i>x</i>)<sup>4</sup>]<i>dx</i> = 33</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-30.png""/></p> "
"<p>For the gear train, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-84-1.png""/><br/>If θ<sub>1</sub> = 2 <i>rad</i>. clockwise and the torque of gear 1 is 10 lb-ft, what is the displacement and torque of gear 7.</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-84-2.png""/> rad CW, 7.5 lb-ft","4 rad CW, 5 lb-ft","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-84-3.png""/> rad CW, 7.5 lb-ft","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-84-4.png""/> rad CW, 7.5 lb-ft",,B," <p>Number of teeths on any gear is proportional to its radius, </p>
<p>i.e. <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-84-1.png""/> </p>
<p>and also displacement on all gear must be same </p>
<p>=&gt; <i>r<sub>1</sub></i>θ<sub>1</sub> = <i>r<sub>7</sub></i>θ<sub>7</sub> </p>
<p>=&gt; <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-84-2.png""/> </p>
<p>=&gt; <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-84-3.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-84-4.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-84-5.png""/><i>rad</i> CW </p>
<p>Now, work done by one gear is equal to other, </p>
<p><b>∴</b> T<sub>1</sub>θ<sub>1</sub> = T<sub>7</sub>θ<sub>7</sub> </p>
<p>=&gt; <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-84-6.png""/>.</p> "
<p>The following system which is static is __________ .</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-7-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-7-2.png""/>",<i>y</i>(<i>t</i>) = <i>x</i>(<i>n</i> - 1),<i>y</i>(<i>t</i>) = <i>e</i><sup><i>x(t)</i></sup>,,D," <p>The system represented by expression <i>e<sup>x(t)</sup></i> is static (memoryless) ∵ output at time = '<i>t</i>' dependent only. </p>
<p>In case of derivative, if we take the laplace transform we have to consider initial conditions. </p>
<p>Hence memory is required.</p> "
"<p>The minimal function that can detect a ""divisible by 3"" 8421 BCD code digit (representation D<sub>8</sub>D<sub>4</sub>D<sub>2</sub>D<sub>1</sub>) is given by</p>",D<sub>8</sub>D<sub>1</sub> + D<sub>4</sub>D<sub>2</sub> + D<sub>8</sub>D<sub>2</sub>D<sub>1</sub>,"D<sub>8</sub>D<sub>1</sub> + D<sub>4</sub>D<sub>2</sub> <span style=""text-decoration:overline;"">D</span><sub>1</sub> + <span style=""text-decoration:overline;"">D</span><sub>4</sub>D<sub>2</sub>D<sub>1</sub> + <span style=""text-decoration:overline;"">D</span><sub>8</sub><span style=""text-decoration:overline;"">D</span><sub>4</sub><span style=""text-decoration:overline;"">D</span><sub>2</sub><span style=""text-decoration:overline;"">D</span><sub>1</sub>","D<sub>4</sub>D<sub>1</sub> + D<sub>4</sub>D<sub>2</sub> + D<sub>8</sub><span style=""text-decoration:overline;"">D</span><sub>4</sub> <span style=""text-decoration:overline;"">D</span><sub>2</sub>D<sub>1</sub>","D<sub>4</sub>D<sub>2</sub><span style=""text-decoration:overline;"">D</span><sub>1</sub> + <span style=""text-decoration:overline;"">D</span><sub>4</sub>D<sub>2</sub>D<sub>1</sub> + D<sub>8</sub>D<sub>4</sub>D<sub>2</sub>D<sub>1</sub>",,B," <p>Now the problem can be solved using <i>k</i>-map method.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-36-1.png""/> </p>
<p>The function can be expressed as Σ<i>m</i>(0, 3, 6, 9) + <i>d</i>(10, 11, 12, 13, 14, 15) </p>
<p><b>∴</b> K-map is </p>
<p><b>∴</b> The function is </p>
<p><span style=""text-decoration:overline;"">D</span><sub>8</sub><span style=""text-decoration:overline;"">D</span><sub>4</sub><span style=""text-decoration:overline;"">D</span><sub>2</sub><span style=""text-decoration:overline;"">D</span><sub>1</sub> + <span style=""text-decoration:overline;"">D</span><sub>4</sub>D<sub>2</sub>D<sub>1</sub> + D<sub>4</sub>D<sub>2</sub><span style=""text-decoration:overline;"">D</span><sub>1</sub> + D<sub>8</sub>D<sub>1</sub> .</p> "
<p>A delta modulation system is designed to operate at 3 times the Nyquist rate for a signal with a 3 KHz bandwidth. The quantization step size is 250 mv. The maximum amplitude of a 1 KHz input sinusoidal for which the delta modulator does not show slope overload is :</p>,716.2 mV,500 mV,647.87 mV,400 mV,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-41.png""/>.</p> "
