question,A,B,C,D,E,answer,explanation
"<p>A plane wave having the electric field component <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-46.png""/> V/m and travelling in free space in incident normally on a lossless medium with <i>m</i> = <i>m</i><sub>0</sub> and <i>e</i> = 9<i>e</i>0 which occupies the region <i>y</i> ≥ 0. The reflected magnetic field component is given by</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-46-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-46-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-46-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-46-4.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-46.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-46-1.png""/></p>
<p><b>∴</b> <span class=""symbol"">r</span> = - V<i>e</i> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-46-2.png""/> will change direction and M will not change its direction</p>
<p>Direction of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-46-3.png""/> for incident field is in <i>x</i>, so direction of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-46-3.png""/> in the reflected field is also is in <i>x</i>.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-46-4.png""/>.</p> "
"<p>For the circuit shown in the following figure, transistors M<sub>1</sub> and M<sub>2</sub> are identical NMOS transistors. Assume that M<sub>2</sub> is in saturation and the output is unloaded<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-44.png""/><br/>The current I<sub>x</sub> is related to I<sub>bias</sub> as</p>",I<sub><i>x</i></sub> = I<sub><i>bias</i></sub> + I<sub><i>s</i></sub>,I<sub><i>x</i></sub> = I<sub><i>bias</i></sub>,I<sub><i>x</i></sub> = I<sub><i>bias</i></sub> - I<sub><i>s</i></sub>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-44-4.png""/>",,B, <p>Given circuit is current mirror I<sub>G</sub> = 0<br/>I<sub><i>x</i></sub> = I<sub>bias</sub> .</p> 
"<p>I<sub>1</sub>(<i>s</i>) and I<sub>2</sub>(<i>s</i>) are the Laplace transforms of <i>i</i><sub>1</sub>(<i>t</i>) and <i>i</i><sub>2</sub>(<i>t</i>) respectively. The equations for the circuit shown in above figure when switch S is closed at <i>t</i> = 0; are<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-41.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-41-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-41-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-41-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-41-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-41.png""/></p>
<p>For <i>t</i> &lt; 0, steady state is reached</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-41-1.png""/></p>
<p><i>i</i><sub>L</sub> = 2A L = 2</p>
<p>V<sub>C</sub> = 8 V</p>
<p>Using Laplace transformation for <i>t</i> = 0<sup>+</sup></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-41-2.png""/></p>
<p>Apply KVL to mesh 1</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-41-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-41-4.png""/></p>
<p>Apply KVL to mesh 2</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-41-5.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-41-6.png""/>.</p> "
"<p>The residues of a complex function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-29.png""/> at its poles are</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-29-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-29-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-29-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-29-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-29.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-29-1.png""/>.</p> "
<p>A signal with ± 10 V ranged and 1 KHz band width is being digitized using a sample and hold circuit and a 10 bit quantizer. The quantization step is :</p>,1 x 10<sup>-9</sup> V,5 x 10<sup>-9</sup> V,2.5 x 10<sup>-9</sup> V,0.5 x 10<sup>-9</sup> V,,D," <p>Quantization step = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-36.png""/>.</p> "
"<p>The time constant of the network shown in figure is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-35.png""/></p>",2 RC,5/3 RC,RC/2,None of these,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-35.png""/></p>
<p>R<sub><i>eq</i></sub> = (R || 2R) + R</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-35-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-35-2.png""/>.</p> "
"<p>For the 8085 assembly language program given below, the content of the accumulator after the execution of the program is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-40.png""/></p>",00H,45H,67H,E7H,,C," <p>A → 0100 0101</p>
<p>B → 0100 0101</p>
<p>Carry flag → 0</p>
<p>RAR will A → 0010 0010</p>
<p>XRA B 0110 0111</p>
<p>67.</p> "
"<p>Consider the following BJT circuit:<br/><i>h</i><sub><i>ie</i></sub> = 2 k ohm<br/><i>h<sub>fe</sub></i> = 100<br/><i>h<sub>re</sub></i> = 2.5 x 10<sup>-4</sup><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-44.png""/><br/>The value of R<sub><i>i</i></sub> is :</p>",2.46 kΩ,2.88 kΩ,200 Ω,18.48 Ω,,A, <p>R<sub><i>i</i></sub> = 7 || 4.3 || (2 + (1 + 100)330) = 2.88 kΩ.</p> 
"<p>One of a loss-less transmission line having the characteristic impedance of 75 Ω and length of 1cm is short-circuit. At 3 GHz, the input impedance at the other end of the transmission line is</p>",0,resistive,capacitance,inductive,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-62.png""/></p>
<p>X = 10 cm, Z<sub>L</sub> = 0, β<i>l</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-62-1.png""/></p>
<p>Thus Z<sub>in</sub> is Z<sub>0</sub><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-62-2.png""/>which is inductive.</p> "
"<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-39.png""/>. The signal is __________ .</p>",periodic for <i>t</i> &gt; 0,non-periodic,periodic for <i>t</i> &lt; 0,depends on <i>t</i>,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-39.png""/></p>
<p>for <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-39-1.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-39-2.png""/> for periodicity <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-39-3.png""/> should be a rational number. </p>
<p>But our case <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-39-4.png""/>not a rational number.</p>
<p>Hence non periodic.</p> "
"<p>The electric field of uniform plane wave is given by <span style=""text-decoration:overline;"">E</span> = 20 sin (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i>- <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>x</sub> + 20 cos (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i> - <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>y</sub>. The polarization of wave is</p>","Elliptical, left handed","Circular, left handed","Elliptical, right handed","Circular, right handed",,B," <p>The given two components are equal in amplitude, perpendicular and out of phase by 90°.</p>
<p><b>∴</b> The wave is circularly polarized.</p>
<p>Now we consider <i>z</i> = 0 and put <i>t</i> = 0 and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-79.png""/></p>
<p><b>∴</b> At <i>t</i> = 0, <span style=""text-decoration:overline;"">E</span> = 10<i><span style=""text-decoration:overline;"">a</span></i><i><sub>y</sub></i></p>
<p>At <i>t</i> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-79-1.png""/></p>
<p><b>∴</b> Left circularly polarized.</p> "
"<p>A two port network shown below is external dc sources. The voltages and the currents are measured with voltmeters V<sub>1</sub> V<sub>2</sub> and ammeter A<sub>1</sub> A<sub>2</sub> (all assumed to be ideal), as indicated. Under following switch conditions, the readings obtained are:<br/>(i) S<sub>1</sub> - Open, S<sub>2</sub> - Closed A<sub>1</sub> = 0A, V<sub>1</sub> = 4.5 V, V<sub>2</sub> = 1.5 V, A<sub>2</sub> = 1 A<br/>(ii) S<sub>1</sub> - Closed, S<sub>2</sub> - Open A<sub>1</sub> = 4A, V<sub>1</sub> = 6 V, V<sub>2</sub> = 6 V, A<sub>2</sub> = 0 A<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-76.png""/><br/>The z-parameter matrix for this network is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-76-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-76-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-76-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-76-4.png""/>",,C," <p>V<sub>1</sub> = Z<sub>11</sub>I<sub>1</sub> + Z<sub>12</sub>I<sub>2</sub></p>
<p>V<sub>2</sub> = Z<sub>22</sub>I + Z<sub>22</sub>I<sub>2</sub></p>
<p>Using the given information; <i>S</i><sub>1</sub>-open, <i>S</i><sub>2</sub>-closed</p>
<p>4.5 = Z<sub>12</sub>1 ⇒Z<sub>12</sub> = 4.5</p>
<p>1.5 = Z<sub>22</sub>1 ⇒ Z<sub>22</sub> = 1.5</p>
<p><i>S</i><sub>1</sub>-closed, <i>S</i><sub>2</sub>-open</p>
<p>6 = Z<sub>11</sub>1 ⇒ Z<sub>11</sub> = 1.5</p>
<p>6 = Z<sub>21</sub>4 ⇒ Z<sub>21</sub> = 1.5</p>
<p>Thus Z matrix = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-76.png""/></p> "
"<p>The Z-transform of a particular signal is given as X(Z) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-29.png""/> where <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-29-1.png""/><br/>This system after practical implementation will be</p>",Non Causal and Stable,Causal and Stable,Non Causal and Unstable,Causal and Unstable,,B," <p>Let <i>x</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-29.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-29-1.png""/></p>
<p><i>zx</i> + <i>x</i><sup>2</sup> = 1</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-29-2.png""/></p>
<p>Substitute in the equation given, we get</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-29-3.png""/></p>
<p>Hence we have pole at <i>Z</i> = 0.8 for stability the ROC should be away from <i>Z</i> = 0.8 towards infinity.</p> "
"<p>The JFET in the circuit shown in figure has an I<sub>DSS</sub> = 10 <i>m</i>A and V<sub>p</sub> = -5 V. The value of the resistance R<sub>s</sub> for a drain current I<sub>DS</sub> = 6.4 <i>m</i>A is (select the nearest value)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-59-1.png""/></p>",150 Ω,150 Ω,560 Ω,1 kΩ,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-59-1.png""/> </p>
<p>6.4 x 10<sup>-3</sup> = 10 x 10<sup>-3</sup><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-59-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-59-3.png""/> = 0.8 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-59-4.png""/> = 0.8 - 1 = - 0.2 </p>
<p>V<sub>GS</sub> = -5 x 0.2 = -1 V </p>
<p>I<sub>DS</sub>R<sub>S</sub> = -V<sub>GS</sub> = - (-1) = 1 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-59-5.png""/> = 0.156 x 10<sup>3</sup> = 156 Ω.</p> "
