question,A,B,C,D,E,answer,explanation
<p>Voice signal band limited to 3.4 KHz is sampled and pulse code modulated using 64 quantization levels. Ten such signals are time division multiplexed using one 5-bit synchronizing word every alternate frame. The minimum channel bandwidth required for transmission of the TDM signal is</p>,100 KHz,200 KHz,50 KHz,150 KHz,,B,
"<p>Which of the following is/are correct statement(s)? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Bus is a group of wires carrying information.</li><li style=""padding-top:10px;"">Bus is needed to achieve reasonable speed of operation.</li><li style=""padding-top:10px;"">Bus can carry data or address.</li><li style=""padding-top:10px;"">A bus can be shared by more than one device.</li></ol> Select the correct answer from the codes given below</p>",1 only,1 and 2 only,"2, 3 and 4 only","1, 2, 3 and 4",,D,
<p><p><b>Assertion (A):</b>  A fixed bias BJT circuit exhibits better performance as compared to a self bias BJT circuit.</p><p><b>Reason (R):</b>  A fixed bias BJT circuit used less components as compared to a self bias BJT circuit.</p></p>,Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,D,
"<p>A linear time-invariant, causal continuous time system has a rational transfer function with simple poles at <i>s</i> = - 2 and <i>s</i> = - 4, and one simple zero at <i>s</i> = - 1. A unit step <i>u</i>(<i>t</i>) is applied at the input of the system. At steady state, the output has constant value of 1. The impulse response of this system is</p>",[exp (- 2<i>t</i>) + exp (-4<i>t</i>)] <i>u</i>(<i>t</i>),[-4 exp (- 2<i>t</i>) + 12 exp (-4<i>t</i>) - exp (-<i>t</i>)] <i>u</i>(<i>t</i>),[-4 exp (- 2<i>t</i>) + 12 exp (-4<i>t</i>)] <i>u</i>(<i>t</i>),[-0.5 exp (- 2<i>t</i>) + 1.5 exp (-4<i>t</i>)] <i>u</i>(<i>t</i>),,D,
<p>The signal cos ω<i><sub>c</sub>t</i> + 0.5 cos ω<i><sub>m</sub>t</i> sin ω<i><sub>c</sub>t</i> is</p>,FM only,AM only,both AM &amp; FM,neither AM nor FM,,B,
<p>Which one of the following is a transferred electron device?</p>,BARITT diode,IMPATT diode,TRAPATT diode,Gunn diode,,D,
"<p>Consider the following statements<br/>A 4 : 16 decoder can be constructed (with enable i/p) by <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Using four 2 : 4 decoders (each with an enable i/p) only</li><li style=""padding-top:10px;"">Using five 2 : 4 decoders (each with an enable i/p) only</li><li style=""padding-top:10px;"">Using two 3 : 8 decoders (each with an enable i/p) only</li><li style=""padding-top:10px;"">Using two 3 : 8 decoders (each with an enable i/p) only</li></ol> Which of the statements given above is/are correct?</p>",2 and 3,1 only,2 and 4,none,,B,
"<p>If the carrier modulated by a digital bit stream has one of the possible phases of 0°, 90°, 180° and 270°. Then the modulation is called</p>",BPSK,QPSK,QAM,MSK,,B,
<p>The internal resistance of a current source used in the model of a BJT while analyzing a circuit using BJT is :</p>,very high,very low,zero,of the order of a few mega ohms,,A,
"<p>Consider the network: Impedance of this network as a function of the complex frequency is consists of a certain number of zeros and poles. What is the location of poles?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-61.png""/></p>",-2,"-2, ∞",2,"2, ∞",,B,
"<p>For the circuit shown in the given figure, assuming ideal op-amps, the output corresponding to the given input will be :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-22.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-22-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-22-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-22-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-22-4.png""/>",,A,
"<p>Consider the following statements:<br/>In a microstrip line <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Wavelength <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-80.png""/>, where e<sub><i>ff</i></sub> is the effective dielectric constant and 1 is the free space wavelength.</li><li style=""padding-top:10px;"">Electromagnetic fields exist partly in the air above the dielectric substrate and partly within the substrate itself.</li><li style=""padding-top:10px;"">The effective dielectric constant is greater than the dielectric constant of the air.</li><li style=""padding-top:10px;"">Conductor losses increase with decreasing characteristic impedance.</li></ol> Which of the above statements is/are correct?</p>","1, 2 and 3",1 and 2 only,"2, 3 and 4","2, 3 and 4",,A,
"<p>In the circuit below, if diodes and the moving coil millimeter are assumed to be ideal if mA reading is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-23-1.png""/>, find Vm. <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-23-2.png""/></p>",1 mV,0.1 V,0.1 mV,1 V,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-23-1.png""/> </p>
<p>Now, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-23-2.png""/> </p>
<p><b>∴</b> I<sub><i>m</i></sub> = <span class=""symbol"">p</span>I<sub>DC</sub> = 0.1 <i>m</i>A </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-23-3.png""/> </p>
<p><b>∴</b> V<sub><i>m</i></sub> = I<i><sub>m</sub></i> x R = 0.1 <i>m</i>A x 10 K </p>
<p>V<sub><i>m</i></sub> = 1 Volt.</p> "
"<p>What current does <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-26.png""/> represent in <i>pn</i> junction diode? (where the symbols have their usual meaning)</p>",Forward current,Diffusion current,Drift current,Reverse saturation current,,D,
<p>What happens when a paramagnetic material is heated above Curie temperature?</p>,It becomes diamagnetic,It becomes nonmagnetic,It becomes ferromagnetic,It becomes anti-ferromagnetic,,A,
<p>How many roots with positive real parts do the equation <i>s</i><sup>3</sup> + <i>s</i><sup>2</sup> - <i>s</i> + 1 = 0 have?</p>,Zero,One,Two,Three,,C,
