question,A,B,C,D,E,answer,explanation
<p>An average response rectifier type electronic voltameter has a d.c. voltage of 10 V applied to it. What is the meter reading?</p>,7.1 V,10 V,11.1 V,22.2 V,,C,
"<p>Consider the common emitter amplifier shown below with the following circuit parameters: β = 100, <i>g<sub>m</sub></i> = 0.3861 A/V, <i>r</i><sub>0</sub> = ∞ <i>r<sub>p</sub></i> = 259 Ω, R<sub>s</sub> = 1 kΩ, R<sub>B</sub> = 93 kΩ, R<sub>C</sub> = 250 Ω, R<sub>L</sub> = 1 kW, C<sub>1</sub> = ∞ and C<sub>2</sub> = 4.7mF.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-48.png""/><br/>The lower cut-off frequency due to C<sub>2</sub> is</p>",33.9 Hz,27.1 Hz,13.6 Hz,16.9 Hz,,A,
<p>Number of fundamental cut-sets of any graph will be</p>,same as the number of twigs,same as the number of tree branches,same as the number of nodes,equal to one,,A,
<p>Consider a silicon p-n junction at room temperature having the following parameters:<br/>Doping on the n-side = 1 x 10<sup>17</sup> cm<sup>-3</sup><br/>Depletion width on the n-side = 0.1 μm<br/>Depletion width on the p-side = 1.0 μm<br/>Intrinsic carrier concentration = 1.4 x 10<sup>14</sup>F. cm<sup>-1</sup>.<br/>Thermal voltage = 26mV<br/>Permittivity of free space = 8.85 x 10<sup>-14</sup>F. cm<sup>-1</sup>.<br/>Dielectric constant of silicon = 12. A built in potential of the junction.</p>,is 0.70V,is 0.76V,is 0.82V,cannot be estimated from the data given,,B,
"<p>A message signal <i>x</i>(<i>t</i>) is amplitude modulated with carrier <i>c</i>(<i>t</i>). <br/><i>x</i>(<i>t</i>) = 2 sin 600<span class=""symbol"">p</span><i>t</i> <br/><i>c</i>(<i>t</i>) = 8 cos (2<span class=""symbol"">p</span> x 10<sup>6</sup> <i>t</i>) <br/>such that the modulated signal is <br/>(8 + 2 sin 600<span class=""symbol"">p</span><i>t</i>) [cos 2<span class=""symbol"">p</span> x 10<sup>6</sup> <i>t</i>] <br/>The total side band power is:</p>",2ω,3ω,1ω,0.5ω,,C,
"<p>The cross section of a JFET is shown in the following figure. Let V<sub><i>a</i></sub> be - 2 V and let V<sub><i>p</i></sub> be the initial pinch-off voltage. If the width W is doubled (with other geometrical parameters and doping levels remaining the same), then the ratio between the mutual transconductances of the initial and the modified JFET is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-52.png""/></p>",4,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-52-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-52-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-52-4.png""/>",,C,
"<p>Simplify : A + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">A</span> B + (A + <span style=""text-decoration:overline;"">B</span>)<span style=""text-decoration:overline;"">A</span>B + C(<span style=""text-decoration:overline;"">B</span> + AB)</p>","<span style=""text-decoration:overline;"">B</span> + A",<i>C</i>,"<span style=""text-decoration:overline;"">C</span>",1,,A,
<p>Which one of the following driving point functions does not represent an LC network?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-58-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-58-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-58-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-58-4.png""/>",,A,
<p>A 2 μF capacitor is shunted by a 1 kΩ maintained at temperature 400 K. The rms noise voltage across the capacitor over the entire frequency band is:</p>,6.25 x 10<sup>-8</sup> V,5.25 x 10<sup>-6</sup> V,6.25 x 10<sup>-6</sup> V,5.25 x 10<sup>-8</sup> V,,D,
"<p>Consider the following statements: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Acceptor level is formed very close to the conduction band.</li><li style=""padding-top:10px;"">The effective mass of the free electron is same as that of a hole.</li><li style=""padding-top:10px;"">The magnitude of the charge of a free electron is same as that of a hole.</li><li style=""padding-top:10px;"">Addition of donor impurities adds holes to the semiconductor.</li></ol> Which of the above statements are correct?</p>",1 and 3,2 and 3,2 and 4,3 and 4,,B,
"<p>The following properties are associated with ferroelectric materials: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Its susceptibility is negative.</li><li style=""padding-top:10px;"">The susceptibility is expressed as<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-01-16.png""/>where <i>c</i> is the Curie constant and T<i><sub>c</sub></i> is the Curie temperature.</li><li style=""padding-top:10px;"">It has permanent dipoles oriented randomly.</li></ol> Which of the above statements is/are correct?</p>",1 only,1 and 3,2 only,"1, 2 and 3",,C,
"<p>Consider the following statements:<br/>For a master-slave J-K flip-flop, <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">the toggle frequency is the maximum clock frequency at which the flip-flop will toggle reliably.</li><li style=""padding-top:10px;"">the data input must precede the clock triggering edge transition time by time minimum time.</li><li style=""padding-top:10px;"">the data input must remain fixed for a given time after, the clock triggering edge transition time for reliable operation.</li><li style=""padding-top:10px;"">propagation delay time is equal to the rise time and fall time of the data.</li></ol> Which of the above statements is/are correct?</p>","1, 2 and 3",1 and 2 only,2 and 3 only,3 and 4 only,,A,
"<p>There are four different algorithms A1, A2, A3 and A4 to solve, a given problem with the complexity order log(n), log(log(n)), n log and n/log(n) respectively. Which is the best algorithm?</p>",A1,A2,A3,A4,,B,
"<p>In Quine-Mclusky method of Boolean function reduction; __________ , are treated as __________ and therefore discrepancies may occur in the final solution, therefore this method is not applicable to the functions with __________ .</p>","zeros, don't care conditions, zeros","one's, don't care conditions, one's","don't care conditions, zeros, don't care conditions","don't care conditions, don't care conditions, don't care conditions",,C,
"<p>The figure below shows a long infinite length conduction placed as shown. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-63-1.png""/> <br/>Current flowing in a conductor is 2 amps. Then magnetic field at point A is:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-63-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-63-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-63-3.png""/>",No magnetic field,,C,
"<p>Consider the following statements regarding the class-B power amplifiers (Complementary symmetry type): <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">The efficiency of the amplifier is higher than that of class-A amplifier</li><li style=""padding-top:10px;"">The power output is low</li><li style=""padding-top:10px;"">Crossover distortion is present</li><li style=""padding-top:10px;"">The standby power dissipation is absent.</li></ol> Which of the above statements are correct?</p>","1, 2 and 3","1, 2 and 4","1, 3 and 4","2, 3 and 4",,C,
"<p>Consider the following statements:<br/>For a 10 m long common power line connecting a switch to a light bulb <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">It is a distributed circuit.</li><li style=""padding-top:10px;"">Time delay for propagation through it is negligible.</li><li style=""padding-top:10px;"">It is the form of a shielded coaxial cable of circular cross-section.</li><li style=""padding-top:10px;"">As the intensity of the lamp varies, input impedance of this line also changes.</li></ol> Which of the above statements is/are correct?</p>",1 only,1 and 2,2 and 3,2 and 4,,C,
"<p>The equivalent of the block diagram in figure is given in<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-3.png""/></p>",Figure (a),Figure (b),Figure (c),Figure (d),,D,
"<p>For a Hertz dipole antenna, the Half Power Beam Width (HPBW) in the E-plane is</p>",360°,180°,90°,45°,,B,
<p>Which one of the following statements is correct?</p>,"AGC in radio receivers will keep the total signal output fairly constant but the noise component will be reduced; with the result the <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-06-92.png""/> ratio will improve.",AGC in radio receivers is a linear operation w.r.t. both signals and noise,"Sudden changes in the output while tuning, which may cause damage to the components, is an unavoidable feature of AGC",AGC operation is independent of the filter components used in AGC circuit.,,C,
<p>Which of the following is not a conducting material?</p>,Copper,Tungsten,Germanium,Platinum,,C,
"<p>The time domain behaviour of an <i>RL</i> circuit is represented L <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-30.png""/> + R<i>i</i> = V<sub>0</sub> (1 + B<i>e</i><sup>-R<i>t</i>/L</sup> sin<i>t</i>)<i>u(t)</i><br/>For an initial current of <i>i</i>(0) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-30-1.png""/>, the steady state value of the current is given by</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-30-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-30-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-30-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-30-5.png""/>",,A,
<p>Which of the following is true?</p>,A silicon wafer heavily doped boron is a p<sup>+</sup> substrate,A silicon wafer lightly doped boron is a p<sup>+</sup> substrate,A silicon wafer heavily doped arsenic is a p<sup>+</sup> substrate,A silicon wafer lightly doped arsenic is a p<sup>+</sup> substrate,,A,
<p>A standard waveguide W R90 has inside wall dimensions of <i>a</i> = 2.286 cm and <i>b</i> = 1.016 cm. What is the cut-off wavelength for TE<sub>01</sub> mode?</p>,4.572 cm,2.286 cm,2.032 cm,1.857 cm,,C,
<p>Which of the following statements is not correct for thermistors?</p>,They have negative temperature coefficient of resistance,"The sensing element is made of sintered ceramics, which are oxides of metals in the form of beads",The variation of resistance with temperature is linear,The resistance value at ambient temperature may range from 100 Ω to 100 kΩ,,C,
<p>Which one of the following logic families can be operated using a supply voltage from 3 V to 15 V?</p>,TTL,ECL,PMOS,CMOS,,D,
"<p>The circuit shown in the figure is used to charge the capacitor C alternately from two current sources as indicated. The switches S<sub>1</sub> and S<sub>2</sub> are mechanically coupled and connected as follow<br/>For 2<i>n</i>T ≤ <i>t</i> &lt; (2<i>n</i> + 1)T, (<i>n</i> = 0, 1, 2, ...) S<sub>1</sub> to P<sub>1</sub> and S<sub>2</sub> to P<sub>2</sub><br/>For (2<i>n</i> + 1) T ≤ <i>t</i> &lt; (2<i>n</i> + 2)T, (<i>n</i> = 0, 1, 2, ...) S<sub>1</sub> to Q<sub>1</sub> and S<sub>2</sub> to Q<sub>2</sub><br/> Assume that the capacitor has zero initial charge. Given that <i>u</i>(<i>t</i>) is a unit step function, the voltage V<i>c</i>(<i>t</i>) across the capacitor is given be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-23.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-23-1.png""/> (- 1)<sup><i>n</i></sup> <i>tu</i>(<i>t</i> - <i>n</i>T)","<i>u</i>(<i>t</i>) + 2<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-23-1.png""/> (-1)<sup><i>n</i></sup> <i>u</i>(<i>t</i> - <i>n</i>T)","<i>tu</i>(<i>t</i>) + 2 <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-23-1.png""/> (-1)<sup><i>n</i></sup> (<i>t</i> - <i>n</i>T) <i>u</i>(<i>t</i> - <i>n</i>T)","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-23-1.png""/>[0.5 - <i>e</i><sup>-(<i>t</i> - 2<i>n</i>T)</sup> + 0.5<i>e</i><sup>-(<i>t</i> - 2<i>n</i>T - T)</sup> ]",,A,
<p>Which one of the following is a regulated power supply?</p>,IC 555,IC 844,IC 3080,IC 723,,D,
"<p>The input impedance of figure given below is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-23.png""/></p>",R<sub><i>g</i></sub>(1 + A<i>v</i>),"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-23-2.png""/>",R<sub><i>g</i></sub>(1 - A<i>v</i>),"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-23-4.png""/>",,C,
"<p>A junction FET, can be used as a voltage variable resistor</p>",at pinch-off condition,beyond pinch-off voltage,well below pinch-off condition,for any value of V<sub>DS</sub>,,C,
"<p>A fully charged mobile phone with a 12 V battery is good for a 20 minute talktime. Assume that, during the talk time, the battery delivers a constant current of 2 A and its voltage drops linearly from 12 V to 10 V as shown in the figure. How much energy does the battery deliver during this talk time?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-4.png""/></p>",220 J,12 kJ,13.2 kJ,14.4 kJ,,C,
"<p>In a material, the Fermi level is located between the centre of the forbidden band and the conduction band. Then what is that material?</p>",A <i>p</i>-type semiconductor,An <i>n</i>-type semiconductor,An intrinsic semiconductor,An insulator,,B,
"<p>Consider an SSB signal when the modulating signal is <i>x(t)</i>. Let <i>x(t)</i> represents the complex conjugate of <i>x(t)</i> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-4.png""/> is its Hilbert transform. The envelope of SSB signal is:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-4-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-4.png""/>",<i>x(t)</i>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-4-4.png""/>",,D,
"<p>Consider two independent random variables <i>x</i> and <i>y</i> with identical distributions. The variables X and Y take 0, 1 and2 with probabilities <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-21.png""/>and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-21-1.png""/> respectively. What is the conditional probability P(X + Y = 2| X - Y = 0)?</p>",0,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-21-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-21-3.png""/>",1,,C,
<p>An audio signal is to be transmitted digitally. Which is the system best suited for good fidelity?</p>,8 bit PCM,13 bit PCM,32 bit PCM,PCM system with non-uniform quantizer,,D,
<p>The pre-emphasis in FM aids in providing extra noise immunity by</p>,emphasizing only the higher frequency components,emphasizing the entire frequency band,emphasizing only the lower frequency band,cutting down the low frequency noise,,C,
"<p>Two products are sold from a vending machine, which has two push buttons P<sub>1</sub> and P<sub>2</sub>. When a button is pressed, the price of the corresponding product is displayed in a 7-segment display. If no buttons are pressed, '0' is displayed, signifying 'Rs' .0'. If only P<sub>1</sub> is pressed, '2' is displayed, signifying 'Rs. 2'.<br/>If only P<sub>2</sub> is pressed, '5' is displayed, signifying 'Rs. 5'.<br/>If both P<sub>1</sub> and P<sub>2</sub> are pressed, 'E' is displayed, signifying 'Error'. The names of the segments in the 7-segment display, and the glow of the display for '0', '2', '5' and 'E', are shown below.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-59.png""/><br/>Consider <ol style=""list-style-type: upper-roman; padding-bottom:10px;""><li style=""padding-top:10px;"">push button pressed/not pressed is equivalent to logic 1/ 0 respectively</li><li style=""padding-top:10px;"">a segment <i>a</i> to <i>g</i> are considered as functions of P<sub>1</sub> and P<sub>2</sub>, then which of the respectively.</li></ol> What are the minimum number of NOT gates and 2-input OR gates required to design the logic of the driver for this 7-segment display?</p>",3 NOT and 4 OR,2 NOT and 4 OR,1 NOT and 3 OR,2 NOT and 3 OR,,D,
"<p>Gain of the circuit <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-27.png""/> shown below is:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-27-1.png""/></p>",3,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-27-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-27-3.png""/>",-1,,A,
<p>A negative-feedback closed-loop system is supplied to an input 5 V. The system has a forward gain of 1 and a feedback gain of 1 and a feedback gain of 1. What is the output voltage?</p>,1.0 V,1.5 V,2.0 V,2.5 V,,D,
