question,A,B,C,D,E,answer,explanation
"<p>Consider an AM system using a square law detector as shown in figure.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-42.png""/><br/>X<sub><i>C</i></sub>(<i>t</i>) = A<sub><i>C</i></sub>[1 + <i>u</i> x (<i>t</i>)] cos ω<sub><i>c</i></sub><i>t</i>, |<i>ux(t)</i>| &lt;&lt; 1<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-43-1.png""/> if the channel noise is AWGN with PSD of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-43.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-43-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-43-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-43-4.png""/>",None,,A,
"<p>In the given circuit, the switch is open for a long time. At time <i>t</i> = 0, the switch is closed. What are the initial and final values of voltages across the inductor?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-47.png""/></p>",0 V and 0 V,0 V and 80 V,80 V and 0 V,80 V and 80 V,,C,
"<p>Consider the following statements:<br/>In the case of space wave propagation, the signal strength at the receiver is <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Directly proportional to transmitter and receiver heights.</li><li style=""padding-top:10px;"">Inversely proportional to distance between transmitter and receiver.</li><li style=""padding-top:10px;"">Directly proportional to frequency.</li></ol> Which of the above statements is/are correct?</p>",1 and 2,1 and 3,2 and 3,3 only,,B,
"<p>An 8085 microprocessor is operating at 2 MHz frequency and executes the following program :<br/><code>START : MOV A, B<br/>OUT 55H<br/>DCR B<br/>STA 2700H<br/>NOP<br/>NOP<br/>JMP START</code><br/>Identify the total number of machine cycles required to execute the above program till the JMP instruction is executed for the first time.</p>",12,13,14,15,,C,
"<p>An 8085 executes the following instructions<code><br/>2710 LXI H, 30A0H<br/>2713 DAD H<br/>2714 PCHL</code><br/>All addresses and constants are in Hex. Let PC be the contents of the program counter and <i>HL</i> be the contents of the HL register pair just after executing PCHL.<br/>Which of the following statements is correct?</p>",PC = 2715 H HL = 30A0 H,PC = 30A0H HL = 2715H,PC = 6104 H HL = 6140 H,PC = 6140H HL = 2715H,,C,
<p>With which decoder it is possible to obtain many code conversions?</p>,2 line to 4 line,3 line to 8 line,not possible with any decoder,4 line to 16 line decoder,,D,
"<p>Consider the following statements:<br/>The klystron and travelling wave tube differ from each other, <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">In TWT the microwave circuit is non- resonant.</li><li style=""padding-top:10px;"">In klystron the microwave circuit is resonant.</li><li style=""padding-top:10px;"">TWT uses attenuator.</li><li style=""padding-top:10px;"">The wave is TWT is a non-propagating wave.</li></ol> Which of the above statements are correct?</p>",1 and 2 only,3 and 4 only,"1, 2 and 3","2, 3 and 4",,C,
"<p>Consider a system whose input <i>x</i> and output <i>y</i> are related by the equation<br/><i>y(t) = </i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-3.png""/> <i>x</i>(<i>t</i> - <span class=""symbol"">t</span>)<i>h</i>(2<span class=""symbol"">t</span>)<i>d</i><span class=""symbol"">t</span><br/>where <i>h</i>(<i>t</i>) is shown in the graph<br/>which of the following four properties are possessed by the system?<br/>BIBO: Bounded input gives a bounded output<br/>Causal: The system is causal<br/>LP: The system is low pass<br/>LTI: The system is linear and time invariant<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-41.png""/></p>","Causal, LP","BIBO, LTI","BIBO, Causal, LTI","LP, LTI",,B,
"<p>The following components are used to measure power output of a 2 kW TWT amplifier: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">TWTA</li><li style=""padding-top:10px;"">Low pass/high pass filter</li><li style=""padding-top:10px;"">20 dB attenuator</li><li style=""padding-top:10px;"">40 dB directional complex with matched load</li><li style=""padding-top:10px;"">Power load</li></ol> What is the correct sequence of connection of these components?</p>",2 - 4 - 1 - 3 - 5,1 - 3 - 4 - 2 - 5,1 - 2 - 4 - 3 - 5,2 - 4 - 1 - 5 - 3,,B,
"<p>Consider the following statements regarding sources or error in a Q-meter: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">If a coil with resistance R is connected in direct measurement mode and if the residual resistance of Q-meter is 0.1 R, then the measure Q of the coil would be 1.1 times the actual Q.</li><li style=""padding-top:10px;"">If the inductance to be measured is less than 0.1 mH, the error due to presence of residual inductance cannot be neglected.</li><li style=""padding-top:10px;"">The presence of distributed capacitance in a coil modifies the effective Q of the coil.</li></ol> Which of the above statements are correct?</p>","1, 2 and 3",1 and 2 only,2 and 3 only,1 and 3 only,,C,
<p>What are the minimum number of 2 to 1 multiplexers required to generate a 2 input AND gate a 2 input Ex-OR gate?</p>,1 and 2,1 and 3,1 and 1,2 and 2,,A,
"<p>Transfer function of a certain system is: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-39-1.png""/> <br/>The approximate 2% settling time for unit step input is</p>",2 sec,4 sec,6 sec,8 sec,,B, <p>Pole '-120' will have no effect on settling time.</p> 
"<p>On which bands, do the optical fibers operate? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Ultra violet band</li><li style=""padding-top:10px;"">Ultra high frequency band</li><li style=""padding-top:10px;"">Visible light band</li><li style=""padding-top:10px;"">Infrared band</li></ol> Select the correct answer from the codes given below:</p>",1 only,1 and 2 only,"1, 2 and only","1, 3 and 4",,D,
"<p>A 3 stage Johnson counter shown in figure is clocked at a constant frequency of <i>f</i><sub><i>c</i></sub> from the starting state of Q<sub>0</sub> Q<sub>1</sub> Q<sub>2</sub> = 101. The frequency of output Q<sub>0</sub> Q<sub>1</sub> Q<sub>2</sub> will be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-26.png""/></p>",<i>f<sub>c</sub></i>/2,<i>f<sub>c</sub></i>/3,<i>f<sub>c</sub></i>/6,<i>f<sub>c</sub></i>/8,,C,
"<p>Which of the following conditions should be satisfied to call an astable multivibrator circuit using discrete components as a digital circuit?<ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> A flip-flop is always a digital circuit.</li><li style=""padding-top:10px;""> Only when we assign 1 and 0 to the high and low levels of the output, a flip-flop is called a digital circuit.</li><li style=""padding-top:10px;""> Only if the power, supply voltage is maintained at + 5 V or - 5 V, it is called a digital circuit.</li><li style=""padding-top:10px;""> Only if it is in IC form, following the technology of IC manufacture, it is called a digital circuit.</li></ol>Select the correct answer from the codes given below:</p>",1 only,2 and 3,2 only,3 and 4,,A,
"<p>A 4 bit shift register is initialized to value 1000 for (Q<sub>3</sub>, Q<sub>2</sub>, Q<sub>1</sub>, Q<sub>0</sub>). The D input is derived from Q<sub>0</sub>, Q<sub>2</sub> and Q<sub>3</sub> through two XOR gates as shown in figure. The pattern 1000 will appear at<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-18.png""/></p>",3rd pulse,7th pulse,6th pulse,4th pulse,,C,
"<p><p><b>Assertion (A):</b>  Capacitance of a solid conducting spherical body of radius '<i>a</i>' is given by 4 <span class=""symbol"">p</span>ε<sub>0</sub><i>a</i> in free space.</p><p><b>Reason (R):</b>  Δ x H = <i>j</i><span style=""text-decoration:overline;"">ω</span>εE + J.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,B,
<p>Choose the correct statement/statements :</p>,"In case of an antenna, the antenna resistance and loss resistance are not two different quantities.","The loss resistance includes loss by eddy currents, improper earth connections, insulation leakages, etc., but not <i>I</i><sup>2</sup><i>R</i> losses.",Radiation resistance varies directly as square-root of frequency,None,,D,
"<p>The PCM signal shown below uses amplitude level of +1 volt and -1 volt to represent binary symbol 0 and 1 respectively. Each code word consists of 4 bits. The sampled version of analog signal from which this PCM signal is derived is <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-59-1.png""/></p>",EB596,CD231,DA495,25B6A,,D,
<p>Consider a situation where number of minterms with even number of 0's are same as number of minterms with odd number of 1's. Then minterms with even number of 0's and minterms with odd number of 1's are __________ to each other then number of variables is __________ .</p>,"equivalent, even","complement, odd","complement, even",none of these,,C,
<p>Which of the following flip-flop is used as a latch?</p>,J K flip-flop,R S flip-flop,T flip-flop,D flip-flop,,D,
<p>Which of the following transducers is most suitable for monitoring continuous variations in very fine thickness of a material?</p>,Diaphragm,Capacitor,L.V.D.T.,Piezoelectric crystal.,,B,
"<p>In closed loop control system, what is the sensitivity of the gain of the overall system, M to the variation in G?</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-59-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-59-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-59-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-59-4.png""/>",,A,
"<p>Ferromagnetic materials show hysteresis in B - H characteristic. As the magnetic field in increased slowly from zero value, what is the first process which sets the material to give net magnetization?</p>",Growth of favourably oriented domains at the cost of other domains by reversible boundary displacements,Growth of favourably oriented domains at the cost of other domains by irreversible boundary displacements,Domain wall orientation,A combination of processes (a) and (c) above,,D,
<p>Which of the following is a microwave source with a 'cross-field' structure?</p>,Double cavity klystron,Reflex klystron,Magnetron,Travelling wave tube,,C,
<p>Signal flow graph is used to find :</p>,stability of the system,controllability of the system,transfer function of the system,poles of the system,,D,
<p>Diffusion current of holes in a semiconductor is proportional to (with <i>p</i> = concentration of holes/unit volume)</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-23-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-23-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-23-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-23-4.png""/>",,B,
<p>Which junction has least junction capacitance?</p>,Alloy,Grown,Diffused,Point contact,,D,
"<p>Consider a multiplexer with X and Y as data inputs and Z as control input. Z = 0 selects input X and Z = 1 selects input Y. What are the connections required to realize the 2-variable Boolean function <i>f</i> = T + R, without using any additional hardware?</p>","R to X, 1 to Y, T to Z","T to X, R to Y, T to Z","T to X, R to Y, 0 to Z","R to X, 0 to Y, T to Z",,A,
"<p>A system is described by following equations of state variables analysis. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-42-1.png""/>, C = [1 1] <br/>The steady state error due to step input is:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-56-3.94-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-15-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-42-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-42-3.png""/>",,C,
<p>Which of the following stages has no phase inversion of the signal?</p>,Two CE stages,Three CE stages,CE and CC stages,CE stage and emitter follower,,A,
"<p>The stage marked X in the architecture shown below of a two stage op-amp is :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-14.png""/></p>",Direct coupled amplifier,Buffer amplifier,Level shifter,Blocking oscillator,,C,
<p>Multiple member of antennas are arranged in arrays in order to enhance what property?</p>,Both directivity and bandwidth,Only directivity,Only bandwidth,Neither directivity nor bandwidth,,B,
"<p>The 4 point Discrete Fourier Transform (DFT) of a discrete time sequence {1, 0, 2, 3} is</p>","[0, - 2 + 2<i>j</i>, 2, - 2 - 2<i>j</i>]","[2, 2 + 2<i>j</i>, 6, 2 - 2<i>j</i>]","[6, 1 - 3<i>j</i>, 2, 1 + 3]","[6, - 1 + 3<i>j</i>, 0, - 1 - 3<i>j</i>]",,D,
<p>Which of the following materials in not an insulator?</p>,Diamond,Graphite,Bakelite,Lucite,,B,
"<p>Maxwell's equations establish the relationship between <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3.png""/>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3-1.png""/>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3-2.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3-3.png""/> at any point in a continuous medium. When we move from one medium to another, then which of the following statement/statements is/are correct?</p>","At the boundary separating the two media, the tangential components of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3-2.png""/> are continuous.","At the boundary separating the two media, the tangential components of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3.png""/> are continuous","If there are surface charges present on the boundary, then normal component of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3-1.png""/> is continuous","If there are no surface charges then normal component of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3-1.png""/> is discontinuous.",,A,
"<p>Manganin, an alloy of copper and manganese, is used in</p>",Soldering material,Heating elements,Ballast resistors,Standard resistances,,D,
"<p>If a two-port network is reciprocal as well as symmetrical, which one of the following relationships is correct?</p>",Z<sub>12</sub> = Z<sub>21</sub> and Z<sub>11</sub> = Z<sub>22</sub>,Y<sub>12</sub> - Y<sub>21</sub> and Y<sub>11</sub> - Y<sub>22</sub>,AD - BC = 1 and A = D,all of the above,,D,
<p>Which of the following antenna is obtained by modifying a waveguide?</p>,Microstrip Antenna,Helical Antenna,Horn Antenna,Dipole Antenna,,C,
<p>Which one of the following pairs is not correctly matched?</p>,NaCl : Diamagnetic,Gd : Paramagnetic,Ferrite : Ferrimagnetic,Cr<sub>2</sub> O<sub>3</sub> : Ferromagnetic,,B,
