question,A,B,C,D,E,answer,explanation
"<p>The silicon sample with unit cross-sectional area shown below is in thermal equilibrium. The following information is given: T = 300 K, electronic charge = 1.6 x 10<sup>-19</sup>C, thermal voltage = 26mV and electron mobility = 1350 cm<sup>2</sup>/V-s<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-52.png""/><br/>The magnitude of the electric field at <i>x</i> = 0.5 μm is</p>",1 kV/cm,5 kV/cm,10 kV/cm,26 kV/cm,,C,
"<p><p><b>Assertion (A):</b>  The small signal analysis of a transistor amplifier is done to obtain the current gain, voltage gain and the conversion efficiency of an amplifier.</p><p><b>Reason (R):</b>  The small signal analysis of a transistor amplifier uses the small signal parameters of the transistor.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,D,
"<p>Following information is given: <ol style=""list-style-type: upper-roman; padding-bottom:10px;""><li style=""padding-top:10px;""><i>x</i>(<i>z</i>) has two poles at <i>z</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-56-3.94-2.png""/> and <i>z</i> = - 1</li><li style=""padding-top:10px;""><i>x</i>(1) = 1, <i>x</i>(- 1) = 1</li><li style=""padding-top:10px;"">ROC includes <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-15-3.png""/> </li></ol> Then <i>x</i>(<i>n</i>) is:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-48-1.png""/> <i>u</i>(<i>n</i>) + (-1)<sup><i>n</i></sup> <i>u</i>(- <i>n</i> - 1)","2<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-48-1.png""/> <i>u</i>(<i>n</i>) + (-1)<sup><i>n</i></sup> <i>u</i>(- <i>n</i> - 1)","2<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-48-2.png""/> <i>u</i>(<i>n</i> - 1) + (-1)<sup><i>n</i> - 1</sup> <i>u</i>(- <i>n</i>)",None,,B,
"<p>Average power for <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-28.png""/>δ(<span class=""symbol"">t</span>)<i>d</i><span class=""symbol"">t</span> signal is __________ .</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-28-1.png""/>",1,0,∞,,A,
"<p>The feedback configuration and the pole-zero locations of <i>G</i>(<i>s</i>)<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-43.png""/> are shown below. The root locus for negative values <i>k</i>, i.e., for -∞ &lt; <i>k</i> &lt; 0, has breakaway/break in points and angle of departure at pole P (with respect to the positive real axis) equal to<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-43-1.png""/></p>","± <span class=""root"">2</span> and 0°","± <span class=""root"">2</span> and 45°","± <span class=""root"">3</span> and 0°","± <span class=""root"">3</span> and 45°",,B,
"<p>Consider the following, logic diagram :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-31.png""/><br/>The count sequence of the above logic diagram is :</p>",0000 to 1111,0000 to 1001,0000 to 1010,1001 to 0000,,B,
<p>Which of the following has a major role in implementation of functions calls in C?</p>,Processor's registers,Data segment,The heap,System stack,,D,
<p>Effective Q of the equivalent electrical circuit of quartz crystal is of the order of</p>,200,2000,20000,200000,,C,
"<p>Two linearly polarized plane waves <i>A</i> and <i>B</i> travelling in free space in the positive <i>x</i> direction meet at a point. Wave <i>A</i> is polarized in the <i>y</i> direction and the wave <i>B</i> is polarized in the <i>z</i> direction. If the two waves are of equal amplitude and are in phase quadrature, the resultant wave will be</p>",circularly polarized,elliptically polarized,linearly polarized,vertically polarized,,A,
"<p>Consider the following statements regarding an antenna: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">It is a transducer</li><li style=""padding-top:10px;"">Its performance is essentially frequency sensitive</li><li style=""padding-top:10px;"">It is a reciprocal device</li><li style=""padding-top:10px;"">With increase in its effective aperture area, width of the radiated beam increases.</li></ol> Which of the above statements are correct?</p>","1, 2 and 3","1, 2 and 4",2 and 3 only,1 and 4 only,,A,
"<p>The range of memory location in given memory interfacing scheme is <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-66-1.png""/></p>",0000H - 07FFH,F800H - FFFFH,0000H - 03FFH,0000H - 3FFFH,,B,
<p>What was the first commercial geostationary communication satellite?</p>,INTELSAT 1,ECHO,INSAT-1A,SPUTNIK,,A,
"<p><p><b>Assertion (A):</b>  When all inputs of a NAND-gate are shorted to get a one input, one output gate, it becomes an inverter.</p><p><b>Reason (R):</b>  When all inputs of a NAND-gate are at logic 'O' level, the output is at logic 'I' level.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,B,
<p>Which of the following devices has the 'negative resistance' characteristic?</p>,Reflex klystron,Gunn diode,P-N-P transistor,Magnetron,,B,
<p>Which of the following may result in instability problem?</p>,Large error,High selectivity,High gain,Noise,,C,
"<p>Which of the following are included in the architecture of a computer? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Addressing modes, CPU</li><li style=""padding-top:10px;"">Instruction set, data formats</li><li style=""padding-top:10px;"">Secondary memory, operating system</li></ol> Select the correct answer from the codes given below:</p>",1 and 2,1 and 3,2 and 3,3 only,,A,
"<p>Consider the CMOS circuit shown, where the gate voltage V<sub>G</sub> of the n-MOSEFT is increased from zero, while the gate voltage of the p-MOSFET is kept constant at 3 V. Assume that, for both transistor, the magnitude of the threshold voltage is 1 V and the product of the transconductor parameter and the (W/L) ratio, i.e. the quality μC<sub>0<i>x</i></sub>(W/L), is 1mA. V<sup>-2</sup>.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-57.png""/><br/>For small increase in V<sub>G</sub> beyond IV, which of the following gives the correct description of the region of operation of each MOSFET?</p>",Both the MOSFET are in saturation region,Both the MOSFET are in triode region,n-MOSFET is in triode and p-MOSFET is in saturation region,n-MOSFET is in saturation and p-MOSFET is in triode region,,A,
"<p>Two identical NMOS transistors M<sub>1</sub> and M<sub>2</sub> are connected as shown below. V<sub><i>bias</i></sub> is chosen so that both transistors are in saturation. The equivalent <i>g<sub>m</sub></i> of the pair is defined to be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-48-1.png""/> at constant V<sub>out</sub><br/>The equivalent <i>g<sub>m</sub></i> of the pair is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-48.png""/></p>",the sum of individual <i>g<sub>m</sub></i>'s of the transistors,the product of individual <i>g<sub>m</sub></i>'s of the transistors,nearly equal to the <i>g<sub>m</sub></i> of M<sub>1</sub>,nearly equal to <i>g<sub>m</sub></i> / <i>g</i><sub>0</sub> of M<sub>2</sub>,,C,
<p>In a digital voltmeter the oscillator frequency is 400 kHz and the ramp voltage falls from 8 V to 0 V in 20 ms. What is the number of pulses counted by the counter?</p>,800,2000,4000,8000,,D,
"<p>The silicon sample with unit cross-sectional area shown below is in thermal equilibrium. The following information is given: T = 300 K, electronic charge = 1.6 x 10<sup>-19</sup>C, thermal voltage = 26mV and electron mobility = 1350 cm<sup>2</sup>/V-s<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-52.png""/><br/>The magnitude of the electron drift current density at <i>x</i> = 0.5 μm is</p>",2.16 x 10<sup>4</sup> A/cm<sup>2</sup>,1.08 x 10<sup>4</sup> A/cm<sup>2</sup>,4.32 x 10<sup>3</sup> A/cm<sup>2</sup>,6.48 x 10<sup>2</sup> A/cm<sup>2</sup>,,A,
<p>Which of the following antennas uses a number of varying length parallel elements?</p>,Helical antenna,Pyramidal Horn,Comer reflection antenna,Yagi-Uda antenna,,D,
"<p>For a second order instrument, the optimum range of ξ (damping ratio), which gives good frequency response over a wide range of frequencies is</p>",0.5 to 0.6,0.6 to 0.7,0.7 to 0.8,0.8 to 1.0,,A,
"<p>If the connection of two-port is such that the transmission matrix of the overall network is the product of the transmission matrices of the individual networks, what type of connection is it?</p>",Series connection,Cascade connection,Parallel connection,None of the above,,B,
<p>A 3 x 8 decoder with two enable inputs is to be used to address 8 blocks of memory. What will be the size of each memory block when addressed from a sixteen bit bus with two MSBs used to enable the decoder?</p>,2 K,4 K,16 K,64 K,,A,
<p>What is the purpose of a start in RS232 serial communication protocol?</p>,To synchronise receiver for receiving every byte,To synchronise receiver for receiving a sequence of byte,Acts as a parity bit,To synchronise receiver for receiving the last byte,,A,
"<p>Time delay produced by an instruction code given below using 2 MHz clock is: <br/><code>MVI A, FFH <br/>LOOP: DCR A <br/>JNZ Loop</code></p>",1783 μs,1787 μs,1781 μs,1797 μs,,B,
"<p>Refer to the NAND and NOR latches shown in the figure. The inputs (P<sub>1</sub>, P<sub>2</sub>) for both the latches are first made (0, 1) and then, after a few seconds, made (1, 1). The corresponding stable outputs (Q<sub>1</sub>, Q<sub>2</sub>) are<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-04-38.png""/></p>","NAND: first (0, 1) then (0, 1) NOR: first (1, 0) then (0, 0)","NAND: first (1, 0) then (1, 0) NOR: first (1, 0) then (1, 0)","NAND: first (1, 0) then (1, 0) NOR: first (1, 0) then (0, 0)","NAND: first (1, 0) then (1, 1) NOR: first (0, 1) then (0, 1)",,C,
<p>Consider the following two statements about the internal conditions in an n-channel MOSFET operating in the active region<br/>S1: The inversion charge decreases from source to drain<br/>S2: The channel potential increases from source to drain<br/>Which of the following is correct?</p>,Only S2 is true,Both S1 and S2 are false,"Both S1 and S2 are true, but S2 is not a reason for S1","Both S1 and S2 are true, and S2 is a reason for S1",,D,
"<p>The wavelength of a wave with propagation constant (0.1<span class=""symbol"">p</span> + <i>j</i>0.4<span class=""symbol"">p</span>)m<sup>-1</sup> is</p>",5 m,"5<span class=""symbol"">p</span> m","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-24-3.png""/>",10 m,,A," <p>γ = <span class=""symbol"">a</span> + <i>j</i>β </p>
<p><b>∴</b> β = 0.4<span class=""symbol"">p</span></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-24.png""/></p> "
<p>For what positive value of K does the polynomial <i>s</i><sup>4</sup> + 8<i>s</i><sup>3</sup> + 24<i>s</i><sup>2</sup> + 32<i>s</i> + K have roots with zero real parts?</p>,10,20,40,80,,D,
"<p>Which of the following capabilities are available in a Universal Shift Register?<ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> Shift left</li><li style=""padding-top:10px;"">Shift right</li><li style=""padding-top:10px;"">Parallel load</li><li style=""padding-top:10px;"">Serial add</li></ol> Select the correct answer from the codes given below:</p>",2 and 4 only,"1, 2 and 3","1, 2 and 4","1, 3 and 4",,B,
