question,A,B,C,D,E,answer,explanation
<p>Noise with double-sided power spectral density of K overall frequencies is passed through a RC low pass filter with 3 dB cut-off frequency of <i>f<sub>c</sub></i>. The noise power at the filter output is</p>,K,K<i>f<sub>c</sub></i>,"K<span class=""symbol"">p</span><i>f<sub>c</sub></i>",∞,,C,
<p>The energy stored in a magnetic field is given by</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-785-4-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-785-4-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-785-4-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-785-4-4.png""/>",,D,
"<p>Which of the following describe the correct properties of an emitter follower circuit? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">It is a voltage series feedback circuit.</li><li style=""padding-top:10px;"">It is a current series feedback circuit.</li><li style=""padding-top:10px;"">Its voltage gain in less than unity.</li><li style=""padding-top:10px;"">Its output impedance is very low.</li></ol> Select the correct answer from the codes given below:</p>","1, 3 and 4","2, 3 and 4",2 and 3 only,2 and 4 only,,A,
"<p>For pole-zero plot shown, the system is __________ .<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-45.png""/></p>",minimum phase,maximum phase,mixed phase,none of these,,A,
<p>Which of the following equations results from the circuital form of Ampere's law?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-73-1.png""/>",∇ . B = 0,"∇ . B = <span class=""symbol"">r</span>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-73-4.png""/>",,D,
<p>Which one of the following is <i>not</i> LED material?</p>,GaAs,GaP,SiC,SiO<sub>2</sub>,,D,
"<p>Consider the following statements:<ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> A flip-flop is used to store 1-bit of information.</li><li style=""padding-top:10px;""> Race-around condition occurs in a J-K flip-flop when both the inputs are 1.</li><li style=""padding-top:10px;""> Master-slave configuration is used in flip-flops to store 2-bits of information</li><li style=""padding-top:10px;""> A transparent latch consists of a D-type flip-flop.</li></ol> Which of the above statements is/are correct?</p>",1 only,"1, 3 and 4","1, 2 and 4",2 and 3 only,,C,
<p>A balanced modulator is used in the generation of which of the following?</p>,DSB-SC signal,FM signal,PM signal,PAM signal,,A,
<p>Separation property of state-transition matrix is</p>,φ(<i>t</i> - <i>t</i><sub>0</sub>) = φ(<i>t</i>) φ(<i>t</i><sub>0</sub>),φ(<i>t</i> - <i>t</i><sub>0</sub>) = φ<sup>-1</sup>(<i>t</i>) φ<sup>-1</sup>(<i>t</i><sub>0</sub>),φ(<i>t</i> - <i>t</i><sub>0</sub>) = φ(<i>t</i>) φ<sup>-1</sup>(<i>t</i><sub>0</sub>),φ(<i>t</i> - <i>t</i><sub>0</sub>) = φ<sup>-1</sup>(<i>t</i>) φ<sup>-1</sup>(<i>t</i><sub>0</sub>),,C,
"<p>In a conventional AM superhetrodyne receivers, the detectors employed to extract intelligence include</p>",Peak detectors,Ratio detectors,PLL,Slope detectors,,A,
"<p><p><b>Assertion (A):</b>  The h-parameter model of a BJT can be derived from its hybrid-<span class=""symbol"">p</span> model and vice-versa.</p><p><b>Reason (R):</b>  The hybrid-<span class=""symbol"">p</span> model has many more additional elements as compared to h-parameter model of the BJT.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,B,
"<p>The input to a binary communication system, denoted by a random variable <i>x</i>, takes on one of the two values 0 or 1 with probabilities <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44-1.png""/> . The behaviour of the communication system is modelled by<br/>P(Y = 1 |<i>x</i> = 1|) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44.png""/> and P(Y = 0|x = 0) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44-2.png""/><br/> P(<i>x</i> = 1|<i>y</i> = 1) =</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-45-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-45-2.png""/>",1,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-45-4.png""/>",,A,
"<p>The signal flow graph of a system is shown below:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-50.png""/><br/>The transfer of the system is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-51-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-51-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-51-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-51-4.png""/>",,C,
"<p>The Function F = ∑(0, 3, 4, 5, 7) is implemented using the multiplexer then Identify the correct one :</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-43-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-43-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-43-3.png""/>",None,,C,
<p>Which of the following Boolean algebra rules is correct?</p>,"A . <span style=""text-decoration:overline;"">A</span> = 1",A + AB = A + B,"A + <span style=""text-decoration:overline;"">A</span> B = A + B",A(A + B) = B,,C,
"<p>The Table given below is the mark obtained by 2 students in 8 different subjects. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-76-1.png""/> <br/>The coefficient of correlation is:</p>",-0.4748,0.4748,-0.0338,0.0338,,A,
"<p>In PSK modulation, the input signal is :</p>",S<sub>1</sub>(<i>t</i>) = A cos ω<sub>0</sub><i>t</i> and S<sub>2</sub>(<i>t</i>) = - A cos ω<sub>0</sub><i>t</i>,S<sub>1</sub>(<i>t</i>) = S<sub>2</sub>(<i>t</i>) = A cos ω<sub>0</sub><i>t</i>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-6-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-6-4.png""/>",,A,
"<p>Which of the following statements about the matched filter in a communication receiver are correct? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Its impulse response depends on the signed shape</li><li style=""padding-top:10px;"">It maximizes the SNR at the detection shape.</li><li style=""padding-top:10px;"">It produces ISI.</li><li style=""padding-top:10px;"">It may produce phase error if synchronization is improper.</li></ol> Select the correct answer from the codes given below:</p>",1 and 4 only,1 and 2 only,"2, 3 and 4","1, 2 and 4",,B,
"<p>For a given data rate, the bandwidth required with M-array PSK transmission is smaller than that of a binary transmission by</p>",log<sub>2</sub>M,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-9-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-9-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-01-9-4.png""/>",,D,
"<p>In a microprocessor, the service routine for a certain interrupt starts from a fixed location of memory which cannot be externally set, but the interrupt can be delayed or rejected. Such an interrupt is</p>",non-maskable and non-vectored,maskable and non-vectored,non-maskable and non-vectored,maskable and vectored,,D,
<p>Which one of the following statements is <i>not</i> correct with regard to power amplifiers?</p>,The collector current is large,They are used as the front end of multi-stage amplifiers,They are used near the end of the multi-stage amplifiers,"They have a high power rating <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-01-4.png""/>",,B,
"<p>Which of the following <i>cannot</i> provide as much time interval accuracy as the oscilloscope but can capture and display eight or more signals simultaneously, something that scopes cannot do?</p>",Logic analyzer,Digital oscilloscope,Frequency analyzer,Wave analyzer,,A,
"<p>A DC voltage source is connected across a series R - L - C circuit. Under steady-state conditions, the applied DC voltage drops entirely across the</p>",R only,C only,L only,R and L combination,,B,
"<p>Consider the voltage transfer characteristic of a standard CMOS inverter<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-01-7.png""/><br/>where region A corresponds to</p>",NMOS and PMOS triode,Both are saturation,NMOS saturated PMOS linear,None of these,,C,
<p><p><b>Assertion (A):</b>  Ideal current sources and ideal voltage sources do not exist in reality.</p><p><b>Reason (R):</b>  All sources have finite internal impedances.</p></p>,Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,A,
<p>A signal occupies a band 5 kHz to 10 kHz. For proper error free reconstruction at what rate it should be sampled?</p>,10 kHz,20 kHz,5 kHz,(10 + 5) x 2 kHz,,A,
"<p>Which of the following circuits come under the class of combinational logic circuits? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Full adder</li><li style=""padding-top:10px;"">Full subtractor</li><li style=""padding-top:10px;"">Half adder</li><li style=""padding-top:10px;"">J-K flip-flop</li><li style=""padding-top:10px;"">Counter</li></ol> Select the correct answer from the codes given below:</p>",1 only,3 and 4,4 and 5,"1, 2 and 3",,D,
<p>Consider a 565 PLL with R<sub>T</sub> = 10 kΩ and C<sub>T</sub> = 0.01 μF. What is the output frequency of the VCO?</p>,10 kHz,5 kHz,2.5 kHz,1.25 kHz,,A,
"<p>At room temperature, a possible value for the mobility of electrons in the inversion layer of a silicon <i>n</i>-channel MOSFET is</p>",450 cm<sup>2</sup>/V-s,1350 cm<sup>2</sup>/V-s,1800 cm<sup>2</sup>/V-s,3600 cm<sup>2</sup>/V-s,,B,
<p>Which of the following networks represents a voltage shunt feedback?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-786-20-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-786-20-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-786-20-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-786-20-4.png""/>",,D,
<p>A series R-C circuit with R = 3 Ω and X<sub>C</sub> = 4 Ω at 50 Hz is supplied with a voltage V = 50 + 141.4 sin 314 <i>t</i>. What is the RMS value of the current flowing through the circuit?</p>,5 A,10 A,20 A,22-36 A,,C,
"<p>The amplitude of a random signal uniformly distributed between - 5 V and 5 V<br/>If the signal to quantization noise ratio required in uniformly quantizing the signal is 4.5dB, the step size of the quantization is approximately</p>",0.0333 V,0.05 V,0.0667 V,0.10 V,,C,
<p>In TV transmission the modulation schemes for video and audio are respectively</p>,FM and AM,FM and FM,AM and FM,AM and AM,,C,
"<p>Consider the differential amplifier shown in figure. (Assume β is very high).<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-24.png""/><br/>V<sub>C</sub> =</p>",5 V,10 V,15 V,30 V,,B,
"<p>Find L<sub><i>eq</i></sub> if each L is 1 H<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-24.png""/></p>",4/3 H,1/3 H,2/3 H,3/2 D,,C,
"<p>The output of a Mealy system is 1 if there has been a pattern of 11000, otherwise 0. The minimum state for this system is :</p>",4,5,6,7,,B,
<p>The property not valid for basic singularity function is</p>,it is even signal,convolution of any arbitrary function x{t) and an impulse is the original function itself.,the sum of two impulses at same location is the impulse with the strength equal to the summation of individual strengths.,none of these.,,D,
